Actual,Predicted
2.2966530069759865,2.1863675
2.289117178294787,2.2932549
2.270214532715235,2.3181486
0.9454171229199085,2.288832
0.7756325763883087,1.0546689
0.8016762763216059,0.7802382
0.7681146625520011,0.93577
0.6374441466204888,0.9146827
0.26127431627782594,0.7512591
0.37913236666300376,0.41854864
0.5169950261737397,0.58443946
0.5415023690042261,0.6435381
0.49705110356526605,0.6000965
0.48141876757011426,0.59680355
0.48851121349533044,0.70939994
0.4538144064633154,0.81104624
0.4597747263029377,0.8472241
1.6846318225136632,0.86539197
2.210753358052545,1.7990748
2.24149853304945,1.9905694
2.299331695388471,2.0939205
2.2609820065470076,2.1967945
2.2929485684903783,2.1765084
2.2672057045629597,2.2396905
2.254949570467758,2.2513552
2.256600842373514,2.2761102
2.2440161409520933,2.2796762
2.2315969474159294,2.2740808
1.2390715623960424,2.220944
0.7811323821680219,1.2013999
0.5914234220208703,0.6812772
0.5386103555149239,0.7346772
0.5354452432980326,0.75052017
0.5004535050605892,0.73977774
0.5133303150560413,0.64568824
0.48166894072973476,0.62797487
0.48166894072973476,0.53711015
0.48166894072973476,0.65233463
0.48166894072973476,0.69444734
0.48166894072973476,0.82742655
0.48166894072973476,0.9139094
0.48166894072973476,0.97963077
0.48166894072973476,1.0024858
0.48166894072973476,0.9756096
0.48166894072973476,0.94268167
0.48166894072973476,0.9076742
0.48166894072973476,0.83434814
0.48166894072973476,0.80639863
2.219157236596941,0.7753861
0.8838096259381365,2.1003864
0.7638735819073713,1.0046102
0.7666607960889464,0.8254479
0.7666607894686442,0.89833796
0.7787671493664037,0.8695646
0.7698690491537148,0.7991082
0.6262546115980294,0.7181852
0.5594346088460148,0.57098466
0.5950363496615129,0.5181696
0.5424965271563023,0.5400911
0.5941185602045332,0.47774297
0.483626487074979,0.5303859
0.48712060778275634,0.4122345
0.4968794044263519,0.43127567
0.5143523167011608,0.45444745
0.48692271542900567,0.49263334
0.46062570460658203,0.4972847
0.5664782160788262,0.5202858
0.759631024137283,0.6302922
1.1468113719155506,0.78963774
2.2268219780648733,1.1099622
2.2213064350994305,2.0493422
2.220453915701826,2.1216176
1.4218421923946085,2.2176354
2.085364655573617,1.5450633
2.144644065929994,2.1010818
2.14099357665361,2.141329
2.1401620441785827,2.159472
2.136159984566673,2.1134758
2.1022259620946606,2.062943
2.0872312070261634,2.01151
2.05131188223756,1.9607465
2.0858634379648517,1.932548
2.1318450800057467,1.9690019
2.14289424057972,2.011786
2.1521568352823683,2.0297346
2.1813286491521033,2.023689
2.1210740309645026,2.060738
1.4071972451259267,2.00762
2.1631155314065853,1.5440983
2.1864271311852215,2.2074885
2.2290242201176307,2.0949543
2.2503048328671733,2.1814537
2.2414734622559918,2.2090802
2.2400534552135563,2.2097232
2.25153240374266,2.1952257
2.247232655496062,2.2353656
2.2473674760360254,2.2552173
2.242090762066165,2.2476864
2.245738331565475,2.269751
2.2447149234350454,2.2777996
2.2437406983399537,2.2391658
2.2378053889834932,2.198271
2.2070331406055312,2.1441295
2.1701836783801776,2.0933845
2.1534605035495065,2.0734649
2.1450981305103767,2.0615444
2.160733874989682,2.0618103
2.159651483750734,2.0906162
2.1899673699810727,2.0665476
2.181403552818508,2.1017573
2.172843506581527,2.0974677
2.1875000637097473,2.1173546
1.9836397670642565,2.1531007
0.461502630670811,2.0180006
2.1820496463501637,1.0767944
2.273535449033103,2.3349028
2.277337263635828,2.179702
2.2709736016887296,2.2058592
2.263438450137865,2.201951
2.2659501690027177,2.221095
2.265446869170435,2.2455986
2.266018918643982,2.285557
2.2665864862632197,2.293529
2.265034325451222,2.3144026
2.2636529455538703,2.2670753
2.2679065936662233,2.280452
2.2087394403982135,2.2364733
2.182165084331673,2.1524832
2.1856205335126826,2.1192746
2.200489877448317,2.112617
2.206097657817157,2.1268816
2.207348784175859,2.1447885
2.2051870609250437,2.128886
2.2005578360565847,2.1232033
2.198959423736595,2.121308
2.194735719359378,2.1096814
2.1876938028893225,2.1248133
2.18939659708216,2.1478279
2.2457738860516585,2.1814864
2.2742470525098364,2.2238617
