Actual,Predicted
2.2966530069759865,2.1960065
2.289117178294787,2.2319448
2.270214532715235,2.225026
0.9454171229199085,2.1896713
0.7756325763883087,1.0171232
0.8016762763216059,0.622852
0.7681146625520011,0.6647237
0.6374441466204888,0.6898473
0.26127431627782594,0.60226303
0.37913236666300376,0.3412891
0.5169950261737397,0.45877165
0.5415023690042261,0.5382559
0.49705110356526605,0.5512782
0.48141876757011426,0.55990005
0.48851121349533044,0.6110015
0.4538144064633154,0.67592704
0.4597747263029377,0.72388977
1.6846318225136632,0.7299575
2.210753358052545,1.9504747
2.24149853304945,2.1630845
2.299331695388471,2.2157245
2.2609820065470076,2.259867
2.2929485684903783,2.248258
2.2672057045629597,2.2735808
2.254949570467758,2.2664056
2.256600842373514,2.2606862
2.2440161409520933,2.2496402
2.2315969474159294,2.2323062
1.2390715623960424,2.1834023
0.7811323821680219,1.1617339
0.5914234220208703,0.6431613
0.5386103555149239,0.5502249
0.5354452432980326,0.5372719
0.5004535050605892,0.5495334
0.5133303150560413,0.5035518
0.48166894072973476,0.53305393
0.48166894072973476,0.5222702
0.48166894072973476,0.6103228
0.48166894072973476,0.65530556
0.48166894072973476,0.736031
0.48166894072973476,0.7866161
0.48166894072973476,0.78377765
0.48166894072973476,0.766845
0.48166894072973476,0.7341163
0.48166894072973476,0.6946812
0.48166894072973476,0.6743814
0.48166894072973476,0.6526061
0.48166894072973476,0.6408714
2.219157236596941,0.6360951
0.8838096259381365,2.1569743
0.7638735819073713,1.1351798
0.7666607960889464,0.8766585
0.7666607894686442,0.80526
0.7787671493664037,0.7782878
0.7698690491537148,0.75049835
0.6262546115980294,0.7049258
0.5594346088460148,0.586849
0.5950363496615129,0.5649198
0.5424965271563023,0.6366897
0.5941185602045332,0.59300995
0.483626487074979,0.64155126
0.48712060778275634,0.50348324
0.4968794044263519,0.5310305
0.5143523167011608,0.5446272
0.48692271542900567,0.57838804
0.46062570460658203,0.58082086
0.5664782160788262,0.61921364
0.759631024137283,0.7233942
1.1468113719155506,0.86407113
2.2268219780648733,1.2110804
2.2213064350994305,2.1895692
2.220453915701826,2.2481403
1.4218421923946085,2.286337
2.085364655573617,1.8002524
2.144644065929994,2.1664052
2.14099357665361,2.2178414
2.1401620441785827,2.1954048
2.136159984566673,2.14455
2.1022259620946606,2.0899272
2.0872312070261634,2.09787
2.05131188223756,2.0868793
2.0858634379648517,2.0759687
2.1318450800057467,2.0966542
2.14289424057972,2.1497605
2.1521568352823683,2.1461322
2.1813286491521033,2.1769116
2.1210740309645026,2.1997166
1.4071972451259267,2.1520998
2.1631155314065853,1.5175554
2.1864271311852215,2.3208237
2.2290242201176307,2.1909611
2.2503048328671733,2.260892
2.2414734622559918,2.274082
2.2400534552135563,2.2738721
2.25153240374266,2.2681074
2.247232655496062,2.2827952
2.2473674760360254,2.2909777
2.242090762066165,2.2957573
2.245738331565475,2.295326
2.2447149234350454,2.2985132
2.2437406983399537,2.294464
2.2378053889834932,2.268388
2.2070331406055312,2.215741
2.1701836783801776,2.1506808
2.1534605035495065,2.140223
2.1450981305103767,2.1462123
2.160733874989682,2.1241403
2.159651483750734,2.160578
2.1899673699810727,2.1641836
2.181403552818508,2.187958
2.172843506581527,2.1917665
2.1875000637097473,2.1969316
1.9836397670642565,2.2138076
0.461502630670811,2.0813994
2.1820496463501637,0.85865647
2.273535449033103,2.413451
2.277337263635828,2.2638106
2.2709736016887296,2.2968807
2.263438450137865,2.2947116
2.2659501690027177,2.2982502
2.265446869170435,2.3048503
2.266018918643982,2.3083923
2.2665864862632197,2.3063014
2.265034325451222,2.3143175
2.2636529455538703,2.2959375
2.2679065936662233,2.274964
2.2087394403982135,2.2330465
2.182165084331673,2.1550944
2.1856205335126826,2.1376483
2.200489877448317,2.1566904
2.206097657817157,2.1552272
2.207348784175859,2.166708
2.2051870609250437,2.1874056
2.2005578360565847,2.1809456
2.198959423736595,2.1941442
2.194735719359378,2.1985383
2.1876938028893225,2.181681
2.18939659708216,2.191103
2.2457738860516585,2.2101824
2.2742470525098364,2.2570531
2.2747525908862025,2.2725122
2.277381076191778,2.2814386
2.2727313201245574,2.2802503
2.204780532975097,2.3002822
2.273770634307124,2.2705133
