Actual,Predicted
0.7807679190650607,0.7439699
0.7585663386410587,0.7547143
0.755109869134534,0.73508304
0.3432657408379094,0.7312807
0.2777145141979984,0.32875913
0.8024785833673463,0.33857232
0.5850617327533102,0.85645247
0.3594679275835322,0.5034518
0.37977323340105174,0.34006387
1.6063803088497983,0.41648906
1.6631664586990282,1.6022247
1.6525382779279063,1.4485445
0.7344517707505832,1.4985762
0.5434962387191814,0.6656061
0.4017796045667503,0.58518726
1.001233709402418,0.48904085
1.227850187592598,1.0934463
0.5286051011019636,1.213542
0.8069283705851507,0.51142913
0.7748174059536991,0.8506292
0.7496062202732496,0.78943133
0.7626719438491032,0.7474384
0.7139322513211406,0.74568564
0.7525161552254122,0.71816164
0.7353712922601232,0.76203215
0.7324971220957627,0.71971184
0.7292392787787367,0.7133743
0.7308309191586759,0.6959556
0.72272352533038,0.69463134
0.7474240755876886,0.69061595
0.6088890258644877,0.69654065
0.49481316425960975,0.5689057
0.46433458138978256,0.5026534
0.4583245478930229,0.5312472
0.5072426306799371,0.5578762
0.5033573956769494,0.5731218
0.5002292051895952,0.5596974
0.512117223831791,0.561082
0.5068165789504796,0.5698921
0.502322642911782,0.58243346
0.5212803179282688,0.591416
0.4409900809814218,0.598057
0.6020346371466847,0.56184465
0.7959404079734224,0.69585294
0.7763926707399085,0.84966624
0.7617948480221821,0.8334643
0.7541520612772719,0.8077445
0.727392875913593,0.77928996
0.7364889957990638,0.7575533
0.7416647489318549,0.7575829
0.7309783429842265,0.7613866
0.32944836254302,0.73674786
0.47490362564493216,0.36125213
0.7823153565756934,0.4672534
0.6040760557091319,0.7478585
0.5361966971098262,0.60293716
0.5251470806934552,0.52040076
0.5007465791721486,0.5068717
0.4576261645827242,0.5049022
0.4523870923334774,0.4750629
0.46059809788108197,0.48187917
0.46435090912952015,0.48226756
0.47343582696021613,0.4997375
0.4769807346435977,0.51841843
0.5113960074728345,0.5273656
0.5032239824455097,0.58437294
0.655886480412698,0.59800607
0.7532415671107688,0.75510633
0.7961404221906316,0.8081514
0.7893988741164565,0.850738
0.7743355020661888,0.82784885
0.784474196548915,0.7868205
0.784474196548915,0.81051123
0.784474196548915,0.80300367
0.784474196548915,0.7931376
0.784474196548915,0.78731173
0.784474196548915,0.78175884
0.784474196548915,0.76845604
0.784474196548915,0.7606296
0.784474196548915,0.74318236
0.784474196548915,0.7538781
0.784474196548915,0.7562075
0.784474196548915,0.7816759
0.784474196548915,0.78222466
0.784474196548915,0.77282596
0.784474196548915,0.7614465
0.784474196548915,0.77810717
0.784474196548915,0.78504103
0.784474196548915,0.7847906
0.784474196548915,0.8079714
0.784474196548915,0.8204871
0.784474196548915,0.8069906
0.784474196548915,0.82639074
0.784474196548915,0.81935775
0.784474196548915,0.809916
0.784474196548915,0.798082
0.7724931727592387,0.80427045
0.7674099441417106,0.79205275
0.7570311240314016,0.78038734
0.7587932319279338,0.767604
0.7657049487253655,0.7625532
0.7916677890586266,0.7267818
0.7579262535043524,0.75216687
0.662785328907862,0.68498033
0.5600279137812646,0.64886206
0.4384759196271033,0.5725393
0.6792092362553249,0.46158975
0.5051614743412467,0.7306332
0.525481908275465,0.5224784
0.49105739575519747,0.5491697
0.5027275129008241,0.5345758
0.5161729323139549,0.5421136
0.5051188362010701,0.54773885
0.5510907133034798,0.58325094
0.6433082497911513,0.6439642
0.7456332171888644,0.73746943
0.7582177870129887,0.79588205
0.7674176606393764,0.7969231
0.7960498887468306,0.81140965
0.7700101088308065,0.81082666
0.7340076608858005,0.78899163
0.7146622468472946,0.75445664
0.7147724910146699,0.7480445
0.7215219083072523,0.7514834
0.721586441613216,0.73905355
0.7389096500811388,0.7153523
0.640789146422038,0.7072167
0.5045567303144637,0.6197341
0.443178383965122,0.49009806
0.45190916511969337,0.44226938
0.4939872147990535,0.47830313
0.4799987578188931,0.5176389
0.48408508604327505,0.4977455
0.23456991091355328,0.4933259
0.3505878937145499,0.28532523
0.5055735449855798,0.40210027
0.44939267897463786,0.546069
1.5879619196293264,0.51981354
2.262749590433829,1.5228001
2.3141569419446024,2.0322194
2.3030697600494303,2.14167
2.247205327880771,2.192964
2.204790897049199,2.15802
2.182091964880169,2.187114
2.2966530069759865,2.1936913
2.289117178294787,2.2926881
2.270214532715235,2.3094022
0.9454171229199085,2.2782485
0.7756325763883087,1.0529678
0.8016762763216059,0.7479233
0.7681146625520011,0.82794046
0.6374441466204888,0.81181896
0.26127431627782594,0.6611565
0.37913236666300376,0.32923847
0.5169950261737397,0.51075166
0.5415023690042261,0.5576292
0.49705110356526605,0.50606
0.48141876757011426,0.4728107
0.48851121349533044,0.5544935
0.4538144064633154,0.66239804
0.4597747263029377,0.7493603
1.6846318225136632,0.8803116
2.210753358052545,2.0032816
2.24149853304945,2.2014916
2.299331695388471,2.261228
2.2609820065470076,2.329476
2.2929485684903783,2.2867548
2.2672057045629597,2.3221354
2.254949570467758,2.3187134
2.256600842373514,2.3156157
2.2440161409520933,2.2988791
2.2315969474159294,2.2602906
1.2390715623960424,2.2082653
0.7811323821680219,1.1789094
0.5914234220208703,0.7248783
0.5386103555149239,0.6806457
0.5354452432980326,0.6302526
0.5004535050605892,0.61166
0.5133303150560413,0.5304304
0.48166894072973476,0.5295083
0.48166894072973476,0.43727225
0.48166894072973476,0.5327763
0.48166894072973476,0.5639381
0.48166894072973476,0.7047477
0.48166894072973476,0.8270477
0.48166894072973476,0.9719997
0.48166894072973476,1.0022585
0.48166894072973476,0.96669847
0.48166894072973476,0.915253
0.48166894072973476,0.8505546
0.48166894072973476,0.75807995
0.48166894072973476,0.7123233
2.219157236596941,0.66878486
0.8838096259381365,2.1423402
0.7638735819073713,0.91943616
0.7666607960889464,0.7210996
0.7666607894686442,0.74449635
0.7787671493664037,0.7345373
0.7698690491537148,0.7163927
0.6262546115980294,0.6860215
0.5594346088460148,0.57024544
0.5950363496615129,0.5346934
0.5424965271563023,0.590378
0.5941185602045332,0.536682
0.483626487074979,0.58590645
0.48712060778275634,0.45971924
0.4968794044263519,0.47942418
0.5143523167011608,0.49249476
0.48692271542900567,0.5272163
0.46062570460658203,0.52081746
0.5664782160788262,0.52860135
0.759631024137283,0.6268724
1.1468113719155506,0.79858106
2.2268219780648733,1.104289
2.2213064350994305,1.998536
2.220453915701826,2.0665991
1.4218421923946085,2.1739972
2.085364655573617,1.4869705
2.144644065929994,2.0192175
2.14099357665361,2.0985134
2.1401620441785827,2.1218696
2.136159984566673,2.076179
2.1022259620946606,2.0303671
2.0872312070261634,1.9992552
2.05131188223756,1.9685705
2.0858634379648517,1.9773006
2.1318450800057467,2.0308466
2.14289424057972,2.0866904
2.1521568352823683,2.0845604
2.1813286491521033,2.0603952
2.1210740309645026,2.0824742
1.4071972451259267,2.0153844
2.1631155314065853,1.4771215
2.1864271311852215,2.1990478
2.2290242201176307,2.0928204
2.2503048328671733,2.195137
2.2414734622559918,2.2433
2.2400534552135563,2.2624242
2.25153240374266,2.2261097
2.247232655496062,2.2302747
2.2473674760360254,2.2299366
2.242090762066165,2.2331367
2.245738331565475,2.2463498
2.2447149234350454,2.2573993
2.2437406983399537,2.2178087
2.2378053889834932,2.172663
2.2070331406055312,2.1139383
2.1701836783801776,2.0617998
2.1534605035495065,2.0788205
2.1450981305103767,2.0923119
2.160733874989682,2.0879846
2.159651483750734,2.1488748
2.1899673699810727,2.1293626
2.181403552818508,2.1493292
2.172843506581527,2.146612
2.1875000637097473,2.1731045
1.9836397670642565,2.2310839
0.461502630670811,2.0912142
2.1820496463501637,1.066876
2.273535449033103,2.538551
2.277337263635828,2.2715993
2.2709736016887296,2.2995849
2.263438450137865,2.2831817
2.2659501690027177,2.2677796
2.265446869170435,2.2636957
2.266018918643982,2.2662997
2.2665864862632197,2.268752
2.265034325451222,2.2755353
2.2636529455538703,2.2566154
2.2679065936662233,2.2276237
2.2087394403982135,2.1919715
2.182165084331673,2.1172688
2.1856205335126826,2.1090655
2.200489877448317,2.1364014
2.206097657817157,2.1449165
2.207348784175859,2.178393
2.2051870609250437,2.1733348
2.2005578360565847,2.1451259
2.198959423736595,2.1751208
2.194735719359378,2.156586
2.1876938028893225,2.1753411
2.18939659708216,2.1870327
2.2457738860516585,2.257023
2.2742470525098364,2.301743
2.2747525908862025,2.3155098
2.277381076191778,2.302978
2.2727313201245574,2.296833
2.204780532975097,2.2792416
2.273770634307124,2.2268233
2.281020069982873,2.2835395
2.276721848667998,2.2754412
2.2750223080967427,2.2587748
2.271735447417442,2.2410357
1.2223754162918798,2.2073333
0.431192982876335,1.1737201
1.4041496298465925,0.52155685
2.210104340682339,1.7210662
2.217056324071082,2.1891367
2.079561105613151,2.0669527
0.9928133376699022,2.0322022
2.1984700474865253,0.98934233
2.2013909478721367,2.439414
2.1940588542924937,2.1308217
2.18872932326064,2.2422972
2.193441131550065,2.2691314
2.1958856099056727,2.2942226
2.2311008118868787,2.3023183
2.275904007392115,2.3077083
2.282574608064079,2.3126192
2.2834045213876606,2.2852216
2.278648819532379,2.269865
2.278055278111156,2.253931
2.277775505979028,2.2698245
2.275569275882255,2.2898152
2.277102407341707,2.2830017
2.278163261405514,2.256953
2.276386619116779,2.2270963
2.2832503624109783,2.1578584
2.266906079160987,2.144675
2.20342763723215,2.1650252
2.198695500098003,2.1434052
2.206769126093057,2.1588228
2.205200338778001,2.1545196
2.2026595941693508,2.1764796
2.204691303837609,2.1974936
2.208576282077035,2.213095
2.207077966713777,2.224516
2.2043834958864914,2.2513466
2.1934805369798824,2.2435741
2.1967595325555633,2.2532482
2.26916366657816,2.26117
2.2601474684286407,2.3060987
2.2784692932053523,2.2855916
2.2752062217965685,2.2864819
2.26411965274865,2.2591574
2.2586227611697214,2.2235239
2.261656576657643,2.2434845
2.2605831048250415,2.252549
2.2584119905881637,2.2695162
2.257963916734607,2.2556329
2.259600222970142,2.2468305
2.26534609432265,2.2131054
2.261211223815536,2.198582
2.239577130173276,2.1986752
2.2061769071866095,2.2034452
2.2092110873457176,2.1836727
2.2120159921988547,2.1935928
2.2097176744343865,2.1984196
2.207224176883351,2.2084587
2.197361959687261,2.1957285
2.200872063377624,2.2213724
2.2071357276657713,2.2147014
2.2090325313123653,2.2104464
2.2125493826776244,2.2315824
2.2556916191958725,2.241494
2.2909013482986507,2.2766352
2.290055879451962,2.2942188
2.280846536599363,2.2856944
2.2771632574618614,2.2829897
2.2794744774419198,2.2679873
2.2767365066190606,2.2686718
2.276727840905627,2.2691782
2.279587049191378,2.2604299
2.2836535524281154,2.2720945
2.279028431559187,2.2695189
2.2742354289567315,2.2444077
2.2343959068933223,2.2093768
1.8056552045773129,2.1382291
1.7758942378567348,1.7848874
1.7796875585324463,1.813164
1.7762673015015678,1.8575679
1.7700388945740553,1.8199697
1.7735942336614923,1.8171501
1.7766815334448587,1.8111854
1.7783052542819795,1.8570191
1.7668074352395866,1.8704058
1.7883724887793722,1.8782166
1.8058225604844207,1.9205611
1.8857809192829644,1.9411014
1.879186914805887,1.9985453
1.8817666966823259,1.9810721
1.8878387478206682,1.966564
1.8996882365981798,1.9430174
1.8936874520076976,1.9366481
1.8894240545225645,1.9211348
1.8859548908354582,1.9125067
1.8857770966863554,1.9137119
1.8883695273930852,1.8983346
1.8836307519884072,1.8992597
1.881997430012313,1.869164
1.8178757342721963,1.832719
1.7770214784241414,1.7392825
1.7924026045743884,1.6946603
1.7938049104359954,1.776263
1.7533754698949071,1.7908666
1.7838253811182208,1.7523677
1.7711112351614697,1.8068466
1.7768106443384881,1.7693855
1.7967200609366574,1.7772096
1.783837131770039,1.8118331
1.818975068068983,1.8127992
1.8104266772987336,1.8666426
1.8782445632441522,1.8774136
1.906681189442136,1.9236729
1.900737847926205,1.9292239
1.8919551276946422,1.9181484
1.8844968276617555,1.9017282
1.8867727595793273,1.8826059
1.8868298078583794,1.8848823
1.888660467295493,1.8883504
1.8882977349661179,1.8868527
1.8890461149132498,1.8755178
1.8884354051365688,1.8644592
1.8879298706368104,1.8395419
1.8177260189019813,1.763812
1.77477775346325,1.7046529
1.7855507039236167,1.7151997
1.7868550311211853,1.7987458
1.7994464068647884,1.7917762
1.794376866397175,1.7843649
1.2486104485852312,1.7883233
0.9235974086160916,1.3437358
1.771801263820914,1.2125269
1.7688085568290908,1.9127495
1.7692270307210087,1.7516174
1.7774568503013364,1.8246056
1.8538719104689936,1.8611495
1.7876562185735934,1.9129262
1.892562948080761,1.8492861
1.8807094465196645,1.9093492
1.8778176273017029,1.8862691
1.8848577809069236,1.8699257
1.8798195254685837,1.8732829
1.8659017144920522,1.8779763
1.8373956350280674,1.8724239
1.836471390737763,1.8482082
1.8367997294892842,1.827837
1.8325345345485498,1.7960199
1.8278963860938018,1.7711402
1.792127405305552,1.7629601
1.7272295399638082,1.7221012
1.7437693268224803,1.7272592
1.7430167660528784,1.7619107
1.7623959946716163,1.7486402
1.7570678479225397,1.7631351
1.7726512421409413,1.7631477
1.7734178970362042,1.8056762
1.7724488993159715,1.8230989
1.773655145346008,1.829714
1.810221044156185,1.8381135
1.8747170899571752,1.8731009
1.8712379726246244,1.9164771
1.8661453409009305,1.9038239
1.8704547419654514,1.8846939
1.8780822746344183,1.8804125
1.879949061823374,1.8746438
1.8753572752325138,1.8753337
1.863663765409847,1.8722434
1.8645612297321927,1.8668194
1.8655176359774572,1.8606361
1.8643560513438342,1.8506393
1.8604872426245678,1.8279601
1.7923931803739137,1.7943959
1.7702957104967636,1.7016048
1.7929062122950066,1.7207334
1.788663188324272,1.805854
1.7871689896242564,1.8018287
1.8010058011264312,1.8311918
1.7948722706692914,1.8303779
1.7660683168699485,1.8220444
1.7629339825973505,1.7974007
1.7616382181894472,1.8142419
1.7511129026476173,1.823647
1.7800915366955836,1.8276392
1.8704709294426833,1.8617295
1.884254029501375,1.9214988
1.8865110360922697,1.9146328
1.8823485032914762,1.9063066
1.8648976121769705,1.8893716
1.8688268206005145,1.8710823
1.8694462654928428,1.8723817
1.871563952941373,1.879151
1.8729402609333878,1.8881929
1.874075799446129,1.8867317
1.872328919057504,1.8780074
1.872716706625645,1.8516262
1.7923221268213618,1.8085177
1.7761941624798714,1.7543757
1.7806313352953178,1.7450174
1.7909882813472913,1.7643434
1.795441267520854,1.7961452
1.7828239294573738,1.8204074
1.7856123660890304,1.809345
1.7768499854343003,1.8142816
1.7770256337008754,1.8238455
1.777782991822714,1.838487
1.766777223231113,1.8622639
1.7721566921929321,1.8647926
1.7967988758397984,1.8799691
1.88604714935808,1.891798
1.893526324277631,1.930495
1.8939449856734125,1.9229199
1.8804401598615963,1.909514
1.868277468385051,1.8927168
1.859492894858151,1.8845533
1.8521195667944772,1.8848159
1.8502924752101007,1.872452
1.863301191990682,1.8585241
1.8542643360155924,1.8635901
1.85025753273378,1.849722
1.8025355879813785,1.8165404
1.7999683321972098,1.7457577
1.763776253934286,1.7856144
1.7520595201804374,1.7745879
1.7428920994789794,1.7625047
1.7798858907492292,1.7664449
1.7794052551769208,1.8039274
2.349014909343624,1.8204308
2.657062249859332,2.2757673
2.639708052117102,2.4847825
2.4005557925977947,2.4988651
1.7520088517128367,2.3546543
1.8387802823171706,1.8910828
1.9417413375661166,1.9445461
1.9288299924215653,1.9930817
1.9306980184371432,1.969056
1.924310558237278,1.9485271
1.9232099194212886,1.9396312
1.9188535476542752,1.9391168
1.922006816133342,1.9373069
1.92255694360008,1.9382237
1.920320536671991,1.9480461
1.9186152914053078,1.933578
1.930422648726215,1.923056
1.8427440562927346,1.8913405
1.828511531941877,1.8247796
1.8388350512366838,1.8286641
1.8329787509606423,1.8583661
1.8409125575238279,1.8653059
1.84756325509586,1.8988783
1.8470907082001486,1.9154589
1.839315763295856,1.9365306
1.8381063467229755,1.9364877
1.8385294551495126,1.9288398
1.8398965197756436,1.92457
1.840754327207674,1.9170308
1.8879101114862382,1.931705
1.9412530561523118,1.9631463
1.9445805273373211,1.9851518
1.9286040976529388,1.9752606
1.93176326817576,1.9515718
1.943174690851229,1.9460752
1.9409811103343977,1.951093
1.9351917430956656,1.9549104
1.9298030694721238,1.957913
1.9215520792005567,1.955391
1.9202734937211563,1.9306557
1.9391394028275117,1.8935107
1.8817587274486456,1.9037464
1.8524000867656352,1.886871
1.814448866589058,1.8741368
1.8951343435880754,1.8165258
1.90041410485625,1.8626285
1.559957405483129,1.8956724
0.0,1.6939778
0.17526740726093726,0.60592246
1.5396863648651993,0.50958234
1.9201412655078658,1.5585707
1.9137476070078723,1.8747144
1.9021453607429932,1.8978866
1.9683435329665755,1.9017346
1.9421016101603947,1.9424325
1.9215748523811014,1.9271413
1.8915107144458465,1.9039274
1.8915885583248742,1.8684695
1.8626622359472078,1.8552744
1.8627314050065875,1.8369216
1.8737625422808413,1.8602535
1.854977036798142,1.8566049
1.8563011366199704,1.8559319
1.8593674762997454,1.8494297
1.8697363334566157,1.8396373
1.8405501596958616,1.8493451
1.903196176429093,1.8161293
1.910023738462751,1.8527712
1.9028667186578487,1.8728938
1.9251105540454787,1.8739915
1.922819205790707,1.8828015
1.914249042050726,1.8678111
1.9088373433015904,1.8673252
1.9050959611057094,1.9077225
1.8105566411556966,1.9148043
1.8707914632760185,1.8458712
1.8623085841156926,1.8794389
1.9457512967567276,1.878543
1.9691664862404517,1.9152337
1.9341379415074753,1.9468437
1.9036555371462431,1.9300135
1.8985883558554582,1.895317
1.894184350241473,1.8898104
1.8909118226364705,1.8865494
1.8882866817156716,1.8891134
1.8831133857923337,1.8801368
1.9066276568475011,1.8536909
1.9261990936307944,1.854359
1.9019771594445665,1.8593342
1.8361492588774089,1.8438295
1.7902014149604897,1.7691953
1.7911368629984685,1.7780634
1.794988421054828,1.8163222
1.7901239473850756,1.8743669
1.7833345407717196,1.8605444
1.7862146167615682,1.8321911
1.7877716279511402,1.8311445
1.7841834579409872,1.8412464
1.7726549801461315,1.8496867
1.7780507891404809,1.8434396
1.8195133572801374,1.8604347
1.9107648030956985,1.8942899
1.917136072607658,1.9469442
1.9168774556254238,1.9450401
1.911988410472139,1.9431841
1.9038720062248737,1.9271168
1.9048138891281565,1.9159244
1.895934603194146,1.9146305
1.9009776948446384,1.9072572
1.9051457279382735,1.8998417
1.8999957041794353,1.8867087
1.9004850679202039,1.8649243
1.9126766782509526,1.8563316
1.7965937464559643,1.8540095
1.766390568874357,1.7594157
1.7561244679497316,1.7510364
1.7768358668263546,1.7465246
1.798041864419636,1.7620379
1.8566442303160664,1.8209053
1.7936256313493728,1.8748125
1.7833277798607239,1.855487
1.7836218677924123,1.8531076
1.7898596463615262,1.8672333
1.8132360421730203,1.8731594
1.8848627576157548,1.895676
1.9289947371346656,1.9448669
1.932299413040777,1.9666318
1.9311498469640989,1.9561502
1.9167425942461833,1.9494917
1.9133786167263336,1.9252796
1.9146688759246777,1.9187124
1.9055474144483853,1.926488
1.9045972703199558,1.9232647
1.9273567063980612,1.9086813
1.9278032264286307,1.9072758
1.9089792331796867,1.8999146
1.907763606513123,1.8582833
1.816923773211131,1.8363924
1.7761385532916887,1.7664707
1.7708214410701584,1.7545509
1.7832897391335627,1.7713667
1.781856956235826,1.7891146
1.8110785922257988,1.8358229
1.7952056412191175,1.8701285
1.7817147753989042,1.8524281
1.7944120038384377,1.8514992
1.8082563326715055,1.86233
1.7904882215045448,1.878015
1.7857125089576458,1.8726444
1.8995979156516012,1.8737624
1.9220484683235275,1.9542785
1.924300945355737,1.9567809
1.922832183440843,1.9496623
1.9174288678653881,1.9492872
1.9136028062029031,1.932027
1.9136028062029031,1.9263088
1.9136028062029031,1.932913
1.9136028062029031,1.9176055
1.9136028062029031,1.9139861
1.9136028062029031,1.9056044
1.9136028062029031,1.8792372
1.9136028062029031,1.8631302
1.9136028062029031,1.861303
1.9136028062029031,1.8591892
1.9136028062029031,1.8922286
1.9136028062029031,1.8920507
1.9136028062029031,1.913126
1.9136028062029031,1.9260573
1.9136028062029031,1.9101119
1.9136028062029031,1.916793
1.9136028062029031,1.9081275
1.9136028062029031,1.9204533
1.9136028062029031,1.9336122
1.9136028062029031,1.9464699
1.9136028062029031,1.9538579
1.9136028062029031,1.9490609
1.9136028062029031,1.9362204
1.9136028062029031,1.9245579
1.9136028062029031,1.9209112
1.9136028062029031,1.9266666
1.9136028062029031,1.9277314
1.9136028062029031,1.9282835
1.9136028062029031,1.9044325
1.9136028062029031,1.9055036
1.9136028062029031,1.8830473
1.9136028062029031,1.8548619
1.9136028062029031,1.8780713
1.9136028062029031,1.8980262
1.9136028062029031,1.9249423
1.9136028062029031,1.9299415
1.9136028062029031,1.9296403
1.9136028062029031,1.9332373
1.9136028062029031,1.9376832
1.9136028062029031,1.9408623
1.9136028062029031,1.9469852
1.9136028062029031,1.9508307
1.9136028062029031,1.9495269
1.9136028062029031,1.9521652
1.9136028062029031,1.9436098
1.9136028062029031,1.9447523
1.9136028062029031,1.9417428
1.9136028062029031,1.9305397
1.9136028062029031,1.9242189
1.8852216361325105,1.9245821
1.8834340762325543,1.9039183
1.8839879510268307,1.8930405
1.8858665322956731,1.8735992
1.8858665322956731,1.8700874
