Actual,Predicted
0.7353712922601232,0.76779366
0.7324971220957627,0.75202495
0.7292392787787367,0.7378756
0.7308309191586759,0.72904307
0.72272352533038,0.71812826
0.7474240755876886,0.71556646
0.6088890258644877,0.72404224
0.49481316425960975,0.5671512
0.46433458138978256,0.4895764
0.4583245478930229,0.48653406
0.5072426306799371,0.49953997
0.5033573956769494,0.5412404
0.5002292051895952,0.54856545
0.512117223831791,0.5545824
0.5068165789504796,0.5681351
0.502322642911782,0.5678351
0.5212803179282688,0.57069105
0.4409900809814218,0.5998987
0.6020346371466847,0.55320626
0.7959404079734224,0.6825511
0.7763926707399085,0.8325426
0.7617948480221821,0.81647086
0.7541520612772719,0.79906386
0.727392875913593,0.7818976
0.7364889957990638,0.7594033
0.7416647489318549,0.76133496
0.7309783429842265,0.7759739
0.32944836254302,0.7387213
0.47490362564493216,0.36943334
0.7823153565756934,0.4688967
0.6040760557091319,0.76199305
0.5361966971098262,0.5959687
0.5251470806934552,0.5310058
0.5007465791721486,0.54043764
0.4576261645827242,0.5358792
0.4523870923334774,0.5112919
0.46059809788108197,0.4790985
0.46435090912952015,0.4946007
0.47343582696021613,0.50428313
0.4769807346435977,0.5143471
0.5113960074728345,0.5252422
0.5032239824455097,0.56975013
0.655886480412698,0.5840932
0.7532415671107688,0.728999
0.7961404221906316,0.80948967
0.7893988741164565,0.8392918
0.7743355020661888,0.8216663
0.784474196548915,0.7959992
0.784474196548915,0.8084113
0.784474196548915,0.80280983
0.784474196548915,0.8056237
0.784474196548915,0.793069
0.784474196548915,0.79774845
0.784474196548915,0.7817129
0.784474196548915,0.74575365
0.784474196548915,0.73715
0.784474196548915,0.76805043
0.784474196548915,0.7644207
0.784474196548915,0.8072398
0.784474196548915,0.8015278
0.784474196548915,0.7907292
0.784474196548915,0.80565083
0.784474196548915,0.7954524
0.784474196548915,0.8062818
0.784474196548915,0.80194026
0.784474196548915,0.8271477
0.784474196548915,0.83788955
0.784474196548915,0.82642037
0.784474196548915,0.83978426
0.784474196548915,0.8313135
0.784474196548915,0.82861274
0.784474196548915,0.8151098
0.7724931727592387,0.819779
0.7674099441417106,0.8218773
0.7570311240314016,0.8076037
0.7587932319279338,0.7884076
0.7657049487253655,0.793309
0.7916677890586266,0.76467764
0.7579262535043524,0.7725294
0.662785328907862,0.69805115
0.5600279137812646,0.6383252
0.4384759196271033,0.560586
0.6792092362553249,0.4521312
0.5051614743412467,0.7322508
0.525481908275465,0.5274682
0.49105739575519747,0.537577
0.5027275129008241,0.50488037
0.5161729323139549,0.52846444
0.5051188362010701,0.5459773
0.5510907133034798,0.566433
0.6433082497911513,0.6336397
0.7456332171888644,0.73262554
0.7582177870129887,0.78905195
0.7674176606393764,0.7954076
0.7960498887468306,0.81040436
0.7700101088308065,0.80865186
0.7340076608858005,0.7872588
0.7146622468472946,0.7518647
0.7147724910146699,0.74128693
0.7215219083072523,0.72862667
0.721586441613216,0.73015225
0.7389096500811388,0.71063143
0.640789146422038,0.697098
0.5045567303144637,0.6056293
0.443178383965122,0.5047907
0.45190916511969337,0.45498997
0.4939872147990535,0.47134072
0.4799987578188931,0.5219906
0.48408508604327505,0.5037247
0.23456991091355328,0.49727815
0.3505878937145499,0.29239744
0.5055735449855798,0.40994066
0.44939267897463786,0.5543407
1.5879619196293264,0.53842497
2.262749590433829,1.6137841
2.3141569419446024,2.089852
2.3030697600494303,2.1761103
2.247205327880771,2.2237058
2.204790897049199,2.1749923
2.182091964880169,2.211662
2.2966530069759865,2.2076826
2.289117178294787,2.3053682
2.270214532715235,2.3150463
0.9454171229199085,2.275707
0.7756325763883087,1.1027125
0.8016762763216059,0.78777385
0.7681146625520011,0.8403234
0.6374441466204888,0.9255865
0.26127431627782594,0.7821607
0.37913236666300376,0.41822094
0.5169950261737397,0.60011417
0.5415023690042261,0.68971705
0.49705110356526605,0.65849996
0.48141876757011426,0.5869114
0.48851121349533044,0.5885885
0.4538144064633154,0.6123267
0.4597747263029377,0.5961255
1.6846318225136632,0.62352395
2.210753358052545,1.7969059
2.24149853304945,2.0486152
2.299331695388471,2.171698
2.2609820065470076,2.269063
2.2929485684903783,2.2392583
2.2672057045629597,2.2737937
2.254949570467758,2.2690036
2.256600842373514,2.2800777
2.2440161409520933,2.2722085
2.2315969474159294,2.266029
1.2390715623960424,2.2357981
0.7811323821680219,1.2238541
0.5914234220208703,0.75490177
0.5386103555149239,0.707303
0.5354452432980326,0.74142486
0.5004535050605892,0.71137863
0.5133303150560413,0.6057681
0.48166894072973476,0.6264945
0.48166894072973476,0.5301367
0.48166894072973476,0.55815893
0.48166894072973476,0.55927426
0.48166894072973476,0.6076095
0.48166894072973476,0.674961
0.48166894072973476,0.7417101
0.48166894072973476,0.7763779
0.48166894072973476,0.76383483
0.48166894072973476,0.7181174
0.48166894072973476,0.69735074
0.48166894072973476,0.65090966
0.48166894072973476,0.6385559
2.219157236596941,0.62562287
0.8838096259381365,2.2277062
0.7638735819073713,0.94298244
0.7666607960889464,0.76622015
0.7666607894686442,0.793822
0.7787671493664037,0.7955873
0.7698690491537148,0.76606816
0.6262546115980294,0.7086674
0.5594346088460148,0.564737
0.5950363496615129,0.5109975
0.5424965271563023,0.5510803
0.5941185602045332,0.48324323
0.483626487074979,0.51959115
0.48712060778275634,0.41290063
0.4968794044263519,0.4715479
0.5143523167011608,0.53471756
0.48692271542900567,0.60815036
0.46062570460658203,0.6561848
0.5664782160788262,0.68036634
0.759631024137283,0.7604459
1.1468113719155506,0.91811424
2.2268219780648733,1.2124854
2.2213064350994305,2.1465979
2.220453915701826,2.156218
1.4218421923946085,2.239019
2.085364655573617,1.6075
2.144644065929994,2.1317718
2.14099357665361,2.1580966
2.1401620441785827,2.1557825
2.136159984566673,2.1097677
2.1022259620946606,2.0688474
2.0872312070261634,2.033607
2.05131188223756,2.0116935
2.0858634379648517,2.0249312
2.1318450800057467,2.0848184
2.14289424057972,2.1452966
2.1521568352823683,2.127445
2.1813286491521033,2.1432445
2.1210740309645026,2.1500027
1.4071972451259267,2.0873728
2.1631155314065853,1.5365292
2.1864271311852215,2.3036945
2.2290242201176307,2.1167097
2.2503048328671733,2.22787
2.2414734622559918,2.232758
2.2400534552135563,2.245626
2.25153240374266,2.2494175
2.247232655496062,2.27936
2.2473674760360254,2.2993033
2.242090762066165,2.2597632
2.245738331565475,2.2613263
2.2447149234350454,2.2597592
2.2437406983399537,2.225413
2.2378053889834932,2.1927226
2.2070331406055312,2.1553404
2.1701836783801776,2.129176
2.1534605035495065,2.1218102
2.1450981305103767,2.1354306
2.160733874989682,2.1269803
2.159651483750734,2.1864512
2.1899673699810727,2.168504
2.181403552818508,2.185073
2.172843506581527,2.17046
2.1875000637097473,2.1591794
1.9836397670642565,2.1728003
0.461502630670811,2.0049806
2.1820496463501637,0.9240324
2.273535449033103,2.6058757
2.277337263635828,2.198529
2.2709736016887296,2.2903748
2.263438450137865,2.2604167
2.2659501690027177,2.2513993
2.265446869170435,2.2398891
2.266018918643982,2.2546523
2.2665864862632197,2.2458193
2.265034325451222,2.2449312
2.2636529455538703,2.224599
2.2679065936662233,2.2248957
2.2087394403982135,2.208232
2.182165084331673,2.1446605
2.1856205335126826,2.1296713
2.200489877448317,2.155985
2.206097657817157,2.1675727
2.207348784175859,2.1913657
2.2051870609250437,2.1891625
2.2005578360565847,2.188217
2.198959423736595,2.197043
2.194735719359378,2.198957
2.1876938028893225,2.2379196
2.18939659708216,2.2516932
2.2457738860516585,2.2690854
2.2742470525098364,2.318204
2.2747525908862025,2.3249094
2.277381076191778,2.3062239
2.2727313201245574,2.290361
2.204780532975097,2.2785137
2.273770634307124,2.2144434
2.281020069982873,2.2895942
2.276721848667998,2.2527313
2.2750223080967427,2.2476213
2.271735447417442,2.247487
1.2223754162918798,2.230796
0.431192982876335,1.1422821
1.4041496298465925,0.4849503
2.210104340682339,1.7069994
2.217056324071082,2.2488844
2.079561105613151,2.0701635
0.9928133376699022,2.0717359
2.1984700474865253,0.9859941
2.2013909478721367,2.4441118
2.1940588542924937,2.0573814
2.18872932326064,2.2342548
2.193441131550065,2.2182755
2.1958856099056727,2.238534
2.2311008118868787,2.272039
2.275904007392115,2.296235
2.282574608064079,2.3140805
2.2834045213876606,2.2959712
2.278648819532379,2.2842193
2.278055278111156,2.2590928
2.277775505979028,2.2618082
2.275569275882255,2.2647183
2.277102407341707,2.254914
2.278163261405514,2.2459834
2.276386619116779,2.239443
2.2832503624109783,2.1978016
2.266906079160987,2.211334
2.20342763723215,2.1942248
2.198695500098003,2.1556802
2.206769126093057,2.1839654
2.205200338778001,2.193906
2.2026595941693508,2.2246385
2.204691303837609,2.2225564
2.208576282077035,2.251624
2.207077966713777,2.253372
2.2043834958864914,2.2669497
2.1934805369798824,2.2726789
2.1967595325555633,2.2634425
2.26916366657816,2.2673028
2.2601474684286407,2.3097737
2.2784692932053523,2.2783902
2.2752062217965685,2.2937737
2.26411965274865,2.2948508
2.2586227611697214,2.2350678
2.261656576657643,2.2829993
2.2605831048250415,2.282264
2.2584119905881637,2.299626
2.257963916734607,2.2781107
2.259600222970142,2.2652488
2.26534609432265,2.2191274
2.261211223815536,2.202888
2.239577130173276,2.2082446
2.2061769071866095,2.2269945
2.2092110873457176,2.1978817
2.2120159921988547,2.2208874
2.2097176744343865,2.2236547
2.207224176883351,2.2544756
2.197361959687261,2.2514381
2.200872063377624,2.2484562
2.2071357276657713,2.2469625
2.2090325313123653,2.238893
2.2125493826776244,2.2394817
2.2556916191958725,2.2469938
2.2909013482986507,2.2787104
2.290055879451962,2.2937808
2.280846536599363,2.2844803
2.2771632574618614,2.2761292
2.2794744774419198,2.2683966
2.2767365066190606,2.2762122
2.276727840905627,2.2746968
2.279587049191378,2.2498853
2.2836535524281154,2.3035357
2.279028431559187,2.2679074
2.2742354289567315,2.2791126
2.2343959068933223,2.2555268
1.8056552045773129,2.1987553
1.7758942378567348,1.7901587
1.7796875585324463,1.8550471
1.7762673015015678,1.8372691
1.7700388945740553,1.8500816
1.7735942336614923,1.8142202
1.7766815334448587,1.8264389
1.7783052542819795,1.8560135
1.7668074352395866,1.8695271
1.7883724887793722,1.8747461
1.8058225604844207,1.9139528
1.8857809192829644,1.9319857
1.879186914805887,1.9860065
1.8817666966823259,1.9646438
1.8878387478206682,1.9569101
1.8996882365981798,1.9430426
1.8936874520076976,1.9409677
1.8894240545225645,1.9367942
1.8859548908354582,1.9337171
1.8857770966863554,1.9351465
1.8883695273930852,1.9276514
1.8836307519884072,1.9223386
1.881997430012313,1.9144852
1.8178757342721963,1.8973398
1.7770214784241414,1.8312095
1.7924026045743884,1.8059529
1.7938049104359954,1.8578349
1.7533754698949071,1.843182
1.7838253811182208,1.819914
1.7711112351614697,1.8413844
1.7768106443384881,1.805014
1.7967200609366574,1.8106593
1.783837131770039,1.8512135
1.818975068068983,1.8644944
1.8104266772987336,1.9258363
1.8782445632441522,1.9417783
1.906681189442136,1.9822286
1.900737847926205,1.984928
1.8919551276946422,1.9704144
1.8844968276617555,1.9491459
1.8867727595793273,1.9289509
1.8868298078583794,1.9267523
1.888660467295493,1.9215032
1.8882977349661179,1.9122243
1.8890461149132498,1.9027686
1.8884354051365688,1.8897631
1.8879298706368104,1.8760229
1.8177260189019813,1.831203
1.77477775346325,1.7542689
1.7855507039236167,1.7636945
1.7868550311211853,1.844058
1.7994464068647884,1.8534018
1.794376866397175,1.8307383
1.2486104485852312,1.8367295
0.9235974086160916,1.3406527
1.771801263820914,1.1365448
1.7688085568290908,1.966939
1.7692270307210087,1.7886914
1.7774568503013364,1.8817921
1.8538719104689936,1.9141052
1.7876562185735934,1.9567204
1.892562948080761,1.8906871
1.8807094465196645,1.9692771
1.8778176273017029,1.9290804
1.8848577809069236,1.9098955
1.8798195254685837,1.9101024
1.8659017144920522,1.8930386
1.8373956350280674,1.876173
1.836471390737763,1.8426883
1.8367997294892842,1.8338133
1.8325345345485498,1.8261354
1.8278963860938018,1.8169303
1.792127405305552,1.8010978
1.7272295399638082,1.7821777
1.7437693268224803,1.7476175
1.7430167660528784,1.7844938
1.7623959946716163,1.7853632
1.7570678479225397,1.7800252
1.7726512421409413,1.7903887
1.7734178970362042,1.820007
1.7724488993159715,1.8504593
1.773655145346008,1.8698877
1.810221044156185,1.8922005
1.8747170899571752,1.9353689
1.8712379726246244,1.9798422
1.8661453409009305,1.9604888
1.8704547419654514,1.943246
1.8780822746344183,1.9380916
1.879949061823374,1.9347748
1.8753572752325138,1.9313546
1.863663765409847,1.914609
1.8645612297321927,1.8983892
1.8655176359774572,1.8911852
1.8643560513438342,1.8759971
1.8604872426245678,1.8437983
1.7923931803739137,1.8048159
1.7702957104967636,1.730384
1.7929062122950066,1.7576361
1.788663188324272,1.830247
1.7871689896242564,1.8289598
1.8010058011264312,1.8346152
1.7948722706692914,1.8486238
1.7660683168699485,1.8367971
1.7629339825973505,1.8114735
1.7616382181894472,1.8285588
1.7511129026476173,1.8349929
1.7800915366955836,1.8500785
1.8704709294426833,1.8950766
1.884254029501375,1.9509465
1.8865110360922697,1.947059
1.8823485032914762,1.942586
1.8648976121769705,1.9260526
1.8688268206005145,1.9095186
1.8694462654928428,1.9090338
1.871563952941373,1.9022677
1.8729402609333878,1.8948253
1.874075799446129,1.8864758
1.872328919057504,1.8760386
1.872716706625645,1.8564947
1.7923221268213618,1.8401933
1.7761941624798714,1.7572454
1.7806313352953178,1.7617226
1.7909882813472913,1.7770861
1.795441267520854,1.7968916
1.7828239294573738,1.8210465
1.7856123660890304,1.810684
1.7768499854343003,1.830781
1.7770256337008754,1.8439043
1.777782991822714,1.8597201
1.766777223231113,1.8981588
1.7721566921929321,1.8945947
1.7967988758397984,1.906216
1.88604714935808,1.9143904
1.893526324277631,1.9602087
1.8939449856734125,1.9443204
1.8804401598615963,1.9319322
1.868277468385051,1.9226636
1.859492894858151,1.9165246
1.8521195667944772,1.9070919
1.8502924752101007,1.8861666
