Actual,Predicted
0.7807679190650607,0.7891894
0.7585663386410587,0.7847462
0.755109869134534,0.7570161
0.3432657408379094,0.76313406
0.2777145141979984,0.29974884
0.8024785833673463,0.35571367
0.5850617327533102,0.9615838
0.3594679275835322,0.46580154
0.37977323340105174,0.3582669
1.6063803088497983,0.42806345
1.6631664586990282,1.7949862
1.6525382779279063,1.5399717
0.7344517707505832,1.6526275
0.5434962387191814,0.6592869
0.4017796045667503,0.60005385
1.001233709402418,0.45710903
1.227850187592598,1.1539726
0.5286051011019636,1.2468826
0.8069283705851507,0.48947066
0.7748174059536991,0.92099357
0.7496062202732496,0.80169
0.7626719438491032,0.79176867
0.7139322513211406,0.7633148
0.7525161552254122,0.72988373
0.7353712922601232,0.78653055
0.7324971220957627,0.72825676
0.7292392787787367,0.7502219
0.7308309191586759,0.7495027
0.72272352533038,0.7454324
0.7474240755876886,0.7280181
0.6088890258644877,0.75157744
0.49481316425960975,0.57259315
0.46433458138978256,0.489627
0.4583245478930229,0.48246342
0.5072426306799371,0.47474772
0.5033573956769494,0.5343334
0.5002292051895952,0.53864086
0.512117223831791,0.5452577
0.5068165789504796,0.5538472
0.502322642911782,0.55929995
0.5212803179282688,0.5583081
0.4409900809814218,0.58677167
0.6020346371466847,0.52447057
0.7959404079734224,0.69024837
0.7763926707399085,0.83998936
0.7617948480221821,0.81240684
0.7541520612772719,0.76734847
0.727392875913593,0.7687141
0.7364889957990638,0.74365306
0.7416647489318549,0.74390215
0.7309783429842265,0.7599158
0.32944836254302,0.7437343
0.47490362564493216,0.33391756
0.7823153565756934,0.5437452
0.6040760557091319,0.81902355
0.5361966971098262,0.5254079
0.5251470806934552,0.55308443
0.5007465791721486,0.5171933
0.4576261645827242,0.5101233
0.4523870923334774,0.48213726
0.46059809788108197,0.48940367
0.46435090912952015,0.49763805
0.47343582696021613,0.50575763
0.4769807346435977,0.51970017
0.5113960074728345,0.52577966
0.5032239824455097,0.57796043
0.655886480412698,0.5837312
0.7532415671107688,0.7291724
0.7961404221906316,0.80671936
0.7893988741164565,0.8178603
0.7743355020661888,0.8015451
0.784474196548915,0.7867467
0.784474196548915,0.80897677
0.784474196548915,0.7890795
0.784474196548915,0.8067703
0.784474196548915,0.8086278
0.784474196548915,0.78082836
0.784474196548915,0.78708667
0.784474196548915,0.7728306
0.784474196548915,0.7431385
0.784474196548915,0.78095984
0.784474196548915,0.76680887
0.784474196548915,0.79590166
0.784474196548915,0.77038056
0.784474196548915,0.77322024
0.784474196548915,0.7753273
0.784474196548915,0.7818674
0.784474196548915,0.7918323
0.784474196548915,0.78259057
0.784474196548915,0.81632847
0.784474196548915,0.8272124
0.784474196548915,0.81119627
0.784474196548915,0.83247375
0.784474196548915,0.83169705
0.784474196548915,0.81483287
0.784474196548915,0.80664647
0.7724931727592387,0.8084031
0.7674099441417106,0.801129
0.7570311240314016,0.80172426
0.7587932319279338,0.7837059
0.7657049487253655,0.7582389
0.7916677890586266,0.7575306
0.7579262535043524,0.7747957
0.662785328907862,0.7174565
0.5600279137812646,0.63520414
0.4384759196271033,0.5500115
0.6792092362553249,0.43750376
0.5051614743412467,0.7467306
0.525481908275465,0.48661542
0.49105739575519747,0.54990166
0.5027275129008241,0.49731374
0.5161729323139549,0.5290709
0.5051188362010701,0.5480242
0.5510907133034798,0.56878775
0.6433082497911513,0.6373205
0.7456332171888644,0.729269
0.7582177870129887,0.8005488
0.7674176606393764,0.8043819
0.7960498887468306,0.8026909
0.7700101088308065,0.8228044
0.7340076608858005,0.79987586
0.7146622468472946,0.7556815
0.7147724910146699,0.7588447
0.7215219083072523,0.7538892
0.721586441613216,0.7298517
0.7389096500811388,0.7325783
0.640789146422038,0.7339674
0.5045567303144637,0.5917858
0.443178383965122,0.5076785
0.45190916511969337,0.4507677
0.4939872147990535,0.45195013
0.4799987578188931,0.51130563
0.48408508604327505,0.49186492
0.23456991091355328,0.49176192
0.3505878937145499,0.2728638
0.5055735449855798,0.41683346
0.44939267897463786,0.5336099
1.5879619196293264,0.49758554
2.262749590433829,1.6081629
2.3141569419446024,2.0670762
2.3030697600494303,2.1942482
2.247205327880771,2.242945
2.204790897049199,2.1655748
2.182091964880169,2.1924083
2.2966530069759865,2.1885107
2.289117178294787,2.3014743
2.270214532715235,2.3251944
0.9454171229199085,2.3044295
0.7756325763883087,1.0827056
0.8016762763216059,0.8906481
0.7681146625520011,0.87354934
0.6374441466204888,0.8472149
0.26127431627782594,0.7135494
0.37913236666300376,0.37288946
0.5169950261737397,0.621444
0.5415023690042261,0.68871456
0.49705110356526605,0.6819937
