Actual,Predicted
2.2966530069759865,2.1961489
2.289117178294787,2.2851844
2.270214532715235,2.2841728
0.9454171229199085,2.2413275
0.7756325763883087,1.1305455
0.8016762763216059,0.72200286
0.7681146625520011,0.7144111
0.6374441466204888,0.74869585
0.26127431627782594,0.6522857
0.37913236666300376,0.32659835
0.5169950261737397,0.55213124
0.5415023690042261,0.603707
0.49705110356526605,0.5678173
0.48141876757011426,0.49755114
0.48851121349533044,0.53206146
0.4538144064633154,0.59747124
0.4597747263029377,0.6330995
1.6846318225136632,0.69999695
2.210753358052545,1.9935666
2.24149853304945,2.1506543
2.299331695388471,2.1902084
2.2609820065470076,2.2663367
2.2929485684903783,2.2183337
2.2672057045629597,2.256157
2.254949570467758,2.2449524
2.256600842373514,2.2449257
2.2440161409520933,2.2354062
2.2315969474159294,2.2213676
1.2390715623960424,2.1832376
0.7811323821680219,1.1799052
0.5914234220208703,0.67853796
0.5386103555149239,0.5212051
0.5354452432980326,0.5608517
0.5004535050605892,0.6218848
0.5133303150560413,0.5911861
0.48166894072973476,0.59707886
0.48166894072973476,0.49714124
0.48166894072973476,0.53516525
0.48166894072973476,0.53802323
0.48166894072973476,0.659375
0.48166894072973476,0.75124556
0.48166894072973476,0.79764426
0.48166894072973476,0.8143758
0.48166894072973476,0.78821814
0.48166894072973476,0.7269542
0.48166894072973476,0.67777693
0.48166894072973476,0.61132747
0.48166894072973476,0.57669365
2.219157236596941,0.5380851
0.8838096259381365,2.1018708
0.7638735819073713,0.82074034
0.7666607960889464,0.7819081
0.7666607894686442,0.75773257
0.7787671493664037,0.72181964
0.7698690491537148,0.7035826
0.6262546115980294,0.6666018
0.5594346088460148,0.5552501
0.5950363496615129,0.5315348
0.5424965271563023,0.5796412
0.5941185602045332,0.5394531
0.483626487074979,0.57911175
0.48712060778275634,0.44340867
0.4968794044263519,0.44122487
0.5143523167011608,0.45185262
0.48692271542900567,0.48479754
0.46062570460658203,0.4848966
0.5664782160788262,0.50156343
0.759631024137283,0.60442597
1.1468113719155506,0.7845505
2.2268219780648733,1.1330035
2.2213064350994305,2.1192174
2.220453915701826,2.0769684
1.4218421923946085,2.1800811
2.085364655573617,1.5874978
2.144644065929994,2.0385785
2.14099357665361,2.109186
2.1401620441785827,2.1143687
2.136159984566673,2.0663228
2.1022259620946606,2.021497
2.0872312070261634,1.9916161
2.05131188223756,1.9775326
2.0858634379648517,1.9788285
2.1318450800057467,2.0287597
2.14289424057972,2.094038
2.1521568352823683,2.1264977
2.1813286491521033,2.1193798
2.1210740309645026,2.1235106
1.4071972451259267,2.0445807
2.1631155314065853,1.4927868
2.1864271311852215,2.2527862
2.2290242201176307,2.129455
2.2503048328671733,2.2242854
2.2414734622559918,2.2373626
2.2400534552135563,2.234376
2.25153240374266,2.2290666
2.247232655496062,2.236897
2.2473674760360254,2.234842
2.242090762066165,2.228535
2.245738331565475,2.2297437
2.2447149234350454,2.2378197
2.2437406983399537,2.206976
2.2378053889834932,2.1797135
2.2070331406055312,2.1368802
2.1701836783801776,2.0895348
2.1534605035495065,2.0998635
2.1450981305103767,2.0998254
2.160733874989682,2.0883412
2.159651483750734,2.1395333
2.1899673699810727,2.1285923
2.181403552818508,2.1245334
2.172843506581527,2.1091983
2.1875000637097473,2.1369843
1.9836397670642565,2.173471
0.461502630670811,2.0168746
2.1820496463501637,1.0558976
2.273535449033103,2.45551
2.277337263635828,2.1856027
2.2709736016887296,2.2725775
2.263438450137865,2.258754
2.2659501690027177,2.2579331
2.265446869170435,2.2613657
2.266018918643982,2.2641864
2.2665864862632197,2.2645533
2.265034325451222,2.2658222
2.2636529455538703,2.2714522
2.2679065936662233,2.2267256
2.2087394403982135,2.207164
2.182165084331673,2.1246397
2.1856205335126826,2.1256778
2.200489877448317,2.1438768
2.206097657817157,2.15339
2.207348784175859,2.1725538
2.2051870609250437,2.1715784
2.2005578360565847,2.1531882
2.198959423736595,2.1750903
2.194735719359378,2.1548402
2.1876938028893225,2.1595657
2.18939659708216,2.185489
2.2457738860516585,2.2160776
2.2742470525098364,2.277797
2.2747525908862025,2.2849581
2.277381076191778,2.2824717
2.2727313201245574,2.2829359
2.204780532975097,2.2689767
2.273770634307124,2.2120516
2.281020069982873,2.2983637
2.276721848667998,2.2770414
2.2750223080967427,2.2620313
2.271735447417442,2.249954
1.2223754162918798,2.216739
0.431192982876335,1.0109068
1.4041496298465925,0.40468854
2.210104340682339,1.8119558
2.217056324071082,2.116685
2.079561105613151,1.9813156
0.9928133376699022,1.9886824
2.1984700474865253,0.9598215
2.2013909478721367,2.445949
2.1940588542924937,2.0103793
2.18872932326064,2.2384214
2.193441131550065,2.1888556
2.1958856099056727,2.228631
2.2311008118868787,2.233008
2.275904007392115,2.2657733
2.282574608064079,2.2880514
2.2834045213876606,2.279588
2.278648819532379,2.2702944
2.278055278111156,2.2694464
2.277775505979028,2.2718325
2.275569275882255,2.2819986
2.277102407341707,2.2714508
2.278163261405514,2.2536767
2.276386619116779,2.250588
2.2832503624109783,2.2027018
2.266906079160987,2.200923
2.20342763723215,2.1705644
2.198695500098003,2.1297207
2.206769126093057,2.1464114
2.205200338778001,2.1457882
2.2026595941693508,2.1720111
2.204691303837609,2.1742284
2.208576282077035,2.2094872
2.207077966713777,2.211862
2.2043834958864914,2.213682
2.1934805369798824,2.20212
2.1967595325555633,2.205302
2.26916366657816,2.231692
2.2601474684286407,2.3035414
2.2784692932053523,2.2608685
2.2752062217965685,2.2874897
2.26411965274865,2.2433133
2.2586227611697214,2.2486742
2.261656576657643,2.2713969
2.2605831048250415,2.2645023
2.2584119905881637,2.2784283
2.257963916734607,2.2657855
2.259600222970142,2.2578537
2.26534609432265,2.2121086
2.261211223815536,2.2025132
2.239577130173276,2.197771
2.2061769071866095,2.1855562
2.2092110873457176,2.1505523
2.2120159921988547,2.1750941
2.2097176744343865,2.170779
2.207224176883351,2.1627545
2.197361959687261,2.1942408
2.200872063377624,2.1749716
2.2071357276657713,2.1822937
2.2090325313123653,2.1346262
2.2125493826776244,2.1774511
2.2556916191958725,2.2145405
2.2909013482986507,2.2730086
2.290055879451962,2.2972488
2.280846536599363,2.2898145
2.2771632574618614,2.2772233
2.2794744774419198,2.2672698
2.2767365066190606,2.2672737
2.276727840905627,2.258026
2.279587049191378,2.252512
2.2836535524281154,2.281128
2.279028431559187,2.2708023
2.2742354289567315,2.249834
2.2343959068933223,2.2429597
1.8056552045773129,2.169144
1.7758942378567348,1.693335
1.7796875585324463,1.8080028
1.7762673015015678,1.7717537
1.7700388945740553,1.7551403
1.7735942336614923,1.7273269
1.7766815334448587,1.7606525
1.7783052542819795,1.7698857
1.7668074352395866,1.7885832
1.7883724887793722,1.7891822
1.8058225604844207,1.8591952
1.8857809192829644,1.8853624
1.879186914805887,1.9645153
1.8817666966823259,1.9213881
1.8878387478206682,1.9235622
1.8996882365981798,1.9070365
1.8936874520076976,1.9110591
1.8894240545225645,1.8952107
1.8859548908354582,1.8875206
1.8857770966863554,1.8898199
1.8883695273930852,1.8734895
1.8836307519884072,1.9004053
1.881997430012313,1.8533138
1.8178757342721963,1.8333154
1.7770214784241414,1.7442752
1.7924026045743884,1.6955894
1.7938049104359954,1.7682521
1.7533754698949071,1.7559578
1.7838253811182208,1.7249801
1.7711112351614697,1.764742
1.7768106443384881,1.7347515
1.7967200609366574,1.739289
1.783837131770039,1.7714212
1.818975068068983,1.7629583
1.8104266772987336,1.8451564
1.8782445632441522,1.8562285
1.906681189442136,1.9161451
1.900737847926205,1.929982
1.8919551276946422,1.917964
1.8844968276617555,1.896782
1.8867727595793273,1.8859503
1.8868298078583794,1.8850216
1.888660467295493,1.8798841
1.8882977349661179,1.8828448
1.8890461149132498,1.8842808
1.8884354051365688,1.8725061
1.8879298706368104,1.8561255
1.8177260189019813,1.7723346
1.77477775346325,1.6922898
1.7855507039236167,1.7037399
1.7868550311211853,1.7860633
1.7994464068647884,1.7711108
1.794376866397175,1.7460339
1.2486104485852312,1.7680486
0.9235974086160916,1.1830902
1.771801263820914,0.96436584
1.7688085568290908,1.9990743
1.7692270307210087,1.6694123
1.7774568503013364,1.8259958
1.8538719104689936,1.8437041
1.7876562185735934,1.9158703
1.892562948080761,1.8234029
1.8807094465196645,1.9427866
1.8778176273017029,1.8856815
1.8848577809069236,1.8855324
1.8798195254685837,1.8900708
1.8659017144920522,1.8746543
1.8373956350280674,1.8737029
1.836471390737763,1.8460424
1.8367997294892842,1.8409139
1.8325345345485498,1.8151538
1.8278963860938018,1.7889842
1.792127405305552,1.7823449
1.7272295399638082,1.7141961
1.7437693268224803,1.7043959
1.7430167660528784,1.7440127
1.7623959946716163,1.7290853
1.7570678479225397,1.7578628
1.7726512421409413,1.7465531
1.7734178970362042,1.759978
1.7724488993159715,1.7666805
1.773655145346008,1.7667601
1.810221044156185,1.7983243
1.8747170899571752,1.8433882
1.8712379726246244,1.8880063
1.8661453409009305,1.8768432
