Actual,Predicted
0.7364889957990638,0.75834733
0.7416647489318549,0.77662665
0.7309783429842265,0.7734657
0.32944836254302,0.74924743
0.47490362564493216,0.40066832
0.7823153565756934,0.47713965
0.6040760557091319,0.7557161
0.5361966971098262,0.6197018
0.5251470806934552,0.53677833
0.5007465791721486,0.52169967
0.4576261645827242,0.52478504
0.4523870923334774,0.50269514
0.46059809788108197,0.50111526
0.46435090912952015,0.5207488
0.47343582696021613,0.5348894
0.4769807346435977,0.54518944
0.5113960074728345,0.5604733
0.5032239824455097,0.6216934
0.655886480412698,0.6089555
0.7532415671107688,0.7571687
0.7961404221906316,0.81583166
0.7893988741164565,0.8432748
0.7743355020661888,0.81023943
0.784474196548915,0.80879074
0.784474196548915,0.8406972
0.784474196548915,0.8163761
0.784474196548915,0.8099021
0.784474196548915,0.7847929
0.784474196548915,0.7748368
0.784474196548915,0.74741787
0.784474196548915,0.7187401
0.784474196548915,0.73131543
0.784474196548915,0.7624291
0.784474196548915,0.7845775
0.784474196548915,0.829783
0.784474196548915,0.8311335
0.784474196548915,0.81417054
0.784474196548915,0.8199887
0.784474196548915,0.8367913
0.784474196548915,0.8404835
0.784474196548915,0.8336753
0.784474196548915,0.8466989
0.784474196548915,0.8437095
0.784474196548915,0.834354
0.784474196548915,0.8454696
0.784474196548915,0.83811563
0.784474196548915,0.82823503
0.784474196548915,0.830833
0.7724931727592387,0.82749856
0.7674099441417106,0.81497574
0.7570311240314016,0.80204695
0.7587932319279338,0.7699471
0.7657049487253655,0.7829778
0.7916677890586266,0.7273019
0.7579262535043524,0.73085374
0.662785328907862,0.67654
0.5600279137812646,0.6174094
0.4384759196271033,0.5507952
0.6792092362553249,0.44654447
0.5051614743412467,0.7537073
0.525481908275465,0.50714546
0.49105739575519747,0.5540174
0.5027275129008241,0.5554406
0.5161729323139549,0.5842865
0.5051188362010701,0.59346724
0.5510907133034798,0.6282222
0.6433082497911513,0.6957522
0.7456332171888644,0.77392966
0.7582177870129887,0.8416268
0.7674176606393764,0.82161486
0.7960498887468306,0.8251478
0.7700101088308065,0.82670873
0.7340076608858005,0.80396646
0.7146622468472946,0.7748863
0.7147724910146699,0.7557218
0.7215219083072523,0.74640846
0.721586441613216,0.7285384
0.7389096500811388,0.7066892
0.640789146422038,0.70116425
0.5045567303144637,0.59720933
0.443178383965122,0.47164935
0.45190916511969337,0.42949802
0.4939872147990535,0.48737794
0.4799987578188931,0.53585404
0.48408508604327505,0.5263548
0.23456991091355328,0.52716726
0.3505878937145499,0.32257432
0.5055735449855798,0.44833535
0.44939267897463786,0.57629514
1.5879619196293264,0.54486495
2.262749590433829,1.6389475
2.3141569419446024,2.120781
2.3030697600494303,2.1767247
2.247205327880771,2.206998
2.204790897049199,2.1577084
2.182091964880169,2.1925871
2.2966530069759865,2.1957994
2.289117178294787,2.3130207
2.270214532715235,2.3315911
0.9454171229199085,2.2915852
0.7756325763883087,1.1035327
0.8016762763216059,0.8243582
0.7681146625520011,0.7695033
0.6374441466204888,0.77019274
0.26127431627782594,0.6791772
0.37913236666300376,0.3771829
0.5169950261737397,0.59667027
0.5415023690042261,0.71585625
0.49705110356526605,0.6896172
0.48141876757011426,0.6583908
0.48851121349533044,0.70661044
0.4538144064633154,0.7494049
0.4597747263029377,0.74471664
1.6846318225136632,0.7527971
2.210753358052545,1.9029353
2.24149853304945,2.093957
2.299331695388471,2.1991782
2.2609820065470076,2.2841444
2.2929485684903783,2.2387478
2.2672057045629597,2.279319
2.254949570467758,2.2866125
2.256600842373514,2.3030891
2.2440161409520933,2.3089957
2.2315969474159294,2.2992275
1.2390715623960424,2.252038
0.7811323821680219,1.2126065
0.5914234220208703,0.72820234
0.5386103555149239,0.5646523
0.5354452432980326,0.6017999
0.5004535050605892,0.68597156
0.5133303150560413,0.68279654
0.48166894072973476,0.7717171
0.48166894072973476,0.69746953
0.48166894072973476,0.8292682
0.48166894072973476,0.8305505
0.48166894072973476,0.9249405
0.48166894072973476,0.9123976
0.48166894072973476,0.94580597
0.48166894072973476,0.90911806
0.48166894072973476,0.8460356
0.48166894072973476,0.76905495
0.48166894072973476,0.7063865
0.48166894072973476,0.63212794
0.48166894072973476,0.5987916
2.219157236596941,0.57808787
0.8838096259381365,2.0764751
0.7638735819073713,0.9447516
0.7666607960889464,0.824657
0.7666607894686442,0.80167997
0.7787671493664037,0.75597286
0.7698690491537148,0.720587
0.6262546115980294,0.672688
0.5594346088460148,0.56065816
0.5950363496615129,0.53428954
0.5424965271563023,0.6062341
0.5941185602045332,0.5636164
0.483626487074979,0.6385964
0.48712060778275634,0.5057517
0.4968794044263519,0.5593405
0.5143523167011608,0.5881968
0.48692271542900567,0.62706417
0.46062570460658203,0.6564441
0.5664782160788262,0.6680843
0.759631024137283,0.7406019
1.1468113719155506,0.8972892
2.2268219780648733,1.207606
2.2213064350994305,2.159977
2.220453915701826,2.1707685
1.4218421923946085,2.250392
2.085364655573617,1.5995666
2.144644065929994,2.1297152
2.14099357665361,2.141745
2.1401620441785827,2.1511204
2.136159984566673,2.0983634
2.1022259620946606,2.0513296
2.0872312070261634,2.0157719
2.05131188223756,1.9757944
2.0858634379648517,1.9802487
2.1318450800057467,2.0405436
2.14289424057972,2.1225672
2.1521568352823683,2.1278448
2.1813286491521033,2.128925
2.1210740309645026,2.1741526
1.4071972451259267,2.1119912
2.1631155314065853,1.5786811
2.1864271311852215,2.3936937
2.2290242201176307,2.1954236
2.2503048328671733,2.2977796
2.2414734622559918,2.3020446
2.2400534552135563,2.2980669
2.25153240374266,2.277065
2.247232655496062,2.2971325
2.2473674760360254,2.3015616
2.242090762066165,2.2875922
2.245738331565475,2.3027298
2.2447149234350454,2.2997596
