Actual,Predicted
0.5018801986386195,0.5270458
0.47842626940301214,0.5308952
0.43040474564499664,0.48523802
0.32798570428900886,0.45278913
0.5371937266855497,0.39673
0.53050864762175,0.58691585
0.7081633974638557,0.53784734
0.7536753249646071,0.7515622
0.7896742847731856,0.70643634
0.7824233450971924,0.74548906
0.7570727998938169,0.7503055
0.7649064983774698,0.69875795
0.7807679190650607,0.7018736
0.7585663386410587,0.6779017
0.755109869134534,0.6965541
0.3432657408379094,0.70168346
0.2777145141979984,0.30588275
0.8024785833673463,0.29277796
0.5850617327533102,0.87180716
0.3594679275835322,0.49789298
0.37977323340105174,0.3324005
1.6063803088497983,0.42042214
1.6631664586990282,1.6202614
1.6525382779279063,1.4205887
0.7344517707505832,1.4732429
0.5434962387191814,0.6689842
0.4017796045667503,0.62599367
1.001233709402418,0.48798537
1.227850187592598,1.0788047
0.5286051011019636,1.1914518
0.8069283705851507,0.4727791
0.7748174059536991,0.8168946
0.7496062202732496,0.7324111
0.7626719438491032,0.69760597
0.7139322513211406,0.6887826
0.7525161552254122,0.63983244
0.7353712922601232,0.6772791
0.7324971220957627,0.66746664
0.7292392787787367,0.669819
0.7308309191586759,0.6748616
0.72272352533038,0.7047652
0.7474240755876886,0.64854133
0.6088890258644877,0.67116314
0.49481316425960975,0.537595
0.46433458138978256,0.45020586
0.4583245478930229,0.44633013
0.5072426306799371,0.45739275
0.5033573956769494,0.5109992
0.5002292051895952,0.5027581
0.512117223831791,0.49884534
0.5068165789504796,0.53440076
0.502322642911782,0.5102565
0.5212803179282688,0.5048384
0.4409900809814218,0.52969134
0.6020346371466847,0.48205644
0.7959404079734224,0.6354108
0.7763926707399085,0.76287407
0.7617948480221821,0.7431346
0.7541520612772719,0.71608263
0.727392875913593,0.70109373
0.7364889957990638,0.67952967
0.7416647489318549,0.6981666
0.7309783429842265,0.7052777
0.32944836254302,0.6952413
0.47490362564493216,0.31728715
0.7823153565756934,0.45009583
0.6040760557091319,0.73494613
0.5361966971098262,0.52797854
0.5251470806934552,0.5062425
0.5007465791721486,0.46893877
0.4576261645827242,0.4586138
0.4523870923334774,0.43437582
0.46059809788108197,0.4451397
0.46435090912952015,0.4393323
0.47343582696021613,0.44112962
0.4769807346435977,0.45417184
0.5113960074728345,0.47172517
0.5032239824455097,0.51830614
0.655886480412698,0.51111126
0.7532415671107688,0.6698096
0.7961404221906316,0.744346
0.7893988741164565,0.76857024
0.7743355020661888,0.74249005
0.784474196548915,0.7138587
0.784474196548915,0.73720896
0.784474196548915,0.735341
0.784474196548915,0.74290055
0.784474196548915,0.753878
0.784474196548915,0.7424268
0.784474196548915,0.7354638
0.784474196548915,0.71245444
0.784474196548915,0.6988886
0.784474196548915,0.73967505
0.784474196548915,0.7122518
0.784474196548915,0.72576326
0.784474196548915,0.7596229
0.784474196548915,0.76203066
0.784474196548915,0.76991946
0.784474196548915,0.78736985
0.784474196548915,0.795801
0.784474196548915,0.7877632
0.784474196548915,0.8075022
0.784474196548915,0.7938684
0.784474196548915,0.77798426
0.784474196548915,0.77156925
0.784474196548915,0.7678715
0.784474196548915,0.76885694
0.784474196548915,0.74282914
0.7724931727592387,0.746685
0.7674099441417106,0.74756414
0.7570311240314016,0.73280406
0.7587932319279338,0.7219617
0.7657049487253655,0.7316064
0.7916677890586266,0.7075265
0.7579262535043524,0.71838766
0.662785328907862,0.69087726
0.5600279137812646,0.58310443
0.4384759196271033,0.5110284
0.6792092362553249,0.43369406
0.5051614743412467,0.68987995
0.525481908275465,0.46527773
0.49105739575519747,0.5573964
0.5027275129008241,0.48921335
0.5161729323139549,0.5237336
0.5051188362010701,0.5468134
0.5510907133034798,0.5594257
0.6433082497911513,0.6342732
0.7456332171888644,0.6856304
0.7582177870129887,0.7437489
0.7674176606393764,0.74521685
0.7960498887468306,0.74208266
0.7700101088308065,0.7463852
0.7340076608858005,0.7335731
0.7146622468472946,0.7089761
0.7147724910146699,0.69243634
0.7215219083072523,0.69140255
0.721586441613216,0.68888974
0.7389096500811388,0.6758658
0.640789146422038,0.6771751
0.5045567303144637,0.5661607
0.443178383965122,0.4825526
0.45190916511969337,0.41167277
0.4939872147990535,0.43924493
0.4799987578188931,0.48838818
0.48408508604327505,0.4565254
0.23456991091355328,0.45180517
0.3505878937145499,0.24978441
0.5055735449855798,0.39677876
0.44939267897463786,0.5179248
1.5879619196293264,0.4883203
2.262749590433829,1.5674107
2.3141569419446024,2.0780342
2.3030697600494303,2.1829808
2.247205327880771,2.2353985
2.204790897049199,2.1895971
2.182091964880169,2.1848063
2.2966530069759865,2.170572
2.289117178294787,2.2700245
2.270214532715235,2.2734854
0.9454171229199085,2.2431092
0.7756325763883087,1.0202391
0.8016762763216059,0.8049673
0.7681146625520011,0.8028203
0.6374441466204888,0.7538681
0.26127431627782594,0.64664215
0.37913236666300376,0.35824937
0.5169950261737397,0.5362792
0.5415023690042261,0.6078329
0.49705110356526605,0.5768453
0.48141876757011426,0.5008581
0.48851121349533044,0.50016797
0.4538144064633154,0.49709344
0.4597747263029377,0.4932959
1.6846318225136632,0.53754723
2.210753358052545,1.7320884
2.24149853304945,2.0932963
2.299331695388471,2.2108228
2.2609820065470076,2.2763925
2.2929485684903783,2.2284148
2.2672057045629597,2.2513065
2.254949570467758,2.2461371
2.256600842373514,2.2395647
2.2440161409520933,2.238828
2.2315969474159294,2.244224
1.2390715623960424,2.2134314
0.7811323821680219,1.200951
0.5914234220208703,0.78648025
0.5386103555149239,0.63477695
0.5354452432980326,0.6022124
0.5004535050605892,0.654264
0.5133303150560413,0.61427563
0.48166894072973476,0.60622925
0.48166894072973476,0.5301221
0.48166894072973476,0.5449073
0.48166894072973476,0.5434698
0.48166894072973476,0.5408061
0.48166894072973476,0.55108935
0.48166894072973476,0.555526
0.48166894072973476,0.5654456
0.48166894072973476,0.5640919
0.48166894072973476,0.52202415
0.48166894072973476,0.5105189
0.48166894072973476,0.4847622
0.48166894072973476,0.47899932
2.219157236596941,0.48235077
0.8838096259381365,2.102114
0.7638735819073713,0.78610647
0.7666607960889464,0.7237093
0.7666607894686442,0.7636375
0.7787671493664037,0.73686826
0.7698690491537148,0.7237227
0.6262546115980294,0.6949411
0.5594346088460148,0.57041144
0.5950363496615129,0.5317979
0.5424965271563023,0.58017665
0.5941185602045332,0.52607805
0.483626487074979,0.5856155
0.48712060778275634,0.46866387
0.4968794044263519,0.5158166
0.5143523167011608,0.5428277
0.48692271542900567,0.5629637
0.46062570460658203,0.55331904
0.5664782160788262,0.55970436
0.759631024137283,0.61907154
1.1468113719155506,0.7590415
2.2268219780648733,1.077061
2.2213064350994305,2.066745
2.220453915701826,2.1234825
1.4218421923946085,2.189876
2.085364655573617,1.5157969
2.144644065929994,2.0262163
2.14099357665361,2.100012
2.1401620441785827,2.126055
2.136159984566673,2.093953
2.1022259620946606,2.0583966
2.0872312070261634,2.0252256
2.05131188223756,2.0053978
2.0858634379648517,1.9932357
2.1318450800057467,2.0406952
2.14289424057972,2.0878751
2.1521568352823683,2.1038752
2.1813286491521033,2.0934184
2.1210740309645026,2.135524
1.4071972451259267,2.0862978
2.1631155314065853,1.5316508
2.1864271311852215,2.2323837
2.2290242201176307,2.1805015
2.2503048328671733,2.2338398
2.2414734622559918,2.24747
2.2400534552135563,2.2408707
2.25153240374266,2.2315872
2.247232655496062,2.234926
2.2473674760360254,2.2429035
2.242090762066165,2.2390277
2.245738331565475,2.2359824
2.2447149234350454,2.2453237
2.2437406983399537,2.2085912
2.2378053889834932,2.1777678
2.2070331406055312,2.1335063
2.1701836783801776,2.0826647
2.1534605035495065,2.0805259
2.1450981305103767,2.0792863
2.160733874989682,2.079233
2.159651483750734,2.1209671
2.1899673699810727,2.118875
2.181403552818508,2.1425085
2.172843506581527,2.1310034
2.1875000637097473,2.1511161
1.9836397670642565,2.1811492
0.461502630670811,2.0127854
2.1820496463501637,0.86863023
2.273535449033103,2.339953
2.277337263635828,2.240797
2.2709736016887296,2.245873
2.263438450137865,2.2493606
2.2659501690027177,2.245736
2.265446869170435,2.2485504
2.266018918643982,2.2554476
2.2665864862632197,2.2541049
2.265034325451222,2.2586012
2.2636529455538703,2.2235258
2.2679065936662233,2.2386053
2.2087394403982135,2.1998415
2.182165084331673,2.127817
2.1856205335126826,2.1195915
2.200489877448317,2.1377537
2.206097657817157,2.15925
2.207348784175859,2.1709788
2.2051870609250437,2.1626198
2.2005578360565847,2.144307
2.198959423736595,2.1641324
2.194735719359378,2.1611216
2.1876938028893225,2.1656516
2.18939659708216,2.1663709
2.2457738860516585,2.193518
2.2742470525098364,2.2431538
2.2747525908862025,2.259037
2.277381076191778,2.251441
2.2727313201245574,2.2448235
2.204780532975097,2.26613
2.273770634307124,2.20788
2.281020069982873,2.2757316
2.276721848667998,2.255562
2.2750223080967427,2.2375124
2.271735447417442,2.226627
1.2223754162918798,2.202274
0.431192982876335,1.1427047
1.4041496298465925,0.49182957
2.210104340682339,1.5861428
2.217056324071082,2.1159308
2.079561105613151,2.0438418
0.9928133376699022,2.0066054
2.1984700474865253,0.975912
2.2013909478721367,2.394326
2.1940588542924937,2.0980647
2.18872932326064,2.1849856
2.193441131550065,2.1751857
2.1958856099056727,2.171107
2.2311008118868787,2.1798825
2.275904007392115,2.2347739
2.282574608064079,2.2735965
2.2834045213876606,2.2567694
2.278648819532379,2.2504253
2.278055278111156,2.2458699
2.277775505979028,2.2552595
2.275569275882255,2.2637568
2.277102407341707,2.263363
2.278163261405514,2.2396772
2.276386619116779,2.235642
2.2832503624109783,2.193975
2.266906079160987,2.2004876
2.20342763723215,2.1944604
2.198695500098003,2.1528625
2.206769126093057,2.1646695
2.205200338778001,2.166144
2.2026595941693508,2.1733732
2.204691303837609,2.1582828
2.208576282077035,2.1601162
2.207077966713777,2.1831
2.2043834958864914,2.1992967
2.1934805369798824,2.1798222
2.1967595325555633,2.1771612
2.26916366657816,2.1814823
2.2601474684286407,2.2521718
2.2784692932053523,2.225558
2.2752062217965685,2.2414799
2.26411965274865,2.2635813
2.2586227611697214,2.185503
2.261656576657643,2.226655
2.2605831048250415,2.2308333
2.2584119905881637,2.252219
