Actual,Predicted
0.5018801986386195,0.4455554
0.47842626940301214,0.39622432
0.43040474564499664,0.41341895
0.32798570428900886,0.3896827
0.5371937266855497,0.24693102
0.53050864762175,0.5694082
0.7081633974638557,0.494613
0.7536753249646071,0.686325
0.7896742847731856,0.67589206
0.7824233450971924,0.7091507
0.7570727998938169,0.6673131
0.7649064983774698,0.63605493
0.7807679190650607,0.6545443
0.7585663386410587,0.6944541
0.755109869134534,0.6400106
0.3432657408379094,0.6540418
0.2777145141979984,0.20221919
0.8024785833673463,0.23820394
0.5850617327533102,0.8316344
0.3594679275835322,0.39597064
0.37977323340105174,0.27884072
1.6063803088497983,0.33726782
1.6631664586990282,1.6114666
1.6525382779279063,1.3978614
0.7344517707505832,1.5346534
0.5434962387191814,0.865368
0.4017796045667503,0.5683374
1.001233709402418,0.40859145
1.227850187592598,1.1345973
0.5286051011019636,1.222416
0.8069283705851507,0.49677056
0.7748174059536991,0.91799223
0.7496062202732496,0.72584844
0.7626719438491032,0.71197313
0.7139322513211406,0.7024641
0.7525161552254122,0.6468346
0.7353712922601232,0.6968861
0.7324971220957627,0.66223
0.7292392787787367,0.67179567
0.7308309191586759,0.6702189
0.72272352533038,0.6562782
0.7474240755876886,0.6576835
0.6088890258644877,0.6713886
0.49481316425960975,0.5070841
0.46433458138978256,0.42984098
0.4583245478930229,0.4228832
0.5072426306799371,0.42853135
0.5033573956769494,0.48153
0.5002292051895952,0.4851287
0.512117223831791,0.46953124
0.5068165789504796,0.48046023
0.502322642911782,0.48314023
0.5212803179282688,0.47182733
0.4409900809814218,0.50166875
0.6020346371466847,0.4420846
0.7959404079734224,0.6026208
0.7763926707399085,0.74748135
0.7617948480221821,0.7402138
0.7541520612772719,0.7125229
0.727392875913593,0.7005504
0.7364889957990638,0.66605425
0.7416647489318549,0.67653245
0.7309783429842265,0.6889705
0.32944836254302,0.67097247
0.47490362564493216,0.30164903
0.7823153565756934,0.41475004
0.6040760557091319,0.68664986
0.5361966971098262,0.5107916
0.5251470806934552,0.4569158
0.5007465791721486,0.43618435
0.4576261645827242,0.42077857
0.4523870923334774,0.4083342
0.46059809788108197,0.41222292
0.46435090912952015,0.41768235
0.47343582696021613,0.4210536
0.4769807346435977,0.42386228
0.5113960074728345,0.43400902
0.5032239824455097,0.49498343
0.655886480412698,0.49844843
0.7532415671107688,0.65632206
0.7961404221906316,0.7261745
0.7893988741164565,0.7548531
0.7743355020661888,0.7446225
0.784474196548915,0.71929
0.784474196548915,0.720211
0.784474196548915,0.72088313
0.784474196548915,0.73462564
0.784474196548915,0.7364289
0.784474196548915,0.7343124
0.784474196548915,0.72216237
0.784474196548915,0.6940724
0.784474196548915,0.67313486
0.784474196548915,0.69243544
0.784474196548915,0.6838687
0.784474196548915,0.73533225
0.784474196548915,0.71227103
0.784474196548915,0.72078043
0.784474196548915,0.73158205
0.784474196548915,0.7428312
0.784474196548915,0.75835174
0.784474196548915,0.7523034
0.784474196548915,0.77650666
0.784474196548915,0.7795442
0.784474196548915,0.75931245
0.784474196548915,0.7615157
0.784474196548915,0.7498028
0.784474196548915,0.7261516
0.784474196548915,0.7256891
0.7724931727592387,0.735529
0.7674099441417106,0.714617
0.7570311240314016,0.72010076
0.7587932319279338,0.70914835
0.7657049487253655,0.7327389
0.7916677890586266,0.6943081
0.7579262535043524,0.6898357
0.662785328907862,0.6094962
0.5600279137812646,0.54975104
0.4384759196271033,0.4735127
0.6792092362553249,0.36351818
0.5051614743412467,0.656299
0.525481908275465,0.45442373
0.49105739575519747,0.48494738
0.5027275129008241,0.44757825
0.5161729323139549,0.48581773
0.5051188362010701,0.51165515
0.5510907133034798,0.5281447
0.6433082497911513,0.59849113
0.7456332171888644,0.65896374
0.7582177870129887,0.7254128
0.7674176606393764,0.72456586
