Actual,Predicted
0.7364889957990638,0.72607464
0.7416647489318549,0.7359623
0.7309783429842265,0.74072266
0.32944836254302,0.7375146
0.47490362564493216,0.3766914
0.7823153565756934,0.4784525
0.6040760557091319,0.7864421
0.5361966971098262,0.5154902
0.5251470806934552,0.5376739
0.5007465791721486,0.50760806
0.4576261645827242,0.4928754
0.4523870923334774,0.44530612
0.46059809788108197,0.43110412
0.46435090912952015,0.42800778
0.47343582696021613,0.42704648
0.4769807346435977,0.44273132
0.5113960074728345,0.4830795
0.5032239824455097,0.5423054
0.655886480412698,0.5785566
0.7532415671107688,0.73405033
0.7961404221906316,0.80096585
0.7893988741164565,0.784026
0.7743355020661888,0.77459884
0.784474196548915,0.7564929
0.784474196548915,0.77643627
0.784474196548915,0.76914465
0.784474196548915,0.7822658
0.784474196548915,0.7927031
0.784474196548915,0.77471375
0.784474196548915,0.77628076
0.784474196548915,0.7524751
0.784474196548915,0.7241642
0.784474196548915,0.7780043
0.784474196548915,0.7707952
0.784474196548915,0.80636215
0.784474196548915,0.77350813
0.784474196548915,0.7772473
0.784474196548915,0.7768164
0.784474196548915,0.76226825
0.784474196548915,0.7773893
0.784474196548915,0.77744853
0.784474196548915,0.8148369
0.784474196548915,0.82038736
0.784474196548915,0.7965933
0.784474196548915,0.80572027
0.784474196548915,0.8029147
0.784474196548915,0.79916346
0.784474196548915,0.79812884
0.7724931727592387,0.796571
0.7674099441417106,0.79542387
0.7570311240314016,0.79133713
0.7587932319279338,0.7793819
0.7657049487253655,0.7445711
0.7916677890586266,0.7656654
0.7579262535043524,0.7654517
0.662785328907862,0.7337937
0.5600279137812646,0.6215622
0.4384759196271033,0.5504856
0.6792092362553249,0.43792528
0.5051614743412467,0.75870687
0.525481908275465,0.46921343
0.49105739575519747,0.53540546
0.5027275129008241,0.47024494
0.5161729323139549,0.50941044
0.5051188362010701,0.5270822
0.5510907133034798,0.558183
0.6433082497911513,0.6630663
0.7456332171888644,0.767447
0.7582177870129887,0.81833375
0.7674176606393764,0.8118478
0.7960498887468306,0.79562414
0.7700101088308065,0.8001519
0.7340076608858005,0.7737463
0.7146622468472946,0.7479462
0.7147724910146699,0.7578345
0.7215219083072523,0.7578919
0.721586441613216,0.73667026
0.7389096500811388,0.7357845
0.640789146422038,0.7135792
0.5045567303144637,0.55308855
0.443178383965122,0.4661315
0.45190916511969337,0.42879325
0.4939872147990535,0.45543414
0.4799987578188931,0.5239099
0.48408508604327505,0.49348176
0.23456991091355328,0.48180002
0.3505878937145499,0.24113232
0.5055735449855798,0.4179284
0.44939267897463786,0.55367225
1.5879619196293264,0.5363521
2.262749590433829,1.6272998
2.3141569419446024,2.0120087
2.3030697600494303,2.1292377
2.247205327880771,2.138279
2.204790897049199,2.0838165
2.182091964880169,2.0948696
2.2966530069759865,2.082758
2.289117178294787,2.1683426
2.270214532715235,2.1943698
0.9454171229199085,2.1801713
0.7756325763883087,0.9097557
0.8016762763216059,0.6130492
0.7681146625520011,0.62038225
0.6374441466204888,0.61022687
0.26127431627782594,0.50572956
0.37913236666300376,0.2137528
0.5169950261737397,0.40982527
0.5415023690042261,0.5015116
0.49705110356526605,0.47994095
0.48141876757011426,0.41743392
0.48851121349533044,0.4889319
0.4538144064633154,0.56092644
0.4597747263029377,0.59278005
1.6846318225136632,0.6746511
2.210753358052545,2.1163988
2.24149853304945,2.1845946
2.299331695388471,2.202537
2.2609820065470076,2.2425683
2.2929485684903783,2.1991084
2.2672057045629597,2.2122905
2.254949570467758,2.193881
2.256600842373514,2.1891723
2.2440161409520933,2.1851485
2.2315969474159294,2.1993546
1.2390715623960424,2.1861172
0.7811323821680219,1.2225822
0.5914234220208703,0.6645511
0.5386103555149239,0.46132213
0.5354452432980326,0.4421062
0.5004535050605892,0.48013395
0.5133303150560413,0.46591467
0.48166894072973476,0.4960953
0.48166894072973476,0.46253103
0.48166894072973476,0.5441229
0.48166894072973476,0.6259381
0.48166894072973476,0.78567845
0.48166894072973476,0.88147587
0.48166894072973476,0.9539986
0.48166894072973476,1.0470434
0.48166894072973476,1.0317522
0.48166894072973476,0.9572573
0.48166894072973476,0.9086924
0.48166894072973476,0.83639485
0.48166894072973476,0.7905365
2.219157236596941,0.7499072
0.8838096259381365,2.2203588
0.7638735819073713,1.154774
0.7666607960889464,0.9704168
0.7666607894686442,0.9232486
0.7787671493664037,0.8605216
0.7698690491537148,0.7953921
0.6262546115980294,0.7305563
0.5594346088460148,0.5795303
0.5950363496615129,0.5547521
0.5424965271563023,0.64033604
0.5941185602045332,0.5925441
0.483626487074979,0.689141
0.48712060778275634,0.5207133
0.4968794044263519,0.5986226
0.5143523167011608,0.63783205
0.48692271542900567,0.67966384
0.46062570460658203,0.6729844
0.5664782160788262,0.7062283
0.759631024137283,0.80285776
1.1468113719155506,0.9622031
2.2268219780648733,1.2709956
2.2213064350994305,2.2083175
2.220453915701826,2.2040162
1.4218421923946085,2.2195368
2.085364655573617,1.5086744
2.144644065929994,2.0416367
2.14099357665361,2.1478286
2.1401620441785827,2.180217
2.136159984566673,2.1262746
2.1022259620946606,2.051431
2.0872312070261634,1.9940308
2.05131188223756,1.944796
2.0858634379648517,1.9395525
2.1318450800057467,2.006935
2.14289424057972,2.0726178
2.1521568352823683,2.0536988
2.1813286491521033,2.075439
2.1210740309645026,2.1062737
1.4071972451259267,2.0469832
2.1631155314065853,1.1843604
2.1864271311852215,2.2428374
2.2290242201176307,2.0859032
2.2503048328671733,2.1546047
2.2414734622559918,2.1532195
2.2400534552135563,2.1523206
2.25153240374266,2.1489377
2.247232655496062,2.151679
2.2473674760360254,2.1478217
2.242090762066165,2.1609163
2.245738331565475,2.163745
2.2447149234350454,2.180714
2.2437406983399537,2.1678162
2.2378053889834932,2.1232314
2.2070331406055312,2.0614855
2.1701836783801776,1.9973623
2.1534605035495065,1.999264
2.1450981305103767,2.0218534
2.160733874989682,2.003255
2.159651483750734,2.0556097
2.1899673699810727,2.0175383
2.181403552818508,2.0565443
2.172843506581527,2.052817
2.1875000637097473,2.0645154
1.9836397670642565,2.0893445
0.461502630670811,1.8915702
2.1820496463501637,0.75008166
2.273535449033103,2.3696644
2.277337263635828,2.1305258
2.2709736016887296,2.2098768
2.263438450137865,2.1904113
2.2659501690027177,2.1924555
2.265446869170435,2.1966941
2.266018918643982,2.2064486
2.2665864862632197,2.2099662
2.265034325451222,2.2247126
2.2636529455538703,2.1852279
2.2679065936662233,2.192337
2.2087394403982135,2.1531363
2.182165084331673,2.0706422
2.1856205335126826,2.0637226
2.200489877448317,2.0987115
2.206097657817157,2.101053
2.207348784175859,2.1029718
2.2051870609250437,2.097535
2.2005578360565847,2.0842576
2.198959423736595,2.076578
2.194735719359378,2.081763
2.1876938028893225,2.0658705
2.18939659708216,2.0769444
2.2457738860516585,2.090386
2.2742470525098364,2.1353207
2.2747525908862025,2.1447592
2.277381076191778,2.1552067
2.2727313201245574,2.1388948
