Actual,Predicted
0.784474196548915,0.81142724
0.784474196548915,0.8048077
0.784474196548915,0.7845555
0.784474196548915,0.76073
0.784474196548915,0.7374271
0.784474196548915,0.721003
0.784474196548915,0.7068814
0.784474196548915,0.67328846
0.784474196548915,0.66102916
0.784474196548915,0.65678954
0.784474196548915,0.7010074
0.784474196548915,0.6775795
0.784474196548915,0.6704608
0.784474196548915,0.6726777
0.784474196548915,0.68992245
0.784474196548915,0.7088731
0.784474196548915,0.73560023
0.784474196548915,0.7583356
0.784474196548915,0.7765342
0.784474196548915,0.78213763
0.784474196548915,0.80131197
0.784474196548915,0.81012744
0.784474196548915,0.7956424
0.784474196548915,0.79465026
0.7724931727592387,0.79336405
0.7674099441417106,0.79231834
0.7570311240314016,0.77566844
0.7587932319279338,0.75785494
0.7657049487253655,0.7467696
0.7916677890586266,0.7208092
0.7579262535043524,0.7168891
0.662785328907862,0.68785614
0.5600279137812646,0.6457045
0.4384759196271033,0.58354414
0.6792092362553249,0.502614
0.5051614743412467,0.53980976
0.525481908275465,0.5386002
0.49105739575519747,0.49045914
0.5027275129008241,0.48518717
0.5161729323139549,0.49444145
0.5051188362010701,0.5269263
0.5510907133034798,0.5272852
0.6433082497911513,0.5556124
0.7456332171888644,0.62990004
0.7582177870129887,0.6905129
0.7674176606393764,0.7451701
0.7960498887468306,0.78561664
0.7700101088308065,0.8244069
0.7340076608858005,0.84015685
0.7146622468472946,0.81060326
0.7147724910146699,0.7830776
0.7215219083072523,0.76066905
0.721586441613216,0.72731054
0.7389096500811388,0.7057899
0.640789146422038,0.6860285
0.5045567303144637,0.62941045
0.443178383965122,0.5636603
0.45190916511969337,0.50560284
0.4939872147990535,0.4655866
0.4799987578188931,0.4535132
0.48408508604327505,0.45360786
0.23456991091355328,0.45499665
0.3505878937145499,0.4216593
0.5055735449855798,0.4330923
0.44939267897463786,0.49787587
1.5879619196293264,0.53261954
2.262749590433829,0.87416863
2.3141569419446024,1.6507328
2.3030697600494303,2.1666427
2.247205327880771,2.2969553
2.204790897049199,2.314307
2.182091964880169,2.3324625
2.2966530069759865,2.329475
2.289117178294787,2.361642
2.270214532715235,2.4022262
0.9454171229199085,2.4028845
0.7756325763883087,1.8600006
0.8016762763216059,1.3327718
0.7681146625520011,0.91307485
0.6374441466204888,0.597472
0.26127431627782594,0.37308007
0.37913236666300376,0.2453894
0.5169950261737397,0.22982687
0.5415023690042261,0.26058167
0.49705110356526605,0.34169847
0.48141876757011426,0.46561617
0.48851121349533044,0.61277705
0.4538144064633154,0.7667499
0.4597747263029377,0.88126886
1.6846318225136632,0.9558841
2.210753358052545,1.345774
2.24149853304945,1.9191579
2.299331695388471,2.1838493
2.2609820065470076,2.311423
2.2929485684903783,2.3428
2.2672057045629597,2.3694737
2.254949570467758,2.3741052
2.256600842373514,2.3591642
2.2440161409520933,2.3598938
2.2315969474159294,2.4003992
1.2390715623960424,2.3766158
0.7811323821680219,1.8874209
0.5914234220208703,1.1451153
0.5386103555149239,0.6380641
0.5354452432980326,0.38387412
0.5004535050605892,0.30779535
0.5133303150560413,0.2912554
0.48166894072973476,0.33822566
0.48166894072973476,0.43354303
0.48166894072973476,0.5809244
0.48166894072973476,0.7532003
0.48166894072973476,0.9106052
0.48166894072973476,1.0207925
0.48166894072973476,1.0651958
0.48166894072973476,1.0462015
0.48166894072973476,0.97072333
0.48166894072973476,0.87478155
0.48166894072973476,0.78473085
0.48166894072973476,0.69744253
0.48166894072973476,0.642672
2.219157236596941,0.6117605
0.8838096259381365,1.1604563
0.7638735819073713,1.0237734
0.7666607960889464,0.96061003
0.7666607894686442,0.95279205
0.7787671493664037,0.9459439
0.7698690491537148,0.92313844
0.6262546115980294,0.88539666
0.5594346088460148,0.8248012
0.5950363496615129,0.75842035
0.5424965271563023,0.70593923
0.5941185602045332,0.66256726
0.483626487074979,0.6409721
0.48712060778275634,0.61027944
0.4968794044263519,0.60346174
0.5143523167011608,0.61857396
0.48692271542900567,0.65593815
0.46062570460658203,0.68075836
0.5664782160788262,0.70028335
0.759631024137283,0.73307407
1.1468113719155506,0.8140693
2.2268219780648733,0.9739738
2.2213064350994305,1.6116219
2.220453915701826,2.0649054
1.4218421923946085,2.219407
2.085364655573617,2.0203745
2.144644065929994,2.139588
2.14099357665361,2.2047362
2.1401620441785827,2.2294006
2.136159984566673,2.2292466
2.1022259620946606,2.1850507
2.0872312070261634,2.1489406
2.05131188223756,2.0729399
2.0858634379648517,2.0176241
2.1318450800057467,1.9966215
2.14289424057972,2.022876
2.1521568352823683,2.0343633
2.1813286491521033,2.0400944
2.1210740309645026,2.0789812
1.4071972451259267,2.0976655
2.1631155314065853,1.8873912
2.1864271311852215,2.033792
2.2290242201176307,2.1240866
2.2503048328671733,2.1814005
2.2414734622559918,2.2377236
2.2400534552135563,2.2572322
2.25153240374266,2.2416472
2.247232655496062,2.2333288
2.2473674760360254,2.2278466
2.242090762066165,2.2313876
2.245738331565475,2.2475102
2.2447149234350454,2.2764273
2.2437406983399537,2.2566729
2.2378053889834932,2.237078
2.2070331406055312,2.1992683
2.1701836783801776,2.1401231
2.1534605035495065,2.1259384
2.1450981305103767,2.1125238
2.160733874989682,2.0830045
2.159651483750734,2.1106424
2.1899673699810727,2.1307616
2.181403552818508,2.1559067
2.172843506581527,2.18287
2.1875000637097473,2.1983209
1.9836397670642565,2.2180395
0.461502630670811,2.1794834
2.1820496463501637,1.783364
2.273535449033103,1.996793
2.277337263635828,2.1317725
