Actual,Predicted
2.2966530069759865,1.039663
2.289117178294787,1.2066864
2.270214532715235,1.3793397
0.9454171229199085,1.5355003
0.7756325763883087,1.6506345
0.8016762763216059,1.729048
0.7681146625520011,1.7711755
0.6374441466204888,1.7829505
0.26127431627782594,1.7797823
0.37913236666300376,1.767762
0.5169950261737397,1.7568403
0.5415023690042261,1.7352896
0.49705110356526605,1.73597
0.48141876757011426,1.7422153
0.48851121349533044,1.7512325
0.4538144064633154,1.7663251
0.4597747263029377,1.7779276
1.6846318225136632,1.7974952
2.210753358052545,1.8173276
2.24149853304945,1.8175048
2.299331695388471,1.8271651
2.2609820065470076,1.8369064
2.2929485684903783,1.8471783
2.2672057045629597,1.8604176
2.254949570467758,1.879734
2.256600842373514,1.9223505
2.2440161409520933,1.959872
2.2315969474159294,1.9986145
1.2390715623960424,2.0455914
0.7811323821680219,2.0711606
0.5914234220208703,2.0771399
0.5386103555149239,2.0753124
0.5354452432980326,2.0591457
0.5004535050605892,2.0283167
0.5133303150560413,1.9941118
0.48166894072973476,1.964929
0.48166894072973476,1.9443544
0.48166894072973476,1.9850271
0.48166894072973476,1.9779459
0.48166894072973476,1.9771657
0.48166894072973476,1.9992805
0.48166894072973476,1.999162
0.48166894072973476,2.0041988
0.48166894072973476,2.019602
0.48166894072973476,2.0047593
0.48166894072973476,1.9834797
0.48166894072973476,1.9862821
0.48166894072973476,1.9603802
2.219157236596941,1.9329798
0.8838096259381365,1.9313234
0.7638735819073713,1.9059918
0.7666607960889464,1.880737
0.7666607894686442,1.8530351
0.7787671493664037,1.8292227
0.7698690491537148,1.8053949
0.6262546115980294,1.7742009
0.5594346088460148,1.7359263
0.5950363496615129,1.6943576
0.5424965271563023,1.6598213
0.5941185602045332,1.6294065
0.483626487074979,1.611845
0.48712060778275634,1.6442837
0.4968794044263519,1.6433457
0.5143523167011608,1.677019
0.48692271542900567,1.7063752
0.46062570460658203,1.7396169
0.5664782160788262,1.7747533
0.759631024137283,1.7856953
1.1468113719155506,1.8155015
2.2268219780648733,1.8237389
2.2213064350994305,1.856068
2.220453915701826,1.8707836
1.4218421923946085,1.893389
2.085364655573617,1.9254792
2.144644065929994,1.9656835
2.14099357665361,2.013475
2.1401620441785827,2.0570629
