Actual,Predicted
0.7364889957990638,0.8087787
0.7416647489318549,0.80220467
0.7309783429842265,0.78978187
0.32944836254302,0.7700103
0.47490362564493216,0.74309194
0.7823153565756934,0.71288675
0.6040760557091319,0.68469214
0.5361966971098262,0.6642213
0.5251470806934552,0.642797
0.5007465791721486,0.6214813
0.4576261645827242,0.6000297
0.4523870923334774,0.5833283
0.46059809788108197,0.56840605
0.46435090912952015,0.5554458
0.47343582696021613,0.5498181
0.4769807346435977,0.55635905
0.5113960074728345,0.57244986
0.5032239824455097,0.6050096
0.655886480412698,0.64834315
0.7532415671107688,0.6978446
0.7961404221906316,0.7416057
0.7893988741164565,0.78849316
0.7743355020661888,0.8243436
0.784474196548915,0.8481191
0.784474196548915,0.860057
0.784474196548915,0.8651661
0.784474196548915,0.8575975
0.784474196548915,0.83622515
0.784474196548915,0.8150749
0.784474196548915,0.7888026
0.784474196548915,0.7594066
0.784474196548915,0.73349386
0.784474196548915,0.7122382
0.784474196548915,0.6961917
0.784474196548915,0.67951655
0.784474196548915,0.67239326
0.784474196548915,0.6815588
0.784474196548915,0.7162499
0.784474196548915,0.7667673
0.784474196548915,0.8342271
0.784474196548915,0.9089397
0.784474196548915,0.96660787
0.784474196548915,1.0133743
0.784474196548915,1.0438212
0.784474196548915,1.0456892
0.784474196548915,1.0329607
0.784474196548915,1.0158826
0.784474196548915,0.9895601
0.7724931727592387,0.967477
0.7674099441417106,0.9402536
0.7570311240314016,0.9168831
0.7587932319279338,0.89593416
0.7657049487253655,0.89249295
0.7916677890586266,0.88447225
0.7579262535043524,0.8728055
0.662785328907862,0.8506414
0.5600279137812646,0.82498866
0.4384759196271033,0.79888916
0.6792092362553249,0.7713936
0.5051614743412467,0.7488488
0.525481908275465,0.7322584
0.49105739575519747,0.72119343
0.5027275129008241,0.71794015
0.5161729323139549,0.72797245
0.5051188362010701,0.7447
0.5510907133034798,0.7674218
0.6433082497911513,0.7981228
0.7456332171888644,0.8331395
0.7582177870129887,0.8671268
0.7674176606393764,0.8989222
0.7960498887468306,0.9307732
0.7700101088308065,0.9518822
0.7340076608858005,0.96327215
0.7146622468472946,0.9629555
0.7147724910146699,0.94640625
0.7215219083072523,0.9180662
0.721586441613216,0.8890078
0.7389096500811388,0.8614253
0.640789146422038,0.83508193
0.5045567303144637,0.79829603
0.443178383965122,0.7728386
0.45190916511969337,0.74535185
0.4939872147990535,0.71775115
0.4799987578188931,0.696418
0.48408508604327505,0.68446577
0.23456991091355328,0.6815639
0.3505878937145499,0.6867619
0.5055735449855798,0.7019222
0.44939267897463786,0.7271165
1.5879619196293264,0.75695467
2.262749590433829,0.8174253
2.3141569419446024,0.9330635
2.3030697600494303,1.102448
2.247205327880771,1.341038
2.204790897049199,1.5806141
2.182091964880169,1.7932336
2.2966530069759865,1.9595252
2.289117178294787,2.0818753
2.270214532715235,2.1480598
0.9454171229199085,2.1702332
0.7756325763883087,2.1635027
0.8016762763216059,2.1001327
0.7681146625520011,1.9989661
0.6374441466204888,1.8887181
0.26127431627782594,1.7510085
0.37913236666300376,1.6274348
0.5169950261737397,1.5282502
0.5415023690042261,1.4722277
0.49705110356526605,1.4217628
0.48141876757011426,1.3709246
0.48851121349533044,1.3424375
0.4538144064633154,1.3287082
0.4597747263029377,1.3333112
1.6846318225136632,1.3507149
2.210753358052545,1.4087547
2.24149853304945,1.5196755
2.299331695388471,1.6691167
2.2609820065470076,1.8430871
2.2929485684903783,1.9985695
2.2672057045629597,2.1406448
2.254949570467758,2.2528884
2.256600842373514,2.3078556
2.2440161409520933,2.341728
2.2315969474159294,2.3480463
1.2390715623960424,2.3486633
0.7811323821680219,2.316718
0.5914234220208703,2.262722
0.5386103555149239,2.187569
0.5354452432980326,2.1048007
0.5004535050605892,2.022473
0.5133303150560413,1.9340857
0.48166894072973476,1.8411068
0.48166894072973476,1.7647746
0.48166894072973476,1.6946399
