Actual,Predicted
0.784474196548915,0.7602842
0.784474196548915,0.7557051
0.784474196548915,0.76153404
0.784474196548915,0.75179636
0.784474196548915,0.7482784
0.784474196548915,0.7298157
0.784474196548915,0.7011498
0.784474196548915,0.7034159
0.784474196548915,0.72316146
0.784474196548915,0.7026175
0.784474196548915,0.7510053
0.784474196548915,0.73171246
0.784474196548915,0.7398052
0.784474196548915,0.7341854
0.784474196548915,0.74756
0.784474196548915,0.76484156
0.784474196548915,0.75868666
0.784474196548915,0.78351855
0.784474196548915,0.7871394
0.784474196548915,0.775178
0.784474196548915,0.7832716
0.784474196548915,0.77544236
0.784474196548915,0.75850767
0.784474196548915,0.7553906
0.7724931727592387,0.7616166
0.7674099441417106,0.7446729
0.7570311240314016,0.7405675
0.7587932319279338,0.72039086
0.7657049487253655,0.7339535
0.7916677890586266,0.7096386
0.7579262535043524,0.7171847
0.662785328907862,0.6617175
0.5600279137812646,0.57342803
0.4384759196271033,0.49150395
0.6792092362553249,0.37261647
0.5051614743412467,0.7376858
0.525481908275465,0.41495222
0.49105739575519747,0.50911564
0.5027275129008241,0.48220652
0.5161729323139549,0.49732184
0.5051188362010701,0.52092
0.5510907133034798,0.5402285
0.6433082497911513,0.6072785
0.7456332171888644,0.68979025
0.7582177870129887,0.7634202
0.7674176606393764,0.76085985
0.7960498887468306,0.7626744
0.7700101088308065,0.7718894
0.7340076608858005,0.7482355
0.7146622468472946,0.7172027
0.7147724910146699,0.7007983
0.7215219083072523,0.69152176
0.721586441613216,0.6945863
0.7389096500811388,0.6721309
0.640789146422038,0.66742873
0.5045567303144637,0.5581006
0.443178383965122,0.44630295
0.45190916511969337,0.39720112
0.4939872147990535,0.43292516
0.4799987578188931,0.48004502
0.48408508604327505,0.44637734
0.23456991091355328,0.4428951
0.3505878937145499,0.23512071
0.5055735449855798,0.40688735
0.44939267897463786,0.52864546
1.5879619196293264,0.47737557
2.262749590433829,1.6741719
2.3141569419446024,2.0550125
2.3030697600494303,2.1954553
2.247205327880771,2.234928
2.204790897049199,2.16238
2.182091964880169,2.199308
2.2966530069759865,2.197531
2.289117178294787,2.3124197
2.270214532715235,2.341128
0.9454171229199085,2.3041499
0.7756325763883087,1.0748352
0.8016762763216059,0.7645629
0.7681146625520011,0.78850114
0.6374441466204888,0.78417003
0.26127431627782594,0.63136965
0.37913236666300376,0.2749725
0.5169950261737397,0.57872266
0.5415023690042261,0.6359397
0.49705110356526605,0.62287575
0.48141876757011426,0.582041
0.48851121349533044,0.60112387
0.4538144064633154,0.6284217
0.4597747263029377,0.59423953
1.6846318225136632,0.6211353
2.210753358052545,1.9341142
2.24149853304945,2.085793
2.299331695388471,2.1867259
2.2609820065470076,2.2499719
2.2929485684903783,2.1987295
2.2672057045629597,2.2569988
2.254949570467758,2.2512658
2.256600842373514,2.2718637
2.2440161409520933,2.2672455
2.2315969474159294,2.272768
1.2390715623960424,2.2381482
0.7811323821680219,1.1354035
0.5914234220208703,0.7392293
0.5386103555149239,0.61018324
0.5354452432980326,0.6374455
0.5004535050605892,0.63118076
0.5133303150560413,0.5871157
0.48166894072973476,0.6308539
0.48166894072973476,0.584866
0.48166894072973476,0.6615825
0.48166894072973476,0.6289381
0.48166894072973476,0.6893373
0.48166894072973476,0.6895773
0.48166894072973476,0.68471545
0.48166894072973476,0.6858801
0.48166894072973476,0.6583667
0.48166894072973476,0.6221318
0.48166894072973476,0.59910804
0.48166894072973476,0.5515395
0.48166894072973476,0.5366498
2.219157236596941,0.51528645
0.8838096259381365,2.185632
0.7638735819073713,0.8573597
0.7666607960889464,0.7813047
0.7666607894686442,0.72615397
0.7787671493664037,0.7067146
0.7698690491537148,0.7051358
0.6262546115980294,0.67873085
0.5594346088460148,0.53236806
0.5950363496615129,0.5115856
0.5424965271563023,0.5765383
0.5941185602045332,0.5054075
0.483626487074979,0.5984798
0.48712060778275634,0.43954152
0.4968794044263519,0.49931455
0.5143523167011608,0.5128797
0.48692271542900567,0.54210347
0.46062570460658203,0.5103193
0.5664782160788262,0.5150449
0.759631024137283,0.6154033
1.1468113719155506,0.7899383
2.2268219780648733,1.1412693
2.2213064350994305,2.1134531
2.220453915701826,2.0920737
1.4218421923946085,2.206242
2.085364655573617,1.556802
2.144644065929994,2.0885108
2.14099357665361,2.0935674
2.1401620441785827,2.144883
2.136159984566673,2.1035988
2.1022259620946606,2.0941885
2.0872312070261634,2.0812027
2.05131188223756,2.0437002
2.0858634379648517,2.034568
2.1318450800057467,2.0855763
2.14289424057972,2.145312
2.1521568352823683,2.1343694
2.1813286491521033,2.1338036
2.1210740309645026,2.155878
1.4071972451259267,2.078082
2.1631155314065853,1.3929572
2.1864271311852215,2.3647296
2.2290242201176307,2.0770562
2.2503048328671733,2.234499
2.2414734622559918,2.2000053
2.2400534552135563,2.2056262
2.25153240374266,2.1848702
2.247232655496062,2.2173784
2.2473674760360254,2.225451
2.242090762066165,2.2215765
2.245738331565475,2.2464402
2.2447149234350454,2.2587008
2.2437406983399537,2.2294078
2.2378053889834932,2.211063
2.2070331406055312,2.1786635
2.1701836783801776,2.1297767
2.1534605035495065,2.1300821
2.1450981305103767,2.125596
2.160733874989682,2.105121
2.159651483750734,2.168811
2.1899673699810727,2.1484559
2.181403552818508,2.176431
2.172843506581527,2.1547165
2.1875000637097473,2.1735337
1.9836397670642565,2.195976
0.461502630670811,1.9807236
2.1820496463501637,0.74440557
2.273535449033103,2.5430274
2.277337263635828,2.1190336
2.2709736016887296,2.2847562
2.263438450137865,2.2186596
2.2659501690027177,2.2401953
2.265446869170435,2.243773
2.266018918643982,2.260443
2.2665864862632197,2.2614539
2.265034325451222,2.2755506
2.2636529455538703,2.2621174
2.2679065936662233,2.2498052
2.2087394403982135,2.223874
2.182165084331673,2.1563344
