Actual,Predicted
0.7364889957990638,0.7239362
0.7416647489318549,0.7369438
0.7309783429842265,0.7397581
0.32944836254302,0.7268506
0.47490362564493216,0.39086765
0.7823153565756934,0.48722434
0.6040760557091319,0.7438705
0.5361966971098262,0.624433
0.5251470806934552,0.53138846
0.5007465791721486,0.5211819
0.4576261645827242,0.50749445
0.4523870923334774,0.48997688
0.46059809788108197,0.49198145
0.46435090912952015,0.5011917
0.47343582696021613,0.51209
0.4769807346435977,0.52244306
0.5113960074728345,0.51793015
0.5032239824455097,0.5923572
0.655886480412698,0.582699
0.7532415671107688,0.71693164
0.7961404221906316,0.79174674
0.7893988741164565,0.8212405
0.7743355020661888,0.7859309
0.784474196548915,0.77391917
0.784474196548915,0.7832071
0.784474196548915,0.7701647
0.784474196548915,0.78273684
0.784474196548915,0.7949407
0.784474196548915,0.80620337
0.784474196548915,0.7660182
0.784474196548915,0.7479419
0.784474196548915,0.7506722
0.784474196548915,0.7509618
0.784474196548915,0.7661166
0.784474196548915,0.8119517
0.784474196548915,0.8023857
0.784474196548915,0.78833663
0.784474196548915,0.7836391
0.784474196548915,0.7908203
0.784474196548915,0.8020974
0.784474196548915,0.7910733
0.784474196548915,0.82435465
0.784474196548915,0.82315326
0.784474196548915,0.80813485
0.784474196548915,0.8054779
0.784474196548915,0.797048
0.784474196548915,0.787579
0.784474196548915,0.7728214
0.7724931727592387,0.77190465
0.7674099441417106,0.7779208
0.7570311240314016,0.7897855
0.7587932319279338,0.7721855
0.7657049487253655,0.7997003
0.7916677890586266,0.7399817
0.7579262535043524,0.7638224
0.662785328907862,0.6723939
0.5600279137812646,0.61792636
0.4384759196271033,0.54453677
0.6792092362553249,0.43048352
0.5051614743412467,0.7327356
0.525481908275465,0.55482274
0.49105739575519747,0.5464794
0.5027275129008241,0.5129041
0.5161729323139549,0.53603184
0.5051188362010701,0.56247
0.5510907133034798,0.59249246
0.6433082497911513,0.6354686
0.7456332171888644,0.70326275
0.7582177870129887,0.7846002
0.7674176606393764,0.7725026
0.7960498887468306,0.7742927
0.7700101088308065,0.7863256
0.7340076608858005,0.76345503
0.7146622468472946,0.7327912
0.7147724910146699,0.72223943
0.7215219083072523,0.7317145
0.721586441613216,0.7456236
0.7389096500811388,0.71310484
0.640789146422038,0.72383696
0.5045567303144637,0.61900216
0.443178383965122,0.5032915
0.45190916511969337,0.45516545
0.4939872147990535,0.46937078
0.4799987578188931,0.50754136
0.48408508604327505,0.4968149
0.23456991091355328,0.5027397
0.3505878937145499,0.31517357
0.5055735449855798,0.43133503
0.44939267897463786,0.5523606
1.5879619196293264,0.5451652
2.262749590433829,1.6115613
2.3141569419446024,2.1422765
2.3030697600494303,2.2512615
2.247205327880771,2.2474372
2.204790897049199,2.1540208
2.182091964880169,2.152485
2.2966530069759865,2.1629632
2.289117178294787,2.2573407
2.270214532715235,2.2991197
0.9454171229199085,2.2641172
0.7756325763883087,1.1523222
0.8016762763216059,0.7202127
0.7681146625520011,0.7337932
0.6374441466204888,0.75475854
0.26127431627782594,0.6803721
0.37913236666300376,0.39842588
0.5169950261737397,0.5605433
0.5415023690042261,0.6997345
0.49705110356526605,0.7276271
0.48141876757011426,0.67431253
0.48851121349533044,0.71038216
0.4538144064633154,0.74416494
0.4597747263029377,0.7210091
1.6846318225136632,0.72502995
2.210753358052545,1.8540205
2.24149853304945,2.1540895
2.299331695388471,2.2142375
2.2609820065470076,2.246392
2.2929485684903783,2.1897967
2.2672057045629597,2.2464027
2.254949570467758,2.2680192
2.256600842373514,2.276839
2.2440161409520933,2.2862294
2.2315969474159294,2.2873685
1.2390715623960424,2.25069
0.7811323821680219,1.3198822
0.5914234220208703,0.76599026
0.5386103555149239,0.6434468
0.5354452432980326,0.6168112
0.5004535050605892,0.67618895
0.5133303150560413,0.67037946
0.48166894072973476,0.7523778
0.48166894072973476,0.72525716
0.48166894072973476,0.7895124
0.48166894072973476,0.8160666
0.48166894072973476,0.8417408
0.48166894072973476,0.82946205
0.48166894072973476,0.82815164
0.48166894072973476,0.7820902
0.48166894072973476,0.7117152
0.48166894072973476,0.65131205
0.48166894072973476,0.6042099
0.48166894072973476,0.5555949
0.48166894072973476,0.5463221
2.219157236596941,0.5286582
0.8838096259381365,2.1700523
0.7638735819073713,1.4406137
0.7666607960889464,0.80744416
0.7666607894686442,0.80947626
0.7787671493664037,0.8075618
0.7698690491537148,0.7945144
0.6262546115980294,0.74816066
0.5594346088460148,0.62933034
0.5950363496615129,0.5929755
0.5424965271563023,0.64499706
0.5941185602045332,0.5986913
0.483626487074979,0.63101554
0.48712060778275634,0.5015589
0.4968794044263519,0.518067
0.5143523167011608,0.5367561
0.48692271542900567,0.5584456
0.46062570460658203,0.57592934
0.5664782160788262,0.57062787
0.759631024137283,0.66114146
1.1468113719155506,0.8041234
2.2268219780648733,1.1277504
2.2213064350994305,2.0945487
2.220453915701826,2.1877403
1.4218421923946085,2.2173655
2.085364655573617,1.7153591
2.144644065929994,2.041404
2.14099357665361,2.132457
2.1401620441785827,2.147733
2.136159984566673,2.1254985
2.1022259620946606,2.0961168
2.0872312070261634,2.0684433
2.05131188223756,2.045918
2.0858634379648517,2.030344
2.1318450800057467,2.068542
2.14289424057972,2.1165817
2.1521568352823683,2.1351876
2.1813286491521033,2.1425302
2.1210740309645026,2.1531687
1.4071972451259267,2.1137753
2.1631155314065853,1.5992895
2.1864271311852215,2.2844982
2.2290242201176307,2.2460468
2.2503048328671733,2.2707937
2.2414734622559918,2.2780657
2.2400534552135563,2.2653606
2.25153240374266,2.2383902
2.247232655496062,2.26306
2.2473674760360254,2.2709475
2.242090762066165,2.265956
2.245738331565475,2.2932148
2.2447149234350454,2.2943041
2.2437406983399537,2.2670236
2.2378053889834932,2.2287815
2.2070331406055312,2.1919653
2.1701836783801776,2.1523385
2.1534605035495065,2.1238916
2.1450981305103767,2.1355932
2.160733874989682,2.131359
2.159651483750734,2.164054
2.1899673699810727,2.1582704
2.181403552818508,2.149555
2.172843506581527,2.1672027
2.1875000637097473,2.1652663
1.9836397670642565,2.1973228
0.461502630670811,2.0604281
2.1820496463501637,1.1836061
2.273535449033103,2.4313116
2.277337263635828,2.3428967
2.2709736016887296,2.3124757
2.263438450137865,2.2822046
2.2659501690027177,2.279163
2.265446869170435,2.2833853
2.266018918643982,2.297048
2.2665864862632197,2.3051333
2.265034325451222,2.3070304
2.2636529455538703,2.2982998
2.2679065936662233,2.2606986
2.2087394403982135,2.2431464
2.182165084331673,2.1811297
2.1856205335126826,2.1543012
2.200489877448317,2.1796339
2.206097657817157,2.197275
2.207348784175859,2.2217257
2.2051870609250437,2.229374
2.2005578360565847,2.2248487
2.198959423736595,2.2058172
2.194735719359378,2.2160492
2.1876938028893225,2.2006316
2.18939659708216,2.2215643
2.2457738860516585,2.2311873
2.2742470525098364,2.2765996
2.2747525908862025,2.2877827
2.277381076191778,2.2846265
2.2727313201245574,2.2829082
2.204780532975097,2.2601426
2.273770634307124,2.2255569
2.281020069982873,2.3018947
2.276721848667998,2.3108673
2.2750223080967427,2.2912822
2.271735447417442,2.2708004
1.2223754162918798,2.2506888
0.431192982876335,1.1841407
1.4041496298465925,0.44861346
2.210104340682339,1.5121155
2.217056324071082,2.2538958
2.079561105613151,2.1942196
0.9928133376699022,2.1053796
2.1984700474865253,0.9964685
2.2013909478721367,2.3332503
2.1940588542924937,2.221461
