Actual,Predicted
0.5018801986386195,0.516513
0.47842626940301214,0.49233705
0.43040474564499664,0.496293
0.32798570428900886,0.43841952
0.5371937266855497,0.33485156
0.53050864762175,0.59926504
0.7081633974638557,0.55247885
0.7536753249646071,0.70875114
0.7896742847731856,0.7503834
0.7824233450971924,0.7629227
0.7570727998938169,0.7426627
0.7649064983774698,0.7332532
0.7807679190650607,0.74507684
0.7585663386410587,0.7373391
0.755109869134534,0.69996494
0.3432657408379094,0.7077523
0.2777145141979984,0.3083753
0.8024785833673463,0.29713994
0.5850617327533102,0.80321825
0.3594679275835322,0.5622959
0.37977323340105174,0.38978988
1.6063803088497983,0.4156415
1.6631664586990282,1.5493083
1.6525382779279063,1.6045583
0.7344517707505832,1.6156037
0.5434962387191814,0.8747008
0.4017796045667503,0.50072163
1.001233709402418,0.3895368
1.227850187592598,1.0492198
0.5286051011019636,1.2727683
0.8069283705851507,0.53812295
0.7748174059536991,0.82105803
0.7496062202732496,0.7437057
0.7626719438491032,0.7156716
0.7139322513211406,0.6965002
0.7525161552254122,0.65844727
0.7353712922601232,0.70493925
0.7324971220957627,0.6657535
0.7292392787787367,0.6965929
0.7308309191586759,0.7064687
0.72272352533038,0.709841
0.7474240755876886,0.6888327
0.6088890258644877,0.70384854
0.49481316425960975,0.567853
0.46433458138978256,0.4993295
0.4583245478930229,0.48003227
0.5072426306799371,0.47365862
0.5033573956769494,0.54263496
0.5002292051895952,0.5274641
0.512117223831791,0.4919485
0.5068165789504796,0.5411602
0.502322642911782,0.5258597
0.5212803179282688,0.5079585
0.4409900809814218,0.5368707
0.6020346371466847,0.47629339
0.7959404079734224,0.61117524
0.7763926707399085,0.7578582
0.7617948480221821,0.75476205
0.7541520612772719,0.7050288
0.727392875913593,0.7157559
0.7364889957990638,0.68626404
0.7416647489318549,0.7020237
0.7309783429842265,0.7115496
0.32944836254302,0.7053719
0.47490362564493216,0.3916554
0.7823153565756934,0.4643559
0.6040760557091319,0.7182395
0.5361966971098262,0.56205666
0.5251470806934552,0.5131499
0.5007465791721486,0.5044082
0.4576261645827242,0.48288125
0.4523870923334774,0.4588992
0.46059809788108197,0.4421801
0.46435090912952015,0.4355896
