Actual,Predicted
0.7364889957990638,0.7359215
0.7416647489318549,0.6939126
0.7309783429842265,0.6735438
0.32944836254302,0.6491748
0.47490362564493216,0.552563
0.7823153565756934,0.4916908
0.6040760557091319,0.5146342
0.5361966971098262,0.50944614
0.5251470806934552,0.47445744
0.5007465791721486,0.4559999
0.4576261645827242,0.456052
0.4523870923334774,0.45365113
0.46059809788108197,0.45144945
0.46435090912952015,0.45870906
0.47343582696021613,0.47514373
0.4769807346435977,0.48895818
0.5113960074728345,0.5100296
0.5032239824455097,0.543741
0.655886480412698,0.5708211
0.7532415671107688,0.6227167
0.7961404221906316,0.69200784
0.7893988741164565,0.7515072
0.7743355020661888,0.76791656
0.784474196548915,0.77447224
0.784474196548915,0.76305544
0.784474196548915,0.7569379
0.784474196548915,0.73114437
0.784474196548915,0.7020433
0.784474196548915,0.68448645
0.784474196548915,0.6570475
0.784474196548915,0.63412756
0.784474196548915,0.6067771
0.784474196548915,0.5798619
0.784474196548915,0.5640213
0.784474196548915,0.6016893
0.784474196548915,0.60008943
0.784474196548915,0.6080766
0.784474196548915,0.6175018
0.784474196548915,0.63624865
0.784474196548915,0.65512276
0.784474196548915,0.68069035
0.784474196548915,0.7063652
0.784474196548915,0.7211794
0.784474196548915,0.733207
0.784474196548915,0.7468133
0.784474196548915,0.7519921
0.784474196548915,0.7440434
0.784474196548915,0.73998237
0.7724931727592387,0.7349034
0.7674099441417106,0.73162585
0.7570311240314016,0.7205544
0.7587932319279338,0.7079847
0.7657049487253655,0.6971289
0.7916677890586266,0.66571593
0.7579262535043524,0.65762675
0.662785328907862,0.6239375
0.5600279137812646,0.59293383
0.4384759196271033,0.5388301
0.6792092362553249,0.4521157
0.5051614743412467,0.46916205
0.525481908275465,0.457928
0.49105739575519747,0.42435247
0.5027275129008241,0.42324203
0.5161729323139549,0.4451639
0.5051188362010701,0.49279034
0.5510907133034798,0.52184564
0.6433082497911513,0.5580814
0.7456332171888644,0.6202804
0.7582177870129887,0.68314755
0.7674176606393764,0.7340208
0.7960498887468306,0.7678865
0.7700101088308065,0.7896491
0.7340076608858005,0.7883238
0.7146622468472946,0.75752383
0.7147724910146699,0.71661925
0.7215219083072523,0.6820405
0.721586441613216,0.64645165
0.7389096500811388,0.6142064
0.640789146422038,0.5988897
0.5045567303144637,0.56855464
0.443178383965122,0.50785244
0.45190916511969337,0.45682627
0.4939872147990535,0.41958874
0.4799987578188931,0.4151631
0.48408508604327505,0.4247517
0.23456991091355328,0.4379199
0.3505878937145499,0.4141311
0.5055735449855798,0.42151624
0.44939267897463786,0.4763233
1.5879619196293264,0.5064673
2.262749590433829,0.81129575
2.3141569419446024,1.3026582
2.3030697600494303,1.7818611
2.247205327880771,2.0189738
2.204790897049199,2.108203
2.182091964880169,2.175953
2.2966530069759865,2.2138064
2.289117178294787,2.2591262
2.270214532715235,2.2847092
0.9454171229199085,2.286319
0.7756325763883087,1.9003667
0.8016762763216059,1.1952085
0.7681146625520011,0.740892
0.6374441466204888,0.4918092
0.26127431627782594,0.3488378
0.37913236666300376,0.24444312
0.5169950261737397,0.2350617
0.5415023690042261,0.27595514
0.49705110356526605,0.3767131
0.48141876757011426,0.4976375
0.48851121349533044,0.6200329
0.4538144064633154,0.7409775
0.4597747263029377,0.8389413
1.6846318225136632,0.90109676
2.210753358052545,1.2635543
2.24149853304945,1.7393104
2.299331695388471,2.0217175
2.2609820065470076,2.1513793
2.2929485684903783,2.2152352
2.2672057045629597,2.2643125
2.254949570467758,2.289021
2.256600842373514,2.2961228
2.2440161409520933,2.3019454
2.2315969474159294,2.3049796
1.2390715623960424,2.2941377
0.7811323821680219,1.8377215
0.5914234220208703,1.0178958
0.5386103555149239,0.60755867
0.5354452432980326,0.45455164
0.5004535050605892,0.3987705
0.5133303150560413,0.3723542
0.48166894072973476,0.4216165
0.48166894072973476,0.5183639
0.48166894072973476,0.6495151
0.48166894072973476,0.78787684
0.48166894072973476,0.9136444
0.48166894072973476,1.0031644
0.48166894072973476,1.0493642
0.48166894072973476,1.0374926
0.48166894072973476,0.9621764
0.48166894072973476,0.85906535
0.48166894072973476,0.7548795
0.48166894072973476,0.66138524
0.48166894072973476,0.60393435
2.219157236596941,0.5741285
0.8838096259381365,0.99018425
0.7638735819073713,0.97114533
0.7666607960889464,0.9249955
0.7666607894686442,0.8924085
0.7787671493664037,0.8518172
0.7698690491537148,0.82199925
0.6262546115980294,0.79214936
