Actual,Predicted
0.7353712922601232,0.692722
0.7324971220957627,0.6767502
0.7292392787787367,0.6608127
0.7308309191586759,0.65313613
0.72272352533038,0.6501839
0.7474240755876886,0.6523292
0.6088890258644877,0.654216
0.49481316425960975,0.63935506
0.46433458138978256,0.60618716
0.4583245478930229,0.5616878
0.5072426306799371,0.5125848
0.5033573956769494,0.48002857
0.5002292051895952,0.46415097
0.512117223831791,0.45424205
0.5068165789504796,0.45933062
0.502322642911782,0.48137146
0.5212803179282688,0.5159116
0.4409900809814218,0.5906244
0.6020346371466847,0.624951
0.7959404079734224,0.63877726
0.7763926707399085,0.6756453
0.7617948480221821,0.7209725
0.7541520612772719,0.7510355
0.727392875913593,0.7681449
0.7364889957990638,0.76611364
0.7416647489318549,0.73824906
0.7309783429842265,0.71520084
0.32944836254302,0.6921829
0.47490362564493216,0.6414592
0.7823153565756934,0.5737095
0.6040760557091319,0.53915685
0.5361966971098262,0.5273964
0.5251470806934552,0.51275146
0.5007465791721486,0.5030169
0.4576261645827242,0.47443217
0.4523870923334774,0.44713002
0.46059809788108197,0.42379707
0.46435090912952015,0.42576486
0.47343582696021613,0.43311423
0.4769807346435977,0.45222098
0.5113960074728345,0.48571748
0.5032239824455097,0.51526564
0.655886480412698,0.568209
0.7532415671107688,0.6134432
0.7961404221906316,0.6583484
0.7893988741164565,0.69094265
0.7743355020661888,0.70252824
0.784474196548915,0.7212579
0.784474196548915,0.73585564
0.784474196548915,0.7412003
0.784474196548915,0.73619914
0.784474196548915,0.7306324
0.784474196548915,0.7173763
0.784474196548915,0.69176126
0.784474196548915,0.665541
0.784474196548915,0.64642256
0.784474196548915,0.63287586
0.784474196548915,0.6294727
0.784474196548915,0.64105016
0.784474196548915,0.63553077
0.784474196548915,0.6301827
0.784474196548915,0.64926535
0.784474196548915,0.66264474
0.784474196548915,0.6934554
0.784474196548915,0.7252532
0.784474196548915,0.75976557
0.784474196548915,0.8009867
0.784474196548915,0.8043498
0.784474196548915,0.7969944
0.784474196548915,0.7793417
0.784474196548915,0.7776802
0.784474196548915,0.7744625
0.7724931727592387,0.7725842
0.7674099441417106,0.7842754
0.7570311240314016,0.7930116
0.7587932319279338,0.7884723
0.7657049487253655,0.7674502
0.7916677890586266,0.7423628
0.7579262535043524,0.718921
0.662785328907862,0.70267576
0.5600279137812646,0.6824166
0.4384759196271033,0.64809996
0.6792092362553249,0.6036253
0.5051614743412467,0.57654417
0.525481908275465,0.553479
0.49105739575519747,0.53475857
0.5027275129008241,0.5180989
0.5161729323139549,0.5101638
0.5051188362010701,0.5171275
0.5510907133034798,0.5444291
0.6433082497911513,0.6037763
0.7456332171888644,0.68191624
0.7582177870129887,0.7198538
0.7674176606393764,0.7469535
0.7960498887468306,0.75808233
0.7700101088308065,0.77292824
0.7340076608858005,0.7840515
0.7146622468472946,0.79046863
0.7147724910146699,0.7794607
0.7215219083072523,0.7582126
0.721586441613216,0.72854275
0.7389096500811388,0.68683404
0.640789146422038,0.6543295
0.5045567303144637,0.61956906
0.443178383965122,0.5582809
0.45190916511969337,0.4896021
0.4939872147990535,0.42957252
0.4799987578188931,0.39220828
0.48408508604327505,0.3699513
0.23456991091355328,0.35558194
0.3505878937145499,0.34894413
0.5055735449855798,0.35922962
0.44939267897463786,0.40787536
1.5879619196293264,0.4919328
2.262749590433829,0.7384011
2.3141569419446024,1.1877466
2.3030697600494303,1.6401087
2.247205327880771,1.9115793
2.204790897049199,2.0480838
2.182091964880169,2.1198487
2.2966530069759865,2.1646745
2.289117178294787,2.195478
2.270214532715235,2.2098265
0.9454171229199085,2.2031815
0.7756325763883087,2.0742917
0.8016762763216059,1.8282219
0.7681146625520011,1.5183318
0.6374441466204888,1.2016829
0.26127431627782594,0.939789
0.37913236666300376,0.72488314
0.5169950261737397,0.58645934
0.5415023690042261,0.5303353
0.49705110356526605,0.5240205
0.48141876757011426,0.5586788
0.48851121349533044,0.63766795
0.4538144064633154,0.7696166
0.4597747263029377,0.8996485
1.6846318225136632,1.0748943
2.210753358052545,1.3576413
2.24149853304945,1.6639832
2.299331695388471,1.8806334
2.2609820065470076,1.9881473
2.2929485684903783,2.0112357
2.2672057045629597,2.027351
2.254949570467758,2.0289075
2.256600842373514,2.027522
2.2440161409520933,2.0251217
2.2315969474159294,2.014517
1.2390715623960424,1.9882119
0.7811323821680219,1.9347312
0.5914234220208703,1.8382144
0.5386103555149239,1.7094145
0.5354452432980326,1.5498987
0.5004535050605892,1.3705928
0.5133303150560413,1.3101872
0.48166894072973476,1.3075969
0.48166894072973476,1.3136072
0.48166894072973476,1.3299227
0.48166894072973476,1.3585787
0.48166894072973476,1.4004992
0.48166894072973476,1.4524041
0.48166894072973476,1.5095811
0.48166894072973476,1.5287651
0.48166894072973476,1.5082808
0.48166894072973476,1.47776
0.48166894072973476,1.4409904
0.48166894072973476,1.3940978
0.48166894072973476,1.3426399
2.219157236596941,1.2798669
0.8838096259381365,1.2620167
0.7638735819073713,1.2566025
0.7666607960889464,1.235852
0.7666607894686442,1.2182201
0.7787671493664037,1.1907961
0.7698690491537148,1.1585706
0.6262546115980294,1.1205475
0.5594346088460148,1.0786501
0.5950363496615129,1.0356332
0.5424965271563023,0.9959706
0.5941185602045332,0.9580244
0.483626487074979,0.93108684
0.48712060778275634,0.93274045
0.4968794044263519,0.9423113
0.5143523167011608,0.9596778
0.48692271542900567,0.99089706
0.46062570460658203,1.0295757
0.5664782160788262,1.0343982
0.759631024137283,1.0255831
1.1468113719155506,1.0247933
2.2268219780648733,1.0546441
2.2213064350994305,1.2341344
2.220453915701826,1.5419674
1.4218421923946085,1.8343596
2.085364655573617,1.9485238
2.144644065929994,1.9976802
2.14099357665361,2.006814
2.1401620441785827,1.9869838
2.136159984566673,1.9498156
2.1022259620946606,1.903169
2.0872312070261634,1.8505578
2.05131188223756,1.7948872
2.0858634379648517,1.7468303
2.1318450800057467,1.7214706
2.14289424057972,1.7208248
2.1521568352823683,1.7403914
2.1813286491521033,1.7801588
2.1210740309645026,1.8221295
1.4071972451259267,1.8639047
2.1631155314065853,1.8405752
2.1864271311852215,1.841575
2.2290242201176307,1.8836138
2.2503048328671733,1.9658642
2.2414734622559918,2.0638304
2.2400534552135563,2.0970829
2.25153240374266,2.0497835
2.247232655496062,1.9953415
2.2473674760360254,1.9704686
2.242090762066165,1.9774177
2.245738331565475,1.9770391
2.2447149234350454,1.9737893
2.2437406983399537,1.9585272
2.2378053889834932,1.937175
2.2070331406055312,1.909664
2.1701836783801776,1.8845481
2.1534605035495065,1.8542204
2.1450981305103767,1.8268049
2.160733874989682,1.8130444
2.159651483750734,1.8217474
2.1899673699810727,1.8411229
2.181403552818508,1.8624496
2.172843506581527,1.875001
2.1875000637097473,1.8934654
1.9836397670642565,1.9306108
0.461502630670811,1.968254
2.1820496463501637,1.9736341
2.273535449033103,2.0040848
2.277337263635828,2.051604
2.2709736016887296,2.099599
2.263438450137865,2.1133945
2.2659501690027177,2.1307003
2.265446869170435,2.146246
2.266018918643982,2.1835363
2.2665864862632197,2.1914275
2.265034325451222,2.192648
2.2636529455538703,2.1903741
2.2679065936662233,2.1754568
2.2087394403982135,2.1553
2.182165084331673,2.1345382
2.1856205335126826,2.1140301
2.200489877448317,2.097505
2.206097657817157,2.0822747
2.207348784175859,2.0683458
2.2051870609250437,2.061845
2.2005578360565847,2.0579226
2.198959423736595,2.0611482
2.194735719359378,2.0737977
2.1876938028893225,2.1126225
2.18939659708216,2.1309133
2.2457738860516585,2.149381
2.2742470525098364,2.1650486
2.2747525908862025,2.1815999
2.277381076191778,2.19749
2.2727313201245574,2.2128441
2.204780532975097,2.223804
2.273770634307124,2.229061
2.281020069982873,2.2287261
2.276721848667998,2.224897
2.2750223080967427,2.2137156
2.271735447417442,2.197077
1.2223754162918798,2.1755154
0.431192982876335,2.1360235
1.4041496298465925,2.0792623
2.210104340682339,2.0285015
2.217056324071082,1.9966857
2.079561105613151,1.9760426
0.9928133376699022,1.966133
2.1984700474865253,1.9528661
2.2013909478721367,1.9523537
2.1940588542924937,1.9643102
2.18872932326064,1.9873397
2.193441131550065,2.0163813
2.1958856099056727,2.056354
2.2311008118868787,2.132422
2.275904007392115,2.155238
2.282574608064079,2.1752837
2.2834045213876606,2.192386
2.278648819532379,2.2052128
2.278055278111156,2.2146323
2.277775505979028,2.2197895
2.275569275882255,2.2192416
2.277102407341707,2.2112644
2.278163261405514,2.2001
2.276386619116779,2.1798127
2.2832503624109783,2.160619
2.266906079160987,2.1413083
2.20342763723215,2.125871
2.198695500098003,2.1158094
2.206769126093057,2.1069295
2.205200338778001,2.099306
2.2026595941693508,2.096004
2.204691303837609,2.0976427
2.208576282077035,2.098788
2.207077966713777,2.1045318
2.2043834958864914,2.114592
2.1934805369798824,2.1259034
2.1967595325555633,2.1413739
2.26916366657816,2.156548
2.2601474684286407,2.1700547
2.2784692932053523,2.1819355
2.2752062217965685,2.1921475
2.26411965274865,2.1937234
2.2586227611697214,2.1958952
2.261656576657643,2.19974
2.2605831048250415,2.2038708
2.2584119905881637,2.2005532
2.257963916734607,2.1897302
2.259600222970142,2.1726613
2.26534609432265,2.1475914
2.261211223815536,2.149362
2.239577130173276,2.1754038
2.2061769071866095,2.1811976
2.2092110873457176,2.166769
2.2120159921988547,2.1570373
2.2097176744343865,2.152554
2.207224176883351,2.179495
2.197361959687261,2.180738
2.200872063377624,2.1855173
2.2071357276657713,2.1930518
2.2090325313123653,2.2047806
2.2125493826776244,2.220974
2.2556916191958725,2.2379403
2.2909013482986507,2.2536466
2.290055879451962,2.2682216
2.280846536599363,2.2815783
2.2771632574618614,2.292473
2.2794744774419198,2.299321
2.2767365066190606,2.3044565
2.276727840905627,2.3101847
2.279587049191378,2.317347
2.2836535524281154,2.3211408
2.279028431559187,2.3216624
2.2742354289567315,2.3146741
2.2343959068933223,2.2985754
1.8056552045773129,2.2772794
1.7758942378567348,2.2493052
1.7796875585324463,2.2187335
1.7762673015015678,2.1883435
1.7700388945740553,2.1609833
1.7735942336614923,2.1386929
1.7766815334448587,2.1323543
1.7783052542819795,2.1318698
1.7668074352395866,2.1414466
1.7883724887793722,2.149741
1.8058225604844207,2.160346
1.8857809192829644,2.1684587
1.879186914805887,2.172973
1.8817666966823259,2.1756785
1.8878387478206682,2.1750455
1.8996882365981798,2.168961
1.8936874520076976,2.1608727
1.8894240545225645,2.1516333
1.8859548908354582,2.1313503
1.8857770966863554,2.1140513
1.8883695273930852,2.0968506
1.8836307519884072,2.0760622
1.881997430012313,2.055241
1.8178757342721963,2.0361624
1.7770214784241414,2.0162907
1.7924026045743884,1.9911983
1.7938049104359954,1.9712019
1.7533754698949071,1.9541318
1.7838253811182208,1.9437524
1.7711112351614697,1.9322275
1.7768106443384881,1.9341692
1.7967200609366574,1.9395144
1.783837131770039,1.9582616
1.818975068068983,1.9740273
1.8104266772987336,1.9927124
1.8782445632441522,2.0049136
1.906681189442136,2.01549
1.900737847926205,2.0309196
1.8919551276946422,2.0419273
1.8844968276617555,2.0450385
1.8867727595793273,2.0418735
1.8868298078583794,2.0323455
1.888660467295493,2.014741
1.8882977349661179,1.9871904
1.8890461149132498,1.9644784
1.8884354051365688,1.9286344
1.8879298706368104,1.9010437
1.8177260189019813,1.8686137
1.77477775346325,1.8336948
1.7855507039236167,1.8071297
1.7868550311211853,1.7834914
1.7994464068647884,1.7687958
1.794376866397175,1.747909
