Actual,Predicted
0.7807679190650607,0.7727928
0.7585663386410587,0.76015115
0.755109869134534,0.7502388
0.3432657408379094,0.738734
0.2777145141979984,0.5773575
0.8024785833673463,0.4589606
0.5850617327533102,0.55599004
0.3594679275835322,0.55577224
0.37977323340105174,0.49026334
1.6063803088497983,0.45675117
1.6631664586990282,0.83597434
1.6525382779279063,1.1673455
0.7344517707505832,1.4322268
0.5434962387191814,1.1959081
0.4017796045667503,0.8898649
1.001233709402418,0.63432455
1.227850187592598,0.7229412
0.5286051011019636,0.90515083
0.8069283705851507,0.75827146
0.7748174059536991,0.74034244
0.7496062202732496,0.7458619
0.7626719438491032,0.7495235
0.7139322513211406,0.72509974
0.7525161552254122,0.7308014
0.7353712922601232,0.7494089
0.7324971220957627,0.742127
0.7292392787787367,0.7491639
0.7308309191586759,0.75272846
0.72272352533038,0.74206305
0.7474240755876886,0.7327606
0.6088890258644877,0.7319361
0.49481316425960975,0.67061037
0.46433458138978256,0.5891454
0.4583245478930229,0.5313719
0.5072426306799371,0.5072916
0.5033573956769494,0.54161394
0.5002292051895952,0.577707
0.512117223831791,0.56155586
0.5068165789504796,0.58553064
0.502322642911782,0.5969429
0.5212803179282688,0.5905721
0.4409900809814218,0.61791855
0.6020346371466847,0.6168529
0.7959404079734224,0.6767454
0.7763926707399085,0.7819191
0.7617948480221821,0.8499643
0.7541520612772719,0.8581278
0.727392875913593,0.84963423
0.7364889957990638,0.82941383
0.7416647489318549,0.8050475
0.7309783429842265,0.796404
0.32944836254302,0.7872345
0.47490362564493216,0.6473737
0.7823153565756934,0.5905282
0.6040760557091319,0.6646215
0.5361966971098262,0.6647076
0.5251470806934552,0.6361255
0.5007465791721486,0.6144484
0.4576261645827242,0.603936
0.4523870923334774,0.5780967
0.46059809788108197,0.5626777
0.46435090912952015,0.55578303
0.47343582696021613,0.56642103
0.4769807346435977,0.5659254
0.5113960074728345,0.5749238
0.5032239824455097,0.6064698
0.655886480412698,0.62868696
0.7532415671107688,0.6963522
0.7961404221906316,0.77602845
0.7893988741164565,0.8390037
0.7743355020661888,0.84229887
0.784474196548915,0.8503077
0.784474196548915,0.8510388
0.784474196548915,0.8325821
0.784474196548915,0.84039056
0.784474196548915,0.84469074
0.784474196548915,0.8162139
0.784474196548915,0.81377655
0.784474196548915,0.8183839
0.784474196548915,0.7974608
0.784474196548915,0.8003497
0.784474196548915,0.80308753
0.784474196548915,0.8196054
0.784474196548915,0.79621285
0.784474196548915,0.78104424
0.784474196548915,0.7789913
0.784474196548915,0.7846714
0.784474196548915,0.7902481
0.784474196548915,0.787986
0.784474196548915,0.80318344
0.784474196548915,0.8217413
0.784474196548915,0.820075
0.784474196548915,0.8408993
0.784474196548915,0.8414029
0.784474196548915,0.82450545
