Actual,Predicted
1.9269323563998793,2.5136137
1.9162920749512136,2.3356829
1.7807517626061742,1.942917
1.8780735203322294,1.8859302
1.8219817334938604,2.1415892
1.808297660662932,1.8866168
1.8093448582266092,1.8648931
1.894075534290911,1.6989919
1.8945701671356812,1.7486488
1.7862416408857182,1.7590495
1.8198017214002942,1.6671039
1.8325094745132127,1.6649629
1.77392452589409,1.6322643
1.8562145034293636,1.6325227
1.7682730235069979,1.6875087
1.9964666736679337,1.8153869
1.8679284878218922,1.9041053
1.9498887901671935,1.9501535
1.8682868984554428,1.8494521
1.8888778610151977,1.9688417
1.918121060748362,1.9298831
1.76039596685494,1.7797815
1.8698924035491746,1.7662135
1.9089746933602019,1.7807828
1.8890397532864434,2.142963
1.88962309840311,2.0164728
1.9515928992765854,1.6313983
1.9574076116642498,1.8738538
1.8157982920800801,1.8718826
1.8775242044200517,1.8664991
1.820905884160144,1.9874164
1.8556667406437573,1.5382444
1.7488342584862018,1.6619426
1.8787826999442583,1.7816459
1.78430108231181,1.9938194
1.7363335495416123,1.7295772
1.7467438875438646,1.8587066
1.7751580542951118,1.7562534
1.5912194572828007,1.8334152
1.828085238905249,1.5355817
1.74014354354577,1.8705064
1.6656038683850038,1.6889516
1.8813437059346612,1.7340728
1.777664463296663,1.7460586
1.916360961942983,1.7062455
1.935389928017429,1.8993427
1.8865611891794636,1.8315383
1.9143493236077838,1.9845649
1.8092639098084131,1.7890235
1.9148672691622437,1.7478696
1.940267379928569,1.9892379
1.8433389249536258,1.8916332
1.879875454700878,1.8808242
1.9367329536332694,1.8450328
1.848300073343733,2.1772237
1.8880805786494683,1.8151256
1.805121711964519,1.9953309
1.9566215840714136,1.6820737
1.8615166951061841,1.832266
1.8916564191691378,1.9943134
1.4970036381179632,1.6862756
1.7571665124664175,1.5211393
1.8281094878900674,1.6670238
1.9106646726348604,1.8469859
1.7543338727823183,1.9828874
1.847696900828236,1.6903306
1.7371370862766238,1.7628366
1.8325241524758429,1.761985
1.826809545513031,1.7815343
1.8609398725617154,1.9142247
1.8929903318137384,1.7605697
1.836221753905468,1.990595
1.8804973631533706,1.8195821
1.89836658844931,1.9312421
1.9999106101468005,2.0629044
1.9630176020156345,2.1732273
1.9673272682119727,2.0558805
1.8998326175109135,1.9994308
1.949346393715345,2.2311368
1.9043841187538018,1.7863027
1.9411368451637703,1.9732085
1.9430180933783525,1.8246976
1.9719213382558038,2.0523748
1.995374536395941,1.8032676
1.9927672252536723,2.055293
1.9616122495902228,2.0013275
1.885441418431233,1.9141227
1.8858784214742919,1.8538247
1.8699917101041201,2.0842524
1.9060324256292436,1.9194928
2.009396611745057,1.9509784
1.937983009760826,1.8982583
1.8426620688427064,1.751733
3.539321927007826,1.8939716
3.367928229913689,3.391818
2.3561899738303698,3.4397025
4.817195650093727,2.4241133
3.8189581374287833,4.767418
4.812232596036503,3.774325
4.635015385352299,5.0042253
4.340835240125958,4.464095
3.343656760989166,4.2754426
3.9466837548772506,3.284729
2.669265297562797,3.8465357
2.2938171302115533,2.763081
2.4229564587557064,2.1594815
3.5126770681127795,2.45402
3.947275088270702,3.5283303
2.310524766750091,4.2930923
2.411455074147577,2.3963776
2.825256311992762,2.5327706
2.7104284859803442,2.7915306
4.128701900720485,2.7520308
2.4616215697722144,4.0996046
2.9258276608419855,2.4133396
2.6896687302136666,3.0359168
2.598815256898374,2.7993035
6.677040617477705,2.8083005
6.263194483799922,6.89597
6.869822923230302,6.432236
6.009255379148983,6.9521255
6.550597292526331,6.090391
5.630405529368368,6.771895
5.027682076125861,5.760398
5.105355221248519,5.099063
5.37608788259494,5.3806853
5.673667521993797,5.444879
5.412093919368448,5.6904283
5.51380481494719,5.5910134
6.065155510420136,5.695323
4.996666801216333,6.1741714
6.854502049895473,5.158789
5.750583276401083,6.994496
6.469494014467192,5.8905306
6.906758005105682,6.581782
5.87701675128308,7.0134587
6.42231732966043,5.9583387
5.972161772396862,6.444247
5.551357657157617,6.12333
5.322149568340605,5.6728573
5.464775227752575,5.4366727
6.156311203073671,5.546031
5.589248994966407,6.2768087
5.7048468235986105,5.711204
6.032916313998509,5.7959504
6.283094515113748,6.167956
6.614378412889085,6.393322
5.96721868689897,6.759709
5.512837420099753,6.084766
5.8168999067424885,5.5797625
6.030809425884647,5.900501
6.5146746978662025,6.036233
5.758713956073202,6.670312
6.737231611755731,5.842719
7.086602258220423,6.8297257
6.562360805512012,7.2744975
6.5849469049104,6.6248326
6.990725104240661,6.803627
9.654248799701366,7.167982
9.141691700156784,9.822947
8.00493784340052,9.277706
6.769431151827756,8.107983
6.355721691837641,6.9074073
7.119043592574866,6.481249
7.232769877803197,7.240267
8.81581262444797,7.3776665
7.13975241207338,8.9329
7.510291298512712,7.27893
6.916828622922204,7.608346
7.1064446426954175,6.9343963
7.552060345345694,7.155902
7.558171582761354,7.7458158
9.837800099780477,7.709086
7.599122836841179,10.021306
9.195629521352844,7.7388773
7.341397860236884,9.366271
6.600223271331515,7.4467883
8.745463818724525,6.7476945
6.339750826689227,8.929539
8.266373879564165,6.4937572
6.8326936888231,8.37017
7.068381206506101,6.9694757
7.680481831203899,7.2469454
6.65616961116631,7.8399296
6.628665807217723,6.881537
8.118507728444508,6.793852
7.704948853337544,8.237491
6.973174684350789,7.707084
8.151982073616148,7.145017
6.430696047289604,8.320379
6.900768874946845,6.606809
8.26237672293181,7.1316285
6.960539185486241,8.359939
7.690663346309301,7.0389385
6.330234164712732,7.78155
8.774246260022197,6.4881325
6.733376115346839,8.930313
9.055188100967092,6.933342
6.644807006194714,9.208474
8.750479706871934,6.8404846
7.44739697977236,8.922333
