Actual,Predicted
1.8093448582266092,3.1929207
1.894075534290911,2.8387017
1.8945701671356812,2.5739517
1.7862416408857182,2.5207486
1.8198017214002942,2.5398808
1.8325094745132127,2.6627865
1.77392452589409,2.8703713
1.8562145034293636,2.8796473
1.7682730235069979,2.6258717
1.9964666736679337,2.3564348
1.8679284878218922,2.1828256
1.9498887901671935,2.2074785
1.8682868984554428,2.1803823
1.8888778610151977,2.2262187
1.918121060748362,2.2606373
1.76039596685494,2.2132726
1.8698924035491746,2.138432
1.9089746933602019,2.1246018
1.8890397532864434,2.019412
1.88962309840311,1.9709579
1.9515928992765854,1.9787561
1.9574076116642498,2.0646229
1.8157982920800801,2.0940938
1.8775242044200517,2.1965914
1.820905884160144,2.197527
1.8556667406437573,2.208067
1.7488342584862018,2.1553965
1.8787826999442583,2.017807
1.78430108231181,1.801777
1.7363335495416123,1.8292886
1.7467438875438646,1.9199306
1.7751580542951118,1.8803397
1.5912194572828007,1.8018295
1.828085238905249,1.9889871
1.74014354354577,2.1566315
1.6656038683850038,2.257895
1.8813437059346612,2.2802973
1.777664463296663,2.3711114
1.916360961942983,2.2672243
1.935389928017429,2.1046438
1.8865611891794636,1.9798023
1.9143493236077838,1.9260112
1.8092639098084131,1.9793302
1.9148672691622437,2.19865
1.940267379928569,2.2396207
1.8433389249536258,2.1306586
1.879875454700878,2.096025
1.9367329536332694,2.0379763
1.848300073343733,1.9919044
1.8880805786494683,1.9658757
1.805121711964519,2.0172424
1.9566215840714136,2.1727672
1.8615166951061841,2.3408427
1.8916564191691378,2.44208
1.4970036381179632,2.470665
1.7571665124664175,2.6441932
1.8281094878900674,2.9056945
1.9106646726348604,3.1618075
1.7543338727823183,3.385728
1.847696900828236,3.5604787
1.7371370862766238,3.5976472
1.8325241524758429,3.4563632
1.826809545513031,3.3319635
1.8609398725617154,3.0770922
1.8929903318137384,2.8260221
1.836221753905468,2.6216383
1.8804973631533706,2.456985
1.89836658844931,2.4764395
1.9999106101468005,2.6109123
1.9630176020156345,2.746838
1.9673272682119727,2.8345447
1.8998326175109135,2.8343606
1.949346393715345,2.7793155
1.9043841187538018,2.6936288
1.9411368451637703,2.5792012
1.9430180933783525,2.4461665
1.9719213382558038,2.4369745
1.995374536395941,2.443398
1.9927672252536723,2.4881763
1.9616122495902228,2.4300208
1.885441418431233,2.397184
1.8858784214742919,2.3303852
1.8699917101041201,2.1801372
1.9060324256292436,2.1173854
2.009396611745057,2.0619144
1.937983009760826,2.072444
1.8426620688427064,2.0832539
3.539321927007826,2.1295729
3.367928229913689,2.3985863
2.3561899738303698,2.7081275
4.817195650093727,2.9323516
3.8189581374287833,3.2721314
4.812232596036503,3.5559635
4.635015385352299,3.7896557
4.340835240125958,4.016492
3.343656760989166,4.0568986
3.9466837548772506,4.038675
2.669265297562797,4.1755543
2.2938171302115533,3.9868464
2.4229564587557064,3.8981547
3.5126770681127795,3.6832738
3.947275088270702,3.5324597
2.310524766750091,3.4525642
2.411455074147577,3.4061046
2.825256311992762,3.2172213
2.7104284859803442,3.2227817
4.128701900720485,3.236453
2.4616215697722144,3.5257783
2.9258276608419855,3.659648
2.6896687302136666,3.682653
2.598815256898374,3.5489645
6.677040617477705,3.5004764
6.263194483799922,3.719273
6.869822923230302,4.197288
6.009255379148983,4.566439
6.550597292526331,5.324235
5.630405529368368,5.8847294
5.027682076125861,6.381332
5.105355221248519,6.796169
5.37608788259494,6.6678543
5.673667521993797,6.4230547
5.412093919368448,6.3478107
5.51380481494719,6.378608
6.065155510420136,6.491658
4.996666801216333,6.6903634
6.854502049895473,6.5854106
5.750583276401083,6.3828263
6.469494014467192,6.2489333
6.906758005105682,6.213946
5.87701675128308,6.419483
6.42231732966043,6.7637806
5.972161772396862,7.194464
5.551357657157617,7.5628753
5.322149568340605,7.424467
5.464775227752575,7.2763777
6.156311203073671,7.0795736
5.589248994966407,6.871919
5.7048468235986105,6.843724
6.032916313998509,6.7366657
6.283094515113748,6.718649
6.614378412889085,6.570623
5.96721868689897,6.423808
5.512837420099753,6.2706485
5.8168999067424885,6.1237025
6.030809425884647,6.119151
6.5146746978662025,6.2103224
5.758713956073202,6.282237
6.737231611755731,6.2822385
7.086602258220423,6.2044725
6.562360805512012,6.2411866
6.5849469049104,6.369455
6.990725104240661,6.61416
9.654248799701366,6.847183
9.141691700156784,7.1369944
8.00493784340052,7.566351
6.769431151827756,7.8327017
6.355721691837641,7.825257
7.119043592574866,7.707199
7.232769877803197,7.668939
8.81581262444797,7.587976
7.13975241207338,7.4131975
7.510291298512712,7.272802
6.916828622922204,7.462236
7.1064446426954175,7.760165
7.552060345345694,8.0376835
7.558171582761354,8.239243
9.837800099780477,8.136383
7.599122836841179,7.909445
9.195629521352844,7.8713856
7.341397860236884,7.862607
6.600223271331515,7.9225445
8.745463818724525,7.972622
6.339750826689227,8.282633
8.266373879564165,8.301935
6.8326936888231,8.144881
7.068381206506101,7.999183
7.680481831203899,7.6893263
6.65616961116631,7.6789565
6.628665807217723,7.683185
8.118507728444508,7.402127
7.704948853337544,7.4808064
6.973174684350789,7.418783
8.151982073616148,7.478159
6.430696047289604,7.619082
6.900768874946845,7.441154
8.26237672293181,7.2992086
6.960539185486241,7.237716
7.690663346309301,7.0503035
6.330234164712732,7.0836096
8.774246260022197,7.068022
6.733376115346839,7.0992556
9.055188100967092,7.1596885
6.644807006194714,7.1802406
8.750479706871934,7.0670657
7.44739697977236,7.1384115
8.339225312559577,7.2855473
7.159605767983987,7.58988
7.874341292168125,7.683466
6.384876506923312,8.111558
4.459047711972019,8.162651
3.485652634898333,8.154144
3.8338791016171925,7.6476927
5.23159211248666,7.1733956
4.150149287384124,6.6119905
3.710639471013285,6.052482
3.6101778785365717,5.564093
4.179812892164185,5.2118077
3.937385012159659,5.2697644
3.320585430901186,5.4750237
4.026821761307839,5.601167
3.452495493844701,5.643851
3.5894405805415825,5.7025332
3.5315727728891098,5.5680165
2.093217155762477,5.4362497
2.0931971790234734,5.0183096
1.883165602545171,4.7765913
1.9446264144177032,4.702414
1.9608165673611566,4.597198
1.78678983607176,4.4849825
1.8837406045007192,4.3613553
1.8052261993966692,4.110027
1.7092027204084204,3.8644762
1.9693307656678964,3.5108514
1.861025630626095,3.3063478
1.7113440411182328,3.0966072
1.6884080360453755,3.0428858
1.6105563482970933,2.9005227
1.6205475910699736,2.680768
1.5532423273693592,2.5908813
1.5154248762149205,2.5721097
1.5055140769975015,2.355544
1.5348430287681634,2.1437535
1.5690988044937093,2.0662804
1.4614024548504574,2.0046139
1.6311226344084098,1.9626971
1.8137866331608254,1.8629342
1.7838276008056244,2.0194664
1.5806393768807059,2.2176752
1.655655444332698,2.4088583
1.6459250104465593,2.494802
1.5834735811351575,2.3874068
1.5287394950715925,2.3918343
1.4665062792623704,2.3857203
1.5985413009826797,2.2900605
1.7650561288866609,2.2387218
2.8439032971670777,2.3457842
3.2339766411917683,2.4477048
4.140349023106617,2.707231
2.7613143648107155,3.0110927
2.1202401939245767,3.3068814
4.301028426688501,3.4702697
4.011740830558272,3.6814342
4.869279566802918,3.8538413
3.904383691994349,4.086343
4.826834613511097,4.2274847
4.5484345463539055,4.2948585
5.286349987260981,4.453993
6.822004544703368,4.729516
8.5438466261462,4.977841
8.031581048615294,5.4624715
9.823491658207477,5.9542575
8.18652479702652,6.6405582
8.708217063312334,7.1325183
9.164930409481371,7.6074677
8.468180646239222,8.032009
6.521801876839439,8.343469
5.384702165283571,8.252711
7.290574906114721,7.8688006
7.604498971159235,7.5177894
5.915150266440936,7.4743786
6.697297305100906,7.3211946
6.731146821101295,7.088167
7.318385223192846,6.963749
