Actual,Predicted
1.7807517626061742,1.278452
1.8780735203322294,1.1449071
1.8219817334938604,1.3609878
1.808297660662932,1.5612928
1.8093448582266092,1.7956039
1.894075534290911,1.519169
1.8945701671356812,1.7599832
1.7862416408857182,1.9004842
1.8198017214002942,1.7598087
1.8325094745132127,1.5943881
1.77392452589409,1.6468545
1.8562145034293636,1.4183017
1.7682730235069979,1.0250074
1.9964666736679337,1.323969
1.8679284878218922,2.2648191
1.9498887901671935,2.1598492
1.8682868984554428,1.6390477
1.8888778610151977,1.7777511
1.918121060748362,1.8120719
1.76039596685494,1.9992343
1.8698924035491746,1.6622354
1.9089746933602019,1.7804223
1.8890397532864434,2.1092734
1.88962309840311,1.9852048
1.9515928992765854,2.522738
1.9574076116642498,2.4437733
1.8157982920800801,1.5744354
1.8775242044200517,1.7846252
1.820905884160144,1.7705079
1.8556667406437573,1.5052234
1.7488342584862018,1.8607217
1.8787826999442583,1.6499549
1.78430108231181,1.9025613
1.7363335495416123,2.0761604
1.7467438875438646,1.8319093
1.7751580542951118,1.7737228
1.5912194572828007,1.772401
1.828085238905249,1.8225709
1.74014354354577,1.5934297
1.6656038683850038,1.5266534
1.8813437059346612,1.8906795
1.777664463296663,1.8082906
1.916360961942983,1.5005962
1.935389928017429,1.5230647
1.8865611891794636,1.7380744
1.9143493236077838,1.8118593
1.8092639098084131,1.7159559
1.9148672691622437,1.8563958
1.940267379928569,1.7238294
1.8433389249536258,1.7079774
1.879875454700878,1.5556852
1.9367329536332694,1.5167199
1.848300073343733,1.8256017
1.8880805786494683,1.7707673
1.805121711964519,1.8141576
1.9566215840714136,1.8984967
1.8615166951061841,1.8606874
1.8916564191691378,1.5623599
1.4970036381179632,2.2660131
1.7571665124664175,2.3698678
1.8281094878900674,2.6270876
1.9106646726348604,2.499617
1.7543338727823183,1.9409095
1.847696900828236,2.1275392
1.7371370862766238,2.106707
1.8325241524758429,1.9721719
1.826809545513031,1.8432723
1.8609398725617154,1.7219077
1.8929903318137384,1.7504121
1.836221753905468,1.7265025
1.8804973631533706,1.6591903
1.89836658844931,1.8839971
1.9999106101468005,1.9302913
1.9630176020156345,1.9988652
1.9673272682119727,2.066969
1.8998326175109135,2.104926
1.949346393715345,2.0401106
1.9043841187538018,2.1762547
1.9411368451637703,2.0903182
1.9430180933783525,1.8835346
1.9719213382558038,1.9981433
1.995374536395941,2.0645208
1.9927672252536723,2.207275
1.9616122495902228,2.0795355
1.885441418431233,2.4607296
1.8858784214742919,2.055522
1.8699917101041201,1.6618444
1.9060324256292436,1.7062808
2.009396611745057,1.8533632
1.937983009760826,1.8663465
1.8426620688427064,2.0288305
3.539321927007826,1.6807138
3.367928229913689,2.1888857
2.3561899738303698,2.8053403
4.817195650093727,2.7161016
3.8189581374287833,3.3904462
4.812232596036503,3.4648256
4.635015385352299,4.041284
4.340835240125958,4.245734
3.343656760989166,4.2801495
