Actual,Predicted
1.8093448582266092,0.58198744
1.894075534290911,0.38693625
1.8945701671356812,0.5196801
1.7862416408857182,0.7027026
1.8198017214002942,0.8183461
1.8325094745132127,0.987259
1.77392452589409,1.1327173
1.8562145034293636,1.0085174
1.7682730235069979,0.8588496
1.9964666736679337,0.61355025
1.8679284878218922,0.96984583
1.9498887901671935,0.9110251
1.8682868984554428,0.92232996
1.8888778610151977,0.7811919
1.918121060748362,0.82852656
1.76039596685494,0.8984719
1.8698924035491746,0.92865473
1.9089746933602019,0.9602557
1.8890397532864434,1.1825954
1.88962309840311,1.2746755
1.9515928992765854,1.4642097
1.9574076116642498,1.5010558
1.8157982920800801,1.5343791
1.8775242044200517,1.5123359
1.820905884160144,1.3869745
1.8556667406437573,1.3978921
1.7488342584862018,1.4857122
1.8787826999442583,1.0828782
1.78430108231181,0.61182314
1.7363335495416123,0.43765742
1.7467438875438646,0.13713844
1.7751580542951118,0.13817318
1.5912194572828007,0.15245159
1.828085238905249,0.29587084
1.74014354354577,0.5266333
1.6656038683850038,0.5299216
1.8813437059346612,0.8128758
1.777664463296663,0.889124
1.916360961942983,0.71104246
1.935389928017429,0.78066164
1.8865611891794636,0.8641682
1.9143493236077838,0.93811136
1.8092639098084131,1.000641
1.9148672691622437,0.9837037
1.940267379928569,0.8932162
1.8433389249536258,0.8890744
1.879875454700878,0.72640234
1.9367329536332694,0.6169577
1.848300073343733,0.5384627
1.8880805786494683,0.6848164
1.805121711964519,0.6445418
1.9566215840714136,0.6288453
1.8615166951061841,0.59729105
1.8916564191691378,0.80515486
1.4970036381179632,1.1523763
1.7571665124664175,1.4773332
1.8281094878900674,1.8051883
1.9106646726348604,2.0136404
1.7543338727823183,2.0832014
1.847696900828236,2.1513238
1.7371370862766238,2.1726255
1.8325241524758429,1.8166333
1.826809545513031,1.5009147
1.8609398725617154,1.145238
1.8929903318137384,0.9107447
1.836221753905468,0.82797056
1.8804973631533706,0.75961787
1.89836658844931,0.7785254
1.9999106101468005,0.73172766
1.9630176020156345,0.8671933
1.9673272682119727,0.99979025
1.8998326175109135,1.1360704
1.949346393715345,1.2048618
1.9043841187538018,1.3388387
1.9411368451637703,1.341488
1.9430180933783525,1.3643438
1.9719213382558038,1.4866639
1.995374536395941,1.4622642
1.9927672252536723,1.4810315
1.9616122495902228,1.5002176
1.885441418431233,1.47777
1.8858784214742919,1.4378349
1.8699917101041201,1.3607827
1.9060324256292436,1.2997018
2.009396611745057,1.1759368
1.937983009760826,1.1459514
1.8426620688427064,1.1336566
3.539321927007826,1.087104
3.367928229913689,1.3446847
2.3561899738303698,1.5765392
4.817195650093727,1.6147977
3.8189581374287833,2.1230483
4.812232596036503,2.4199867
4.635015385352299,2.6924858
4.340835240125958,3.004664
3.343656760989166,3.1102958
3.9466837548772506,3.222218
2.669265297562797,3.376865
2.2938171302115533,3.0513325
2.4229564587557064,2.7528615
3.5126770681127795,2.5037832
3.947275088270702,2.3321738
2.310524766750091,2.2359738
2.411455074147577,1.9924747
2.825256311992762,1.8354417
2.7104284859803442,1.8410579
4.128701900720485,1.8726398
2.4616215697722144,2.083314
2.9258276608419855,2.179923
2.6896687302136666,2.1258755
2.598815256898374,2.0983205
6.677040617477705,2.2271185
6.263194483799922,2.9615035
6.869822923230302,3.4971642
6.009255379148983,4.008795
6.550597292526331,4.491678
5.630405529368368,4.9707384
5.027682076125861,5.328471
5.105355221248519,5.6148844
5.37608788259494,5.505485
5.673667521993797,5.327186
5.412093919368448,5.324533
5.51380481494719,5.5087605
6.065155510420136,5.505696
4.996666801216333,5.4057097
6.854502049895473,4.9954786
5.750583276401083,4.7988935
6.469494014467192,4.805692
6.906758005105682,4.923223
5.87701675128308,5.3402057
6.42231732966043,5.7228985
5.972161772396862,6.171596
5.551357657157617,6.242824
