Actual,Predicted
1.9269323563998793,2.6669693
1.9162920749512136,2.5785713
1.7807517626061742,1.8750392
1.8780735203322294,1.4757186
1.8219817334938604,1.7875186
1.808297660662932,1.695202
1.8093448582266092,1.7714721
1.894075534290911,1.6292897
1.8945701671356812,1.8553077
1.7862416408857182,1.863082
1.8198017214002942,1.760029
1.8325094745132127,1.7082711
1.77392452589409,1.8143378
1.8562145034293636,1.5099107
1.7682730235069979,1.3048774
1.9964666736679337,1.5528709
1.8679284878218922,2.044839
1.9498887901671935,1.9231149
1.8682868984554428,1.8020469
1.8888778610151977,2.0534744
1.918121060748362,1.9111224
1.76039596685494,1.9652778
1.8698924035491746,1.5566446
1.9089746933602019,1.8496524
1.8890397532864434,2.1564775
1.88962309840311,1.921672
1.9515928992765854,2.0085888
1.9574076116642498,2.3194547
1.8157982920800801,1.4747049
1.8775242044200517,1.7966138
1.820905884160144,1.6590816
1.8556667406437573,1.1906501
1.7488342584862018,1.3002101
1.8787826999442583,1.3766061
1.78430108231181,1.8095342
1.7363335495416123,1.6394502
1.7467438875438646,1.7922927
1.7751580542951118,1.7695676
1.5912194572828007,1.7884742
1.828085238905249,1.5333339
1.74014354354577,1.6647321
1.6656038683850038,1.5576459
1.8813437059346612,1.5961763
1.777664463296663,1.6920711
1.916360961942983,1.513858
1.935389928017429,1.6244766
1.8865611891794636,1.6591188
1.9143493236077838,1.8373042
1.8092639098084131,1.6082507
1.9148672691622437,1.7611591
1.940267379928569,1.8779174
1.8433389249536258,1.9100095
1.879875454700878,1.6516887
1.9367329536332694,1.7185622
1.848300073343733,2.009678
1.8880805786494683,1.685917
1.805121711964519,1.8413974
1.9566215840714136,1.691168
1.8615166951061841,1.7943584
1.8916564191691378,1.8049327
1.4970036381179632,1.6778728
1.7571665124664175,1.7186061
1.8281094878900674,1.8899909
1.9106646726348604,1.9671727
1.7543338727823183,2.0035477
1.847696900828236,1.7708141
1.7371370862766238,1.9837533
1.8325241524758429,1.9898797
1.826809545513031,1.9066182
1.8609398725617154,2.071497
1.8929903318137384,1.9396831
1.836221753905468,2.1335158
1.8804973631533706,1.9317342
1.89836658844931,2.0713444
1.9999106101468005,2.2206206
1.9630176020156345,2.2694716
1.9673272682119727,2.1452837
1.8998326175109135,2.06528
1.949346393715345,2.1867414
1.9043841187538018,1.9841329
1.9411368451637703,2.0799913
1.9430180933783525,2.0248709
1.9719213382558038,2.1592464
1.995374536395941,2.0369453
1.9927672252536723,2.2942572
1.9616122495902228,2.2789574
1.885441418431233,2.3489256
1.8858784214742919,1.9834749
1.8699917101041201,2.0520506
1.9060324256292436,1.8859617
2.009396611745057,1.9614602
1.937983009760826,1.9219266
1.8426620688427064,2.0273428
3.539321927007826,1.8277007
3.367928229913689,3.3908896
2.3561899738303698,3.3895597
4.817195650093727,2.4403915
3.8189581374287833,4.7136526
4.812232596036503,3.6956382
4.635015385352299,4.827669
4.340835240125958,4.481951
3.343656760989166,4.191596
3.9466837548772506,3.1333923
2.669265297562797,3.6854854
2.2938171302115533,2.666452
2.4229564587557064,2.3211432
3.5126770681127795,2.5850692
3.947275088270702,3.6829019
2.310524766750091,4.278389
2.411455074147577,2.830194
2.825256311992762,2.7555947
2.7104284859803442,2.9313126
4.128701900720485,2.8141751
2.4616215697722144,4.0136175
2.9258276608419855,2.4903498
2.6896687302136666,3.0462203
2.598815256898374,2.9128466
6.677040617477705,2.7502046
6.263194483799922,6.843771
6.869822923230302,6.529249
6.009255379148983,6.9895883
6.550597292526331,6.0376577
5.630405529368368,6.7015214
