Actual,Predicted
1.7807517626061742,1.7496921
1.8780735203322294,1.7618486
1.8219817334938604,1.7352792
1.808297660662932,1.698805
1.8093448582266092,1.7223998
1.894075534290911,1.6968471
1.8945701671356812,1.7009832
1.7862416408857182,1.7220851
1.8198017214002942,1.7440416
1.8325094745132127,1.7215358
1.77392452589409,1.6879741
1.8562145034293636,1.6979724
1.7682730235069979,1.6978341
1.9964666736679337,1.6848632
1.8679284878218922,1.7213517
1.9498887901671935,1.7277337
1.8682868984554428,1.7965232
1.8888778610151977,1.7561628
1.918121060748362,1.7712413
1.76039596685494,1.7469207
1.8698924035491746,1.7448598
1.9089746933602019,1.7301465
1.8890397532864434,1.6982919
1.88962309840311,1.7492534
1.9515928992765854,1.7600499
1.9574076116642498,1.759082
1.8157982920800801,1.775096
1.8775242044200517,1.7856218
1.820905884160144,1.760173
1.8556667406437573,1.7125064
1.7488342584862018,1.7271396
1.8787826999442583,1.7012855
1.78430108231181,1.7034312
1.7363335495416123,1.6821347
1.7467438875438646,1.7055837
1.7751580542951118,1.6575052
1.5912194572828007,1.644107
1.828085238905249,1.634966
1.74014354354577,1.6276218
1.6656038683850038,1.6024524
1.8813437059346612,1.6669179
1.777664463296663,1.6375962
1.916360961942983,1.6489612
1.935389928017429,1.7248183
1.8865611891794636,1.7193938
1.9143493236077838,1.7739841
1.8092639098084131,1.772729
1.9148672691622437,1.7484094
1.940267379928569,1.7455169
1.8433389249536258,1.7321626
1.879875454700878,1.7698003
1.9367329536332694,1.7603122
1.848300073343733,1.736827
1.8880805786494683,1.7555124
1.805121711964519,1.761017
1.9566215840714136,1.726287
1.8615166951061841,1.738638
1.8916564191691378,1.7320014
1.4970036381179632,1.772585
1.7571665124664175,1.698516
1.8281094878900674,1.6432363
1.9106646726348604,1.5576707
1.7543338727823183,1.68703
1.847696900828236,1.7181474
1.7371370862766238,1.7232505
1.8325241524758429,1.6715833
1.826809545513031,1.6923248
1.8609398725617154,1.6709176
1.8929903318137384,1.7112294
1.836221753905468,1.7207967
1.8804973631533706,1.7359535
1.89836658844931,1.7397786
1.9999106101468005,1.7299072
1.9630176020156345,1.7631475
1.9673272682119727,1.7910272
1.8998326175109135,1.8231155
1.949346393715345,1.80192
1.9043841187538018,1.7926112
1.9411368451637703,1.7727624
