Actual,Predicted
1.3607477073478265,6.2249565
1.443548238030921,4.3064365
1.4203072552626566,1.6525097
1.7119284237593,1.4702797
1.7539865833522335,1.4366684
1.784497557948896,1.6256771
1.6424151829060136,1.6012592
1.6036966302855689,1.0851593
1.7275875504385922,1.2122574
1.7723012176245732,1.5001774
1.9284035519517637,1.6485004
8.953136551724025,1.5626621
17.640161862513892,8.288242
17.902397922666644,17.223154
16.47816862656519,17.12176
17.029099698976477,16.123701
20.575417343807107,17.674402
24.3110073730455,20.058222
20.07475943635004,24.28091
23.86530899121621,20.011236
40.09203747137812,23.673805
8.749617286645059,39.75687
11.476789522305252,7.9331074
12.848215467294423,10.64142
13.259671384026928,13.913351
18.75957867107252,13.473835
10.21696968358225,19.435263
9.119222068259653,10.431222
15.15264528254139,8.822838
19.481884214381427,15.448534
16.373932506084117,18.92923
18.74249213553145,15.742869
13.053578987745666,18.907303
14.437160465347551,12.757949
15.186728719591414,14.727974
14.959329956768665,15.185759
15.346780341636906,15.0706625
15.438866443042206,15.438429
15.510303858332565,15.426026
15.317029276789803,15.313118
17.078883070092196,15.686837
15.286578633348462,16.778368
17.87670086199516,16.11762
17.840697051605954,17.224037
27.017865796473966,16.771875
25.471685731361173,27.085327
24.06988995330734,25.243586
21.92800947295528,24.361174
23.83255342362645,21.30495
20.086110553995905,23.426313
18.86226061039439,19.887121
19.319280213965005,18.425262
27.465953751698294,18.755407
18.947690833488736,27.391302
24.268303966603824,19.4033
17.78173949843834,24.33605
20.214387415726424,17.856934
14.521954780847372,19.581684
19.55682280088861,13.5695505
20.942954598670514,19.634945
18.27472682875565,20.629938
18.58420020747584,18.445454
18.01998830866741,18.624763
18.54266050636496,18.119118
19.231467155104514,18.757647
24.099604982586182,19.451857
33.09411064152672,23.698835
35.93662432425809,32.900787
28.65700483227222,35.546196
25.734103153725552,28.28148
27.429862058610016,24.994621
24.458880833021343,27.093075
22.97131115151447,23.890036
24.18246334104029,22.373417
26.58814044719896,23.80151
34.062975908871785,26.319418
29.8179649597744,33.73817
25.6378672938383,29.635141
28.78207773435651,25.179775
25.66450945735191,28.176289
24.213854636651632,25.21401
29.41640449552716,23.579874
25.976731042422443,29.469492
29.156133475275777,25.299252
30.266175187242904,29.054588
29.905892579092296,30.23203
31.42493879406024,29.959831
27.1669859345378,31.478092
27.855862044613698,27.938417
30.154127903195985,28.026901
28.488485188632428,29.943981
28.48684071002535,28.576529
23.63906551303413,28.67869
35.74152597174517,24.42932
36.02711382774729,35.721867
36.98119013359022,36.2315
46.96040333632058,37.016315
31.93466744160988,46.711983
33.63735049077466,32.07375
32.11374469531807,33.673904
31.479486516760243,31.613073
36.63679995438303,31.361443
31.48987198733282,38.23541
43.10413789819997,31.135368
33.272575898851926,43.071705
34.10012495443407,32.809895
31.95954893625579,34.03449
42.93167245922739,31.479342
42.41469262658938,42.635914
59.02408217479277,42.091167
34.8221078211978,57.494907
38.12978761224141,34.362473
34.931297992919625,37.698902
34.44099436609915,34.676743
39.1343342546407,34.252583
39.01847402368429,38.78397
37.04287979681606,38.7832
37.04291621186907,37.038807
34.679041744769044,37.099533
34.17173633577812,34.37485
34.17173633577812,33.680557
34.17173633577812,33.704235
34.17173633577812,33.694107
34.17173633577812,33.747555
34.17173633577812,33.767185
