Actual,Predicted
1.6424151829060136,6.482704
1.6036966302855689,5.4567337
1.7275875504385922,5.1024055
1.7723012176245732,4.95459
1.9284035519517637,5.0058746
8.953136551724025,5.400568
17.640161862513892,6.3831253
17.902397922666644,7.724697
16.47816862656519,8.88657
17.029099698976477,10.364537
20.575417343807107,12.282554
24.3110073730455,14.732022
20.07475943635004,17.580902
23.86530899121621,19.611668
40.09203747137812,19.938652
8.749617286645059,21.53125
11.476789522305252,21.674221
12.848215467294423,21.151785
13.259671384026928,20.223906
18.75957867107252,18.275991
10.21696968358225,18.088177
9.119222068259653,17.067516
15.15264528254139,13.264851
19.481884214381427,13.699768
16.373932506084117,13.608362
18.74249213553145,13.887897
13.053578987745666,14.552572
14.437160465347551,14.274506
15.186728719591414,15.423843
14.959329956768665,16.122713
15.346780341636906,16.823168
15.438866443042206,16.665934
15.510303858332565,16.435263
15.317029276789803,16.392721
17.078883070092196,16.685
15.286578633348462,17.032612
17.87670086199516,16.623238
17.840697051605954,16.79596
27.017865796473966,16.661476
25.471685731361173,17.33599
24.06988995330734,18.048262
21.92800947295528,19.34278
23.83255342362645,19.982496
20.086110553995905,21.698431
18.86226061039439,22.465101
19.319280213965005,22.85289
27.465953751698294,21.529715
18.947690833488736,20.788658
24.268303966603824,20.57486
17.78173949843834,20.496267
20.214387415726424,20.147404
14.521954780847372,20.431702
19.55682280088861,20.49598
20.942954598670514,19.923294
18.27472682875565,18.65707
18.58420020747584,18.727144
18.01998830866741,18.418655
18.54266050636496,18.76189
19.231467155104514,18.278315
24.099604982586182,18.667868
33.09411064152672,19.192173
35.93662432425809,19.801489
28.65700483227222,21.866539
25.734103153725552,23.893917
27.429862058610016,25.673868
24.458880833021343,27.218323
22.97131115151447,28.031845
24.18246334104029,27.74592
26.58814044719896,26.177715
34.062975908871785,24.3839
29.8179649597744,24.462517
25.6378672938383,24.795843
28.78207773435651,24.81258
25.66450945735191,25.301449
24.213854636651632,25.90296
29.41640449552716,26.408537
25.976731042422443,26.729305
29.156133475275777,26.085407
30.266175187242904,26.174217
29.905892579092296,27.591284
31.42493879406024,28.15735
27.1669859345378,29.230875
27.855862044613698,29.714666
30.154127903195985,29.333895
28.488485188632428,29.09109
28.48684071002535,28.819141
23.63906551303413,28.769945
35.74152597174517,28.316196
36.02711382774729,28.093498
36.98119013359022,29.203653
46.96040333632058,30.309101
31.93466744160988,32.035343
33.63735049077466,33.32644
32.11374469531807,34.078323
31.479486516760243,35.52072
36.63679995438303,34.517292
31.48987198733282,34.480003
43.10413789819997,33.97916
33.272575898851926,32.784508
34.10012495443407,33.595257
31.95954893625579,34.344715
42.93167245922739,34.28848
42.41469262658938,34.786438
59.02408217479277,34.99637
34.8221078211978,37.892506
38.12978761224141,38.463055
34.931297992919625,39.62784
34.44099436609915,39.90691
39.1343342546407,40.15147
39.01847402368429,39.16333
37.04287979681606,37.824696
37.04291621186907,34.68039
34.679041744769044,34.86323
34.17173633577812,34.56968
34.17173633577812,34.625484
34.17173633577812,34.218777
34.17173633577812,33.434753
34.17173633577812,32.410995
34.17173633577812,32.016277
34.17173633577812,31.760626
34.17173633577812,31.727013
34.17173633577812,31.823586
34.17173633577812,32.37464
34.17173633577812,32.895306
