Actual,Predicted
1.4203072552626566,3.370369
1.7119284237593,4.8371925
1.7539865833522335,4.190748
1.784497557948896,2.5080948
1.6424151829060136,0.82157326
1.6036966302855689,-1.0947056
1.7275875504385922,-0.09747124
1.7723012176245732,1.7128925
1.9284035519517637,2.8453236
8.953136551724025,2.4280243
17.640161862513892,5.4526806
17.902397922666644,11.0376
16.47816862656519,14.702319
17.029099698976477,17.507767
20.575417343807107,17.865606
24.3110073730455,18.715723
20.07475943635004,21.032127
23.86530899121621,20.981075
40.09203747137812,23.439373
8.749617286645059,30.738838
11.476789522305252,22.634724
12.848215467294423,17.054773
13.259671384026928,11.357171
18.75957867107252,12.595538
10.21696968358225,17.690214
9.119222068259653,17.464289
15.15264528254139,13.864687
19.481884214381427,12.764285
16.373932506084117,15.192137
18.74249213553145,15.726806
13.053578987745666,18.2843
14.437160465347551,17.225965
15.186728719591414,17.026594
14.959329956768665,17.419706
15.346780341636906,17.911837
15.438866443042206,15.983137
15.510303858332565,15.45377
15.317029276789803,16.164885
17.078883070092196,16.675629
15.286578633348462,16.923504
17.87670086199516,16.283794
17.840697051605954,16.593922
27.017865796473966,16.821363
25.471685731361173,22.026033
24.06988995330734,24.010595
21.92800947295528,25.25081
23.83255342362645,23.233673
20.086110553995905,23.321848
18.86226061039439,21.59464
19.319280213965005,18.877522
27.465953751698294,18.019442
18.947690833488736,22.82355
24.268303966603824,23.697845
17.78173949843834,23.625187
20.214387415726424,19.574781
14.521954780847372,19.419836
19.55682280088861,15.990366
20.942954598670514,16.368118
18.27472682875565,16.232855
18.58420020747584,17.959106
18.01998830866741,19.297218
18.54266050636496,18.454748
19.231467155104514,19.136621
24.099604982586182,19.653904
33.09411064152672,21.038412
35.93662432425809,27.173006
28.65700483227222,32.336033
25.734103153725552,31.886965
27.429862058610016,27.596573
24.458880833021343,26.598368
22.97131115151447,25.244934
24.18246334104029,24.162703
26.58814044719896,23.454836
34.062975908871785,23.900969
29.8179649597744,28.138893
25.6378672938383,29.776178
28.78207773435651,28.376774
25.66450945735191,26.412352
24.213854636651632,24.841618
29.41640449552716,24.567236
25.976731042422443,26.438066
29.156133475275777,25.782024
30.266175187242904,28.265131
29.905892579092296,29.622507
31.42493879406024,31.141058
27.1669859345378,31.544422
27.855862044613698,30.172493
30.154127903195985,28.406889
28.488485188632428,28.531612
28.48684071002535,29.628641
23.63906551303413,30.443705
35.74152597174517,27.542566
36.02711382774729,30.835129
36.98119013359022,34.413208
46.96040333632058,36.760162
31.93466744160988,40.27252
33.63735049077466,38.30196
32.11374469531807,37.45767
31.479486516760243,32.404827
36.63679995438303,31.54321
31.48987198733282,34.12235
43.10413789819997,33.01684
33.272575898851926,38.01515
34.10012495443407,35.02814
31.95954893625579,34.609665
42.93167245922739,31.666958
42.41469262658938,36.62018
59.02408217479277,40.21978
34.8221078211978,49.83945
38.12978761224141,43.991615
34.931297992919625,41.144276
34.44099436609915,34.42873
39.1343342546407,34.122383
39.01847402368429,34.927105
37.04287979681606,36.314182
37.04291621186907,37.33445
34.679041744769044,38.034103
34.17173633577812,35.299076
34.17173633577812,33.37905
34.17173633577812,32.55999
34.17173633577812,32.686558
34.17173633577812,32.16678
34.17173633577812,32.27328
34.17173633577812,33.20538
34.17173633577812,32.31895
34.17173633577812,33.081394
34.17173633577812,33.7175
34.17173633577812,33.749985
34.17173633577812,34.312435
34.17173633577812,33.496902
34.17173633577812,32.796227
40.14146100051705,33.752666
30.3638666216704,36.855152
30.3638666216704,33.901054
30.3638666216704,32.008102
30.3638666216704,30.096893
30.3638666216704,30.692339
30.3638666216704,30.465548
30.3638666216704,30.255611
40.05440973256918,30.23872
29.865186738236307,34.560253
29.865186738236307,33.762577
29.865186738236307,31.929651
29.865186738236307,30.021156
29.865186738236307,29.798487
29.865186738236307,29.478706
29.865186738236307,29.274504
25.544006219270056,29.059662
23.325930636012,27.953712
26.94173816268557,25.380287
49.45459213646012,25.029287
49.45459213646012,34.56984
49.45459213646012,43.39744
16.347191978187226,49.235584
18.44763389200703,34.945953
19.709883738472893,25.685797
19.709883738472893,18.157658
19.709883738472893,18.464823
19.709883738472893,18.823896
19.709883738472893,19.271883
19.709883738472893,19.783985
19.709883738472893,18.884447
19.709883738472893,18.936651
19.709883738472893,18.903528
19.709883738472893,18.801712
19.709883738472893,20.435064
19.709883738472893,19.84255
19.709883738472893,19.500484
19.709883738472893,19.849272
19.709883738472893,19.855145
19.709883738472893,18.586336
19.709883738472893,18.797035
19.709883738472893,19.890451
19.709883738472893,19.477531
19.709883738472893,19.783966
19.709883738472893,19.174013
19.709883738472893,18.508408
19.709883738472893,19.112356
19.709883738472893,19.250246
19.709883738472893,18.696726
19.709883738472893,19.385384
19.709883738472893,19.953407
19.709883738472893,19.316603
19.709883738472893,19.199497
19.709883738472893,19.10244
19.709883738472893,20.101198
19.709883738472893,20.233341
19.709883738472893,19.573324
19.709883738472893,18.359535
19.709883738472893,18.848793
15.467852796265705,20.602365
2.372581684816673,20.098269
3.3713280084705985,12.023544
2.1985718164926915,6.262331
2.2482041373967654,2.842102
2.2418546995923556,3.6637611
2.9421707932554924,4.7121277
2.3241221289817275,4.4564667
5.4579751481603225,4.2761307
15.793119193447955,5.7450466
17.591729667317928,11.020386
16.475425907249488,14.474484
17.549748824704427,16.751282
18.85184710631879,18.25448
21.81476015609186,18.260653
28.63155417127864,19.897596
43.91619312910132,23.715565
34.071823296305546,32.995903
27.213754423224174,36.43428
24.507818751669245,34.826218
26.114924048466,28.815613
25.831020862846533,25.248903
14.95965211872093,25.292612
16.812938439013305,22.824175
24.90198168087264,20.018503
29.565081592733744,21.165615
24.22862362501679,25.755924
