Actual,Predicted
1.4203072552626566,6.2641716
1.7119284237593,4.8108425
1.7539865833522335,3.4438934
1.784497557948896,2.3944168
1.6424151829060136,1.4223499
1.6036966302855689,1.3115139
1.7275875504385922,1.7282486
1.7723012176245732,2.570219
1.9284035519517637,2.999569
8.953136551724025,3.094223
17.640161862513892,3.6411476
17.902397922666644,7.255497
16.47816862656519,13.3854885
17.029099698976477,17.961432
20.575417343807107,16.955856
24.3110073730455,16.261845
20.07475943635004,18.419596
23.86530899121621,20.026937
40.09203747137812,22.101612
8.749617286645059,23.630442
11.476789522305252,26.516273
12.848215467294423,25.334333
13.259671384026928,9.851238
18.75957867107252,11.758524
10.21696968358225,14.206762
9.119222068259653,15.580374
15.15264528254139,16.060398
19.481884214381427,10.924094
16.373932506084117,12.098207
18.74249213553145,16.087229
13.053578987745666,18.468561
14.437160465347551,17.731354
15.186728719591414,16.718931
14.959329956768665,14.486032
15.346780341636906,15.936046
15.438866443042206,16.24881
15.510303858332565,15.69874
15.317029276789803,16.692308
17.078883070092196,16.512518
15.286578633348462,16.58698
17.87670086199516,15.262231
17.840697051605954,15.739678
27.017865796473966,16.099257
25.471685731361173,19.113472
24.06988995330734,21.824303
21.92800947295528,26.058207
23.83255342362645,24.343016
20.086110553995905,22.833763
18.86226061039439,21.587801
19.319280213965005,20.510715
27.465953751698294,18.231592
18.947690833488736,19.772856
24.268303966603824,21.86882
17.78173949843834,24.348574
20.214387415726424,19.470688
14.521954780847372,20.65945
19.55682280088861,16.902134
20.942954598670514,17.098562
18.27472682875565,15.296889
18.58420020747584,18.50904
18.01998830866741,19.066252
18.54266050636496,17.195656
19.231467155104514,17.783669
24.099604982586182,17.460398
33.09411064152672,18.275305
35.93662432425809,21.912823
28.65700483227222,28.154125
25.734103153725552,32.7163
27.429862058610016,30.671476
24.458880833021343,26.212082
22.97131115151447,24.955708
24.18246334104029,24.447756
26.58814044719896,22.694933
34.062975908871785,22.031439
29.8179649597744,24.354584
25.6378672938383,27.804264
28.78207773435651,29.889658
25.66450945735191,26.584663
24.213854636651632,24.534344
29.41640449552716,25.834295
25.976731042422443,24.370932
29.156133475275777,24.89791
30.266175187242904,27.042727
29.905892579092296,26.874897
31.42493879406024,28.590267
27.1669859345378,29.758617
27.855862044613698,29.731066
30.154127903195985,28.786638
28.488485188632428,26.93948
28.48684071002535,28.174376
23.63906551303413,28.993382
35.74152597174517,27.71686
36.02711382774729,28.111584
36.98119013359022,29.657948
46.96040333632058,36.093357
31.93466744160988,37.349693
33.63735049077466,39.38001
32.11374469531807,40.643124
31.479486516760243,32.08825
36.63679995438303,32.083317
31.48987198733282,32.6667
43.10413789819997,33.147984
33.272575898851926,36.25307
34.10012495443407,34.601334
31.95954893625579,37.252396
42.93167245922739,32.150257
42.41469262658938,33.51774
59.02408217479277,36.40434
34.8221078211978,44.69426
38.12978761224141,46.659443
34.931297992919625,47.456844
34.44099436609915,35.253098
39.1343342546407,35.516346
39.01847402368429,34.36671
37.04287979681606,35.522636
37.04291621186907,37.384468
34.679041744769044,37.564342
34.17173633577812,35.612743
34.17173633577812,34.59126
34.17173633577812,33.221455
34.17173633577812,33.07138
34.17173633577812,32.68852
34.17173633577812,32.786335
34.17173633577812,33.104504
34.17173633577812,33.231834
34.17173633577812,33.748207
34.17173633577812,33.594006
34.17173633577812,33.40341
34.17173633577812,33.709023
34.17173633577812,33.1584
34.17173633577812,33.608643
40.14146100051705,34.26794
30.3638666216704,36.05858
30.3638666216704,35.91122
30.3638666216704,35.688686
30.3638666216704,30.874006
30.3638666216704,31.069891
30.3638666216704,30.652023
30.3638666216704,30.130457
40.05440973256918,30.603458
29.865186738236307,32.170776
29.865186738236307,33.89371
