Actual,Predicted
1.3607477073478265,5.654331
1.443548238030921,4.28528
1.4203072552626566,2.2560635
1.7119284237593,2.0983772
1.7539865833522335,1.9518757
1.784497557948896,2.383854
1.6424151829060136,1.9452095
1.6036966302855689,1.736557
1.7275875504385922,2.0551586
1.7723012176245732,2.3259106
1.9284035519517637,2.0289268
8.953136551724025,1.9972363
17.640161862513892,8.5397415
17.902397922666644,17.49474
16.47816862656519,17.213387
17.029099698976477,15.950898
20.575417343807107,17.65684
24.3110073730455,19.891119
20.07475943635004,24.229141
23.86530899121621,19.667902
40.09203747137812,23.615412
8.749617286645059,39.75889
11.476789522305252,8.474371
12.848215467294423,10.998825
13.259671384026928,14.449858
18.75957867107252,13.017081
10.21696968358225,19.651464
9.119222068259653,11.308811
15.15264528254139,9.078606
19.481884214381427,15.457627
16.373932506084117,18.828547
18.74249213553145,15.957981
13.053578987745666,18.990465
14.437160465347551,12.503579
15.186728719591414,14.641078
14.959329956768665,15.670701
15.346780341636906,15.405235
15.438866443042206,15.571933
15.510303858332565,15.233969
15.317029276789803,15.477617
17.078883070092196,15.55447
15.286578633348462,16.797836
17.87670086199516,15.663591
17.840697051605954,17.258924
27.017865796473966,16.776758
25.471685731361173,27.710443
24.06988995330734,25.562756
21.92800947295528,24.522152
23.83255342362645,21.525839
20.086110553995905,23.769768
18.86226061039439,20.062366
19.319280213965005,18.400534
27.465953751698294,18.756433
18.947690833488736,27.595207
24.268303966603824,19.280622
17.78173949843834,24.344109
20.214387415726424,17.599163
14.521954780847372,19.764208
19.55682280088861,13.958747
20.942954598670514,19.358587
18.27472682875565,20.654697
18.58420020747584,18.491144
18.01998830866741,18.401752
18.54266050636496,17.966331
19.231467155104514,18.484333
24.099604982586182,19.076338
33.09411064152672,23.782343
35.93662432425809,32.4953
28.65700483227222,35.50635
25.734103153725552,27.948036
27.429862058610016,24.83409
24.458880833021343,26.709782
22.97131115151447,23.38141
24.18246334104029,22.33376
26.58814044719896,23.848463
34.062975908871785,26.160803
29.8179649597744,33.61466
25.6378672938383,29.700489
28.78207773435651,25.138222
25.66450945735191,28.430792
24.213854636651632,25.242685
29.41640449552716,23.856417
25.976731042422443,29.62216
29.156133475275777,25.091465
30.266175187242904,29.195206
29.905892579092296,30.340311
31.42493879406024,29.78527
27.1669859345378,31.64339
27.855862044613698,27.810661
30.154127903195985,27.624546
28.488485188632428,29.495697
28.48684071002535,28.376688
23.63906551303413,28.679905
35.74152597174517,23.828932
36.02711382774729,35.628433
36.98119013359022,36.105587
46.96040333632058,36.72733
31.93466744160988,46.367405
33.63735049077466,31.894573
32.11374469531807,33.449318
31.479486516760243,31.556412
36.63679995438303,31.733032
31.48987198733282,38.867725
43.10413789819997,31.055885
33.272575898851926,43.282154
34.10012495443407,32.665806
31.95954893625579,34.036896
42.93167245922739,31.580334
42.41469262658938,42.49411
59.02408217479277,42.35317
34.8221078211978,57.224182
38.12978761224141,34.03942
34.931297992919625,37.4802
34.44099436609915,34.456833
39.1343342546407,34.48808
39.01847402368429,38.754303
37.04287979681606,38.607155
37.04291621186907,37.033493
34.679041744769044,37.359917
34.17173633577812,34.38918
34.17173633577812,33.429146
34.17173633577812,33.80859
34.17173633577812,33.734886
34.17173633577812,33.899025
34.17173633577812,34.01508
34.17173633577812,34.567764
34.17173633577812,33.62904
34.17173633577812,34.711464
34.17173633577812,34.509876
34.17173633577812,33.894424
34.17173633577812,34.51018
34.17173633577812,33.99625
34.17173633577812,33.868896
40.14146100051705,33.369583
30.3638666216704,39.545273
30.3638666216704,30.717651
30.3638666216704,30.91397
