Actual,Predicted
1.6424151829060136,10.187891
1.6036966302855689,8.196434
1.7275875504385922,7.035305
1.7723012176245732,6.5141716
1.9284035519517637,6.3024178
8.953136551724025,6.081335
17.640161862513892,6.5464783
17.902397922666644,8.126114
16.47816862656519,10.19162
17.029099698976477,12.086125
20.575417343807107,14.583338
24.3110073730455,17.259434
20.07475943635004,20.40458
23.86530899121621,21.903994
40.09203747137812,21.978199
8.749617286645059,24.193737
11.476789522305252,22.439064
12.848215467294423,21.220505
13.259671384026928,20.511415
18.75957867107252,18.929832
10.21696968358225,19.144083
9.119222068259653,17.600195
15.15264528254139,14.570874
19.481884214381427,14.951291
16.373932506084117,15.572502
18.74249213553145,15.960534
13.053578987745666,17.385023
14.437160465347551,17.880705
15.186728719591414,19.161158
14.959329956768665,19.50225
15.346780341636906,20.304066
15.438866443042206,20.43445
15.510303858332565,20.135519
15.317029276789803,20.085342
17.078883070092196,20.695179
15.286578633348462,21.231247
17.87670086199516,20.88251
17.840697051605954,20.85387
27.017865796473966,20.322748
25.471685731361173,21.333895
24.06988995330734,21.577467
21.92800947295528,21.993713
23.83255342362645,21.856651
20.086110553995905,23.137918
18.86226061039439,23.625978
19.319280213965005,23.971315
27.465953751698294,23.058804
18.947690833488736,22.992622
24.268303966603824,22.50931
17.78173949843834,22.750868
20.214387415726424,22.313665
14.521954780847372,22.5723
19.55682280088861,22.766985
20.942954598670514,22.842447
18.27472682875565,22.130434
18.58420020747584,21.942257
18.01998830866741,21.41855
18.54266050636496,21.215193
19.231467155104514,20.63755
24.099604982586182,20.703497
33.09411064152672,21.43552
35.93662432425809,21.999336
28.65700483227222,23.748045
25.734103153725552,25.08309
27.429862058610016,26.036098
24.458880833021343,27.220997
22.97131115151447,27.586075
24.18246334104029,27.359583
26.58814044719896,26.21742
34.062975908871785,25.240398
29.8179649597744,26.05329
25.6378672938383,26.554823
28.78207773435651,26.298635
25.66450945735191,26.816473
24.213854636651632,27.034454
29.41640449552716,27.036425
25.976731042422443,27.58519
29.156133475275777,27.115993
30.266175187242904,27.429417
29.905892579092296,28.64011
31.42493879406024,29.284935
27.1669859345378,30.03854
27.855862044613698,30.104288
30.154127903195985,29.583252
28.488485188632428,29.637703
28.48684071002535,29.32194
23.63906551303413,29.02284
35.74152597174517,27.940922
36.02711382774729,28.14982
36.98119013359022,29.270384
46.96040333632058,30.389017
31.93466744160988,32.670322
33.63735049077466,33.21338
32.11374469531807,33.553623
31.479486516760243,34.226917
36.63679995438303,33.26432
31.48987198733282,33.48452
43.10413789819997,32.854496
33.272575898851926,32.768295
34.10012495443407,33.0089
31.95954893625579,33.49147
42.93167245922739,33.41214
42.41469262658938,34.455368
59.02408217479277,34.728634
34.8221078211978,38.373802
38.12978761224141,37.96985
34.931297992919625,38.663517
34.44099436609915,38.54744
39.1343342546407,38.664265
39.01847402368429,38.295876
37.04287979681606,37.068233
37.04291621186907,34.65099
34.679041744769044,34.664036
34.17173633577812,34.199146
34.17173633577812,34.317856
34.17173633577812,33.92728
34.17173633577812,33.49028
34.17173633577812,32.814983
34.17173633577812,32.628944
34.17173633577812,32.42721
34.17173633577812,32.23628
34.17173633577812,32.33332
34.17173633577812,32.74112
34.17173633577812,33.34321
34.17173633577812,33.7984
34.17173633577812,34.204388
34.17173633577812,34.091488
40.14146100051705,34.815315
30.3638666216704,35.62604
30.3638666216704,34.866802
30.3638666216704,34.842216
30.3638666216704,33.71262
30.3638666216704,32.42908
30.3638666216704,31.005777
30.3638666216704,29.58676
40.05440973256918,28.451927
29.865186738236307,30.251526
29.865186738236307,30.86322
29.865186738236307,30.97424
29.865186738236307,31.123585
29.865186738236307,30.47477
29.865186738236307,29.992613
29.865186738236307,30.204353
25.544006219270056,29.593208
23.325930636012,29.483126
26.94173816268557,28.64703
49.45459213646012,27.751326
49.45459213646012,29.753588
49.45459213646012,32.513252
16.347191978187226,35.78196
18.44763389200703,34.450752
19.709883738472893,33.342598
19.709883738472893,31.944563
19.709883738472893,29.7208
19.709883738472893,25.849003
19.709883738472893,22.762619
19.709883738472893,20.387506
19.709883738472893,20.804111
19.709883738472893,21.00332
19.709883738472893,20.994043
19.709883738472893,21.126331
19.709883738472893,21.169857
19.709883738472893,21.157063
19.709883738472893,20.609003
19.709883738472893,19.890022
19.709883738472893,19.357058
19.709883738472893,19.19852
19.709883738472893,19.035542
19.709883738472893,18.959665
19.709883738472893,19.316687
19.709883738472893,19.392807
19.709883738472893,19.216988
19.709883738472893,18.725012
19.709883738472893,18.693302
19.709883738472893,19.032812
