Actual,Predicted
0.8344311657881116,1.2588842
1.1912544686110578,1.3102171
0.9446440856653018,1.1482968
2.827867280356488,1.1908941
3.906388255435234,1.5244756
2.0441816598394675,2.192467
2.16257251283397,3.379579
7.302988074706008,3.5637956
7.772221163382497,3.302975
8.302394082644216,5.067534
7.281368535165082,7.669554
8.40407614938714,7.930992
8.41751865317824,7.7504435
6.2031616176493865,7.227968
5.29968256186739,7.61811
4.996102007401686,7.089132
5.155366220555429,5.7338877
5.209911712255164,5.2940135
5.216976593859245,5.1904044
6.329026594258891,5.2941914
5.577871723229619,5.419262
5.099339965523835,5.7018647
5.634262291790996,5.872038
5.364415374689,5.4574456
5.41245798450102,5.2128696
5.393125624630714,5.457614
5.777462749689686,5.3134294
5.777462749689686,5.484891
5.590704314741056,5.465087
5.389054504939753,5.5946984
5.4007164207913645,5.468846
5.773211592269667,5.2591734
5.3459361946466295,5.112258
5.40348782644084,5.132918
5.483304087664184,5.267261
5.89313402944052,5.0771484
5.89313402944052,5.25389
5.473465804963911,5.5343413
5.427359570781047,5.7426167
4.701672485264666,5.57998
5.488957135915289,5.2852383
6.750684714808592,5.2577667
6.7616239293416704,5.2586675
5.9690929174940335,6.136165
6.1634815884855945,6.600981
5.816811278378016,6.3115273
5.678450983074349,5.9581213
5.892681993663403,5.9685874
6.541505381225671,5.8384542
6.085825929553436,5.924003
4.8202523664892425,6.1255035
5.000930925242195,6.105422
5.137755273677482,5.338528
1.4783795682831773,4.8671694
5.327373046782876,4.4335084
5.399856185336014,4.005946
5.151418766630895,3.4018571
5.17682149018314,5.3758183
5.012933419840981,5.2936726
5.5143289101045205,5.20979
3.761303032236491,5.287571
5.029178963578154,5.0292134
4.96101681771674,4.8968925
4.886575436704577,4.464135
5.53147497141342,5.0024285
6.410723755274883,5.029322
5.445722775302804,5.351761
6.086234537837833,5.8427324
5.855932704831137,6.108914
5.921862498411557,5.844722
5.824412345143212,6.1652517
5.929030134698657,6.0035357
6.029384974071273,6.0283113
6.197213349624473,5.9138
5.706621732480461,5.9957914
6.685970654021819,5.9756894
6.211248967281157,6.0784864
6.896080242553605,6.078243
6.0582163881877165,6.5760574
6.978765253561051,6.481515
6.383784107286105,6.691824
6.356134092110472,6.432807
6.915114712182,6.637944
6.818875974496396,6.5081773
7.177711631298084,6.519899
6.572453304365781,6.805082
6.165568954379263,6.7670946
7.669568004416118,6.7911296
7.669568004416118,6.573375
7.669568004416118,6.907693
7.054242837267438,7.585595
6.878529449412507,7.445127
8.121349914777808,7.2508364
7.483792330118411,7.127748
7.090668090227233,7.3474035
7.535108918351578,7.6348166
7.369636270791363,7.323227
7.545085610533743,7.269048
8.199724145100548,7.392977
8.020359139301839,7.477751
8.412421708245718,7.771231
8.932019901276997,7.953951
8.660497091821787,7.975126
9.043857142364589,8.326022
8.268690393022169,8.492432
9.269723730059171,8.400849
