Actual,Predicted
1.397754908201338,1.2868187
0.8698678419313115,1.708606
0.8344311657881116,1.1711326
1.1912544686110578,1.2926836
0.9446440856653018,1.5632308
2.827867280356488,1.395457
3.906388255435234,2.897714
2.0441816598394675,4.11292
2.16257251283397,2.2415192
7.302988074706008,2.3652134
7.772221163382497,7.292514
8.302394082644216,7.694358
7.281368535165082,8.178456
8.40407614938714,7.141729
8.41751865317824,7.9827805
6.2031616176493865,8.03681
5.29968256186739,6.2562613
4.996102007401686,5.4761395
5.155366220555429,5.1313977
5.209911712255164,5.2354403
5.216976593859245,5.2530894
6.329026594258891,5.1514196
5.577871723229619,6.331694
5.099339965523835,5.5599904
5.634262291790996,4.933766
5.364415374689,5.5034685
5.41245798450102,4.884904
5.393125624630714,5.1797624
5.777462749689686,5.375924
5.777462749689686,5.816268
5.590704314741056,5.8160753
5.389054504939753,5.494219
5.4007164207913645,5.4654713
5.773211592269667,5.369731
5.3459361946466295,5.7754884
5.40348782644084,5.318875
5.483304087664184,5.4475493
5.89313402944052,5.477063
5.89313402944052,5.8581405
5.473465804963911,5.8263645
5.427359570781047,5.5509233
4.701672485264666,5.500484
5.488957135915289,4.7781763
6.750684714808592,5.5715384
6.7616239293416704,6.690586
5.9690929174940335,6.6855483
6.1634815884855945,6.0362687
5.816811278378016,6.2540402
5.678450983074349,5.885485
5.892681993663403,5.8119025
6.541505381225671,6.010569
6.085825929553436,6.6263485
4.8202523664892425,6.1280932
5.000930925242195,4.8878174
5.137755273677482,5.113148
1.4783795682831773,5.3096976
5.327373046782876,1.713392
5.399856185336014,5.4415083
5.151418766630895,5.586369
5.17682149018314,5.406461
5.012933419840981,5.314851
5.5143289101045205,5.316609
3.761303032236491,5.7159433
5.029178963578154,4.04672
4.96101681771674,5.316894
4.886575436704577,5.155961
5.53147497141342,5.126719
6.410723755274883,5.6537147
5.445722775302804,6.5418744
6.086234537837833,5.573926
5.855932704831137,6.1786923
5.921862498411557,5.948089
5.824412345143212,5.9802637
5.929030134698657,5.978467
6.029384974071273,6.092803
6.197213349624473,6.2061973
5.706621732480461,6.3137403
6.685970654021819,5.8308377
6.211248967281157,6.8059826
6.896080242553605,6.29238
6.0582163881877165,6.969192
6.978765253561051,6.145301
6.383784107286105,7.042576
6.356134092110472,6.38959
6.915114712182,6.383874
6.818875974496396,6.928042
7.177711631298084,6.7016373
6.572453304365781,7.2384663
6.165568954379263,6.587022
7.669568004416118,6.2395577
7.669568004416118,7.649043
7.669568004416118,7.557439
7.054242837267438,7.4761314
6.878529449412507,7.091195
8.121349914777808,6.9431415
7.483792330118411,8.100434
7.090668090227233,7.528875
7.535108918351578,7.1757197
7.369636270791363,7.5796022
7.545085610533743,7.3888044
8.199724145100548,7.46099
8.020359139301839,8.111196
8.412421708245718,8.003621
8.932019901276997,8.294455
8.660497091821787,8.773534
9.043857142364589,8.462409
8.268690393022169,8.9031105
9.269723730059171,8.211838
9.386376932690675,9.043155
8.546606488582592,9.117786
8.831787526840998,8.430993
8.226944614668257,8.629218
9.01861801971664,8.164216
9.141643348198354,8.773518
9.60851774009415,8.924753
9.65904188283783,9.3140545
9.65904188283783,9.326568
8.38278526089521,9.359266
9.037076938687893,8.317513
8.612588155569101,8.867846
9.700578413291518,8.458701
8.99298916087293,9.355804
9.403214318371433,8.833814
8.837406195265048,9.160459
8.784245319481224,8.6979885
9.242663941611484,8.706547
8.72248719010274,8.980499
8.650527849668057,8.62295
8.560309625710167,8.542096
9.07522317749641,8.484901
7.037267845395927,8.721879
6.684171692369062,6.8155227
6.575845163322708,6.3842506
6.500126281651955,6.255694
7.428756581893841,6.3516583
6.283311463653926,7.216032
7.375752157854261,6.226436
3.9782218329599583,7.275368
3.4602094221697137,4.053566
3.777749441061244,3.3723998
3.684582270990141,3.67913
3.6960207418049738,3.7317226
2.249716211663659,3.7968447
1.0323933431335917,2.341666
1.0920562485196736,1.0950656
1.007800940258282,1.0825739
1.295083462142593,1.0648329
1.0294579425783144,1.3209739
0.9698717070010039,1.1379907
1.0429898778691897,1.0794594
1.006760423015141,1.2129569
1.0198931445106574,1.2158985
1.3410914709988289,1.0585582
1.3410914709988289,1.4337473
1.0425672675062918,1.4887915
1.0032299280560304,1.1385193
1.4211309896032365,1.1606686
1.0225533620334395,1.5545025
0.9917839440064173,1.1382682
1.0302317521442923,1.2080078
1.0219492509498447,1.1297922
1.220826964364846,1.2576957
0.9887668303315134,1.2600865
0.9923367455820684,0.9642298
0.9471172747296195,1.0421319
0.9525446921944916,0.903708
0.9210437152578823,1.0065293
0.92744513175183,0.9459317
1.0105464360279237,1.0709534
1.324135090816922,1.1144485
0.7647217716083419,1.4445841
0.8963575843014637,0.8524766
0.9545546093079191,1.0559809
1.3157291342880297,1.0597281
0.987129947617428,1.3888052
0.7875216795930386,1.0473979
0.9860285444055652,0.90383506
0.9517563255630068,1.1022892
0.9286763260021988,1.0443277
0.952350732626583,1.0614829
0.9808150686154447,1.2379761
0.9899511107342769,1.0010655
0.9928693079506687,1.1363361
1.3168310366564158,1.1139674
1.3168310366564158,1.456347
1.3168310366564158,1.4715049
0.9993554400221751,1.4889302
1.26964161518302,1.0644007
1.26964161518302,1.3470726
1.26964161518302,1.2806756
0.9330495459852028,1.2623293
1.2835276051894522,0.801687
0.9886721713328064,1.3303611
0.9801353768464725,0.97331214
1.250646762269362,0.95521665
1.250646762269362,1.1858237
1.250646762269362,1.2426434
1.250646762269362,1.1770053
1.0283936521105574,1.1942167
1.3408965821362484,0.9608104
0.9834447106184792,1.3149877
0.9896488037105682,0.93495893
0.940497261376668,0.71782565
1.2025654855402923,0.92486143
1.2025654855402923,1.2947261
0.9889268056974192,1.1882582
0.8344087550875461,0.991395
1.7331524856427345,0.70797443
1.2098815446521187,1.5001473
1.0630033867669337,1.0669534
1.1748837006740445,1.014813
1.0079918065611957,1.2123828
0.9602428107082726,1.1208272
0.9856269999338094,1.0484879
0.9955997415877134,1.0518708
0.9428644968067368,1.0466139
0.9866343363329233,0.8663423
0.9770383776720024,0.99664426
1.3987124491024323,0.8748224
7.311265329608941,1.3059816
8.80876830398104,6.6869774
0.9927960527098629,8.1368
1.214659826548223,0.9892905
4.246290629595556,1.2749407
7.92329755497494,4.1920257
6.445959705518558,7.6008325
7.799658197789235,6.2685432
7.795059864297667,7.4166965
8.827664516533577,7.4203253
8.827664516533577,8.316557
5.757989313398194,8.423201
5.729064461318053,5.686501
5.915120948656038,5.482375
5.915120948656038,5.694458
5.915120948656038,5.7785683
5.201706987548639,5.710698
5.914448629438265,4.932387
6.594056298241007,5.8063555
6.544737439704105,6.5501676
5.960063123098972,6.3894672
6.1704244549588845,5.884416
6.1704244549588845,6.159871
5.948543148534629,5.9613748
5.961623247394857,5.7593803
5.941441796794982,5.972504
6.0208113470714215,5.845179
6.385369337575395,5.87725
6.844256091617873,6.359227
7.118853483013403,6.4811606
7.256015638418084,6.873619
6.62142977381318,6.9018297
6.940449124402453,6.510129
7.124290196908373,6.8344398
7.203581981762876,7.013325
7.307212980640046,7.0355043
7.486793902783675,7.156856
7.913176535775854,7.1816716
7.798749311912066,7.517908
7.298248717157762,7.6496015
7.25367734630797,7.263696
7.307527931197703,7.2141705
7.581844419290512,7.1850157
8.346641987068017,7.4806714
8.235581871629925,7.9641967
8.679602537364541,7.9459796
8.679602537364541,8.446724
8.679602537364541,8.436825
8.679602537364541,8.360969
8.679602537364541,8.361341
8.679602537364541,8.370842
8.679602537364541,8.337991
7.195800532784058,8.332024
7.701195225828904,7.0549426
7.7640206084849614,7.5429673
7.634344310093026,7.616798
7.751352219535818,7.569533
8.275397162851457,7.6503463
7.8899377728006685,8.163477
7.744344826659115,7.85031
8.916127041700332,7.680692
8.916127041700332,8.541863
8.916127041700332,8.594017
8.916127041700332,8.632297
8.916127041700332,8.661891
8.916127041700332,8.6064005
7.776543318359638,8.541937
9.089684034382488,7.762193
9.089684034382488,8.802454
9.089684034382488,8.818063
9.089684034382488,8.705048
9.089684034382488,8.738423
8.53926456646467,8.767004
15.635841780116309,8.34024
15.635841780116309,12.750277
15.635841780116309,12.778552
8.658608779508489,12.788783
8.336916053123751,8.417129
8.740880602344165,8.198601
9.834261095449348,8.540018
9.834261095449348,9.384834
9.834261095449348,9.389978
8.980708385535591,9.455112
16.118909305677047,8.849243
8.875709085650504,13.106522
8.983563377403508,8.730391
8.822134552049732,8.836193
9.19120301522892,8.727557
9.084482104775836,9.002048
9.03985034919941,8.837418
9.70361765377819,8.822283
9.814971182784278,9.39382
9.265677848149195,9.497033
9.536602788823757,9.062852
8.673477519562256,9.243814
8.967094958440798,8.537176
9.23531398374595,8.794795
9.823424658519626,9.005206
10.901930614480506,9.426277
10.901930614480506,10.19479
9.989111635826925,10.239451
11.030551165052325,9.58385
9.769629953714546,10.2565775
10.060584875981524,9.447389
10.15418663462586,9.668724
11.603158929984492,9.723057
10.25637694727028,10.767056
10.319866799884345,9.864095
9.609883829853596,9.877687
9.252021931821911,9.351971
7.952764780284418,9.086549
9.238936050142168,7.997262
8.099149612423155,9.078912
9.129653706465236,8.130936
9.477436816972968,8.975301
9.097584940918871,9.122171
7.982315216029383,8.936479
8.192780538786161,7.9954314
9.376624805224084,8.199415
8.328955880794565,9.163703
8.002377060186703,8.330634
8.549321855340684,8.038779
8.242594847362534,8.493703
8.321681964677655,7.9504995
8.616232646746532,8.211087
8.972363809347742,8.495494
8.376500538422823,8.784337
8.806990810718593,8.347614
8.220871376597444,8.692795
8.902686809614119,8.210173
8.763728554447704,8.74236
8.763728554447704,8.6622505
1.0427608832260504,8.575512
1.1806087395213627,1.2645438
1.2199225180509106,1.4685855
1.2199225180509106,1.4026566
1.0099924469000725,1.4921806
0.9824212671900798,1.3901029
1.3433574777038944,1.2613385
0.973873980008146,1.6024215
0.9503581277120756,1.3051937
1.3789531837327376,1.2210689
0.9494023098790128,1.6539826
0.8897891698143154,1.3081193
1.2909382451050528,1.5028462
0.9799600100430239,1.7142849
1.3756032980420754,1.42279
0.9234053321309381,1.6691408
0.9623719588482467,0.98012733
0.8285637997031068,1.3076625
0.8080389279242772,0.962384
0.7501828632340422,0.9703741
0.9363799821748757,0.9166815
0.9373740564287458,1.1075046
0.9127255248117616,1.146033
1.0621032096420677,1.3456798
0.7509904891679882,1.3290844
0.9275431386484203,1.1924567
0.8738442022873709,1.0887618
0.9272609102899159,1.3319545
0.9446125422982825,1.3608065
0.9586906575909602,0.76260424
0.957694392242038,1.2860427
0.952111427955793,1.1392305
0.8855026251755791,1.2977188
0.9058778996084791,1.2967017
0.9570840871327961,1.3511894
0.902412241986831,1.370467
0.8959815147383496,1.2257454
0.9254052723151567,1.2170739
1.1670611572039151,1.2902863
0.8600499344608692,1.421639
0.8401451833895335,1.2247529
0.8455548757529847,1.0661757
0.7675191168263846,1.1194715
0.9358270868233562,1.0295906
0.9438920359721839,1.1524868
1.2014766008672848,1.1036174
0.8869698624585474,1.4280372
1.2350838840720129,1.2664511
0.7588418012784341,1.3695295
0.9476820826214456,0.9492321
0.877948422664613,1.1125185
0.9088076137173213,0.97071815
0.9505327811143727,1.0197887
0.8613964616468581,1.0359211
1.3102735798007297,1.0445287
1.3102735798007297,1.4585738
1.2532658261062233,1.5584555
1.2614500221551923,1.6816905
0.9221326505484297,1.4427638
0.883150226044124,1.1303823
0.8073435094521013,1.0563185
1.2267256982292554,0.9528713
1.2267256982292554,1.0830812
1.148871567396843,1.6572003
1.6936658845027548,1.5525646
1.2520764661323778,2.0035927
1.380386388602485,1.5629368
1.252418067993068,1.7185822
1.252418067993068,1.6771452
1.230659747098119,1.5164311
0.7236417801744257,1.4441288
0.4861665582988719,0.88004994
0.4861665582988719,0.6606817
0.4861665582988719,0.72214293
0.7867651601805341,0.685766
0.8462143705289278,1.1682031
1.1614735498136826,1.2665029
0.9382408526387476,1.286392
1.2969551625622806,1.1406612
0.6886203763792862,1.5918729
0.5095309791628084,0.93178034
0.65153596043054,0.89746356
1.0747143815070537,0.9129238
0.8932225111478904,1.3860891
0.9788556623202913,1.2553296
1.0127619309631681,1.2876158
0.8907639585288356,1.3248844
0.941095442151008,1.1911888
1.0139705375398305,1.2834125
1.0316132225333856,1.3430634
1.0364755628400277,1.3435006
1.405620584866484,1.3570848
1.99856110315452,1.7124004
9.578025952347163,2.329121
4.072062056292412,9.216846
0.9716608074174404,4.234641
0.8091449284756171,1.1087275
8.656324871894933,1.0110426
9.242471310694016,8.555665
9.04762487892056,8.974731
9.031087110941238,8.702337
7.259256225372742,8.854859
6.473915560466106,7.3363457
8.657899801443572,6.558628
8.145353127133726,8.526643
5.942642257259634,8.159142
5.874391248553882,6.1073036
5.855793296893896,6.027633
5.287245207589306,5.960051
5.012001090527629,5.396129
5.4332242150424905,5.149644
5.480675410617596,5.547385
5.634553216724723,5.46374
5.572094351001046,5.705825
5.53150287770594,5.699453
5.540889801020679,5.686837
