Actual,Predicted
3.906388255435234,1.3126094
2.0441816598394675,1.3505921
2.16257251283397,1.368376
7.302988074706008,1.523639
7.772221163382497,2.0945656
8.302394082644216,2.9925358
7.281368535165082,4.1918764
8.40407614938714,5.2069864
8.41751865317824,6.0306125
6.2031616176493865,6.926278
5.29968256186739,7.4461446
4.996102007401686,7.1213374
5.155366220555429,6.6072316
5.209911712255164,5.9595714
5.216976593859245,5.7071204
6.329026594258891,5.370049
5.577871723229619,5.1651764
5.099339965523835,5.089469
5.634262291790996,5.1537657
5.364415374689,5.2310076
5.41245798450102,5.1618276
5.393125624630714,5.1343336
5.777462749689686,5.159794
5.777462749689686,5.1810107
5.590704314741056,5.2556896
5.389054504939753,5.404605
5.4007164207913645,5.381505
5.773211592269667,5.215737
5.3459361946466295,5.021506
5.40348782644084,5.041317
5.483304087664184,4.8189807
5.89313402944052,4.733959
5.89313402944052,4.6930423
5.473465804963911,4.6955476
5.427359570781047,4.804423
4.701672485264666,4.819659
5.488957135915289,4.847924
6.750684714808592,4.8705397
6.7616239293416704,4.962161
5.9690929174940335,5.104737
6.1634815884855945,5.2264285
5.816811278378016,5.459781
5.678450983074349,5.621519
5.892681993663403,5.7194104
6.541505381225671,5.6816945
6.085825929553436,5.5486345
4.8202523664892425,5.5119615
5.000930925242195,5.4942803
5.137755273677482,5.3916664
1.4783795682831773,5.2995076
5.327373046782876,4.876428
5.399856185336014,4.5201283
5.151418766630895,4.104841
5.17682149018314,3.9792676
5.012933419840981,4.009425
5.5143289101045205,4.0719504
3.761303032236491,4.071072
5.029178963578154,4.482459
4.96101681771674,4.3897843
4.886575436704577,4.376076
5.53147497141342,4.3983884
6.410723755274883,4.4328
5.445722775302804,4.6746697
6.086234537837833,4.7077594
5.855932704831137,5.048779
5.921862498411557,5.2828703
5.824412345143212,5.460296
5.929030134698657,5.6602416
6.029384974071273,5.7381825
6.197213349624473,5.771961
5.706621732480461,5.909845
6.685970654021819,5.897747
6.211248967281157,5.9913435
6.896080242553605,6.024167
6.0582163881877165,6.1270914
6.978765253561051,6.138679
6.383784107286105,6.2721624
6.356134092110472,6.2817717
6.915114712182,6.397076
6.818875974496396,6.419271
7.177711631298084,6.4797735
6.572453304365781,6.533485
6.165568954379263,6.670516
7.669568004416118,6.63607
7.669568004416118,6.6495166
7.669568004416118,6.7117743
7.054242837267438,6.7175746
6.878529449412507,6.7109237
8.121349914777808,6.725288
7.483792330118411,6.933085
7.090668090227233,7.149708
7.535108918351578,7.094904
7.369636270791363,7.0624986
7.545085610533743,6.9843383
8.199724145100548,7.0197697
8.020359139301839,7.1476555
8.412421708245718,7.20193
8.932019901276997,7.305671
8.660497091821787,7.5108185
9.043857142364589,7.6512413
8.268690393022169,7.8957176
9.269723730059171,7.9868345
9.386376932690675,8.122112
8.546606488582592,8.347146
8.831787526840998,8.450191
8.226944614668257,8.459718
9.01861801971664,8.400845
9.141643348198354,8.359674
9.60851774009415,8.465881
9.65904188283783,8.525887
9.65904188283783,8.564378
8.38278526089521,8.738071
9.037076938687893,8.784788
8.612588155569101,8.880387
9.700578413291518,8.764557
8.99298916087293,8.747673
9.403214318371433,8.649044
8.837406195265048,8.601206
8.784245319481224,8.604271
9.242663941611484,8.780026
8.72248719010274,8.749195
8.650527849668057,8.769342
8.560309625710167,8.710687
9.07522317749641,8.711464
7.037267845395927,8.703874
6.684171692369062,8.5947695
6.575845163322708,8.276464
6.500126281651955,7.7961407
7.428756581893841,7.3256106
6.283311463653926,6.989679
7.375752157854261,6.706687
3.9782218329599583,6.54186
3.4602094221697137,6.487791
3.777749441061244,6.1590133
3.684582270990141,5.7687387
3.6960207418049738,5.291571
2.249716211663659,4.677583
1.0323933431335917,4.116788
1.0920562485196736,3.3138912
1.007800940258282,2.9504647
1.295083462142593,2.5245326
1.0294579425783144,2.0884368
0.9698717070010039,1.6771212
1.0429898778691897,1.361202
1.006760423015141,1.2774308
1.0198931445106574,1.2723057
1.3410914709988289,1.346936
1.3410914709988289,1.3103566
1.0425672675062918,1.2850654
1.0032299280560304,1.2621963
1.4211309896032365,1.2565062
1.0225533620334395,1.3239408
0.9917839440064173,1.3629663
1.0302317521442923,1.3753405
1.0219492509498447,1.279784
1.220826964364846,1.1979804
0.9887668303315134,1.2165611
0.9923367455820684,1.2105398
0.9471172747296195,1.145205
0.9525446921944916,1.0984607
0.9210437152578823,1.0512218
0.92744513175183,1.1389966
1.0105464360279237,1.2182877
1.324135090816922,1.3287168
0.7647217716083419,1.4140813
0.8963575843014637,1.4118512
0.9545546093079191,1.2893875
1.3157291342880297,1.1815579
0.987129947617428,1.2151392
0.7875216795930386,1.1885185
0.9860285444055652,1.2898607
0.9517563255630068,1.3448753
0.9286763260021988,1.380424
0.952350732626583,1.1730657
0.9808150686154447,1.0744588
0.9899511107342769,0.9577496
0.9928693079506687,0.97613955
1.3168310366564158,1.1013525
1.3168310366564158,1.1871462
1.3168310366564158,1.1931365
0.9993554400221751,1.2139218
1.26964161518302,1.3151765
1.26964161518302,1.3608725
1.26964161518302,1.4066062
0.9330495459852028,1.3717501
1.2835276051894522,1.2923436
0.9886721713328064,1.2453334
0.9801353768464725,1.308789
1.250646762269362,1.3591585
1.250646762269362,1.4823151
1.250646762269362,1.5138164
1.250646762269362,1.3887978
1.0283936521105574,1.3319228
1.3408965821362484,1.2849331
0.9834447106184792,1.4146018
0.9896488037105682,1.4903412
0.940497261376668,1.6112831
1.2025654855402923,1.5855861
1.2025654855402923,1.5868235
0.9889268056974192,1.6003759
0.8344087550875461,1.5777524
1.7331524856427345,1.4574678
1.2098815446521187,1.4078448
1.0630033867669337,1.4249554
1.1748837006740445,1.4280865
1.0079918065611957,1.4958897
0.9602428107082726,1.6334689
0.9856269999338094,1.700778
0.9955997415877134,1.6786306
0.9428644968067368,1.4785018
0.9866343363329233,1.2871554
0.9770383776720024,1.205056
1.3987124491024323,1.2192817
7.311265329608941,1.290452
8.80876830398104,1.7032373
0.9927960527098629,2.5669262
1.214659826548223,3.1800532
4.246290629595556,3.562917
7.92329755497494,4.009537
6.445959705518558,4.6755095
7.799658197789235,5.182527
7.795059864297667,5.1345115
8.827664516533577,5.1269846
8.827664516533577,6.151527
5.757989313398194,7.1011567
5.729064461318053,7.43102
5.915120948656038,7.232186
5.915120948656038,7.0592127
5.915120948656038,6.7389283
5.201706987548639,6.463418
5.914448629438265,6.0570383
6.594056298241007,5.658969
6.544737439704105,5.750754
5.960063123098972,5.9178014
6.1704244549588845,5.9283066
6.1704244549588845,6.023821
5.948543148534629,6.098018
5.961623247394857,6.199664
5.941441796794982,6.1084285
6.0208113470714215,5.989685
6.385369337575395,5.8442397
6.844256091617873,5.914256
7.118853483013403,6.1474695
7.256015638418084,6.387449
6.62142977381318,6.419804
6.940449124402453,6.5100527
7.124290196908373,6.645084
7.203581981762876,6.7693405
7.307212980640046,6.9477563
7.486793902783675,7.1262317
7.913176535775854,7.1976132
7.798749311912066,7.1076555
7.298248717157762,7.1939373
7.25367734630797,7.3325715
7.307527931197703,7.4166126
7.581844419290512,7.381611
8.346641987068017,7.4078918
8.235581871629925,7.3294563
8.679602537364541,7.2064495
8.679602537364541,7.3076715
8.679602537364541,7.6300654
8.679602537364541,7.8781414
8.679602537364541,8.096988
8.679602537364541,8.240316
8.679602537364541,8.235714
7.195800532784058,8.21736
7.701195225828904,8.126042
7.7640206084849614,8.0332985
7.634344310093026,7.914456
7.751352219535818,7.8910894
8.275397162851457,7.7905126
7.8899377728006685,7.790776
7.744344826659115,7.8160534
8.916127041700332,7.8861237
8.916127041700332,7.9240274
8.916127041700332,8.0223255
8.916127041700332,8.187504
8.916127041700332,8.31212
8.916127041700332,8.4620905
7.776543318359638,8.641485
9.089684034382488,8.705027
9.089684034382488,8.643429
9.089684034382488,8.613279
9.089684034382488,8.536389
9.089684034382488,8.536133
8.53926456646467,8.588682
15.635841780116309,8.612044
15.635841780116309,9.074712
15.635841780116309,9.6159115
8.658608779508489,10.270978
8.336916053123751,10.564444
8.740880602344165,10.689635
9.834261095449348,10.713911
9.834261095449348,10.762338
9.834261095449348,10.19154
8.980708385535591,9.6193695
16.118909305677047,9.012182
8.875709085650504,9.442671
8.983563377403508,9.737797
8.822134552049732,9.883164
9.19120301522892,9.902646
9.084482104775836,9.794583
9.03985034919941,9.650501
9.70361765377819,9.591566
9.814971182784278,8.962217
9.265677848149195,9.115619
9.536602788823757,9.217196
8.673477519562256,9.339365
8.967094958440798,9.351923
9.23531398374595,9.315114
9.823424658519626,9.25927
10.901930614480506,9.191898
10.901930614480506,9.264621
9.989111635826925,9.430096
11.030551165052325,9.527495
9.769629953714546,9.687369
10.060584875981524,9.831259
10.15418663462586,9.932521
11.603158929984492,9.953948
10.25637694727028,9.984179
10.319866799884345,9.980507
9.609883829853596,10.0699005
9.252021931821911,9.970624
7.952764780284418,9.9510145
9.238936050142168,9.773301
8.099149612423155,9.582739
9.129653706465236,9.176331
9.477436816972968,8.938037
9.097584940918871,8.773697
7.982315216029383,8.692746
8.192780538786161,8.606981
9.376624805224084,8.622492
8.328955880794565,8.573565
8.002377060186703,8.674042
8.549321855340684,8.597992
8.242594847362534,8.491048
8.321681964677655,8.371629
8.616232646746532,8.347045
8.972363809347742,8.348285
8.376500538422823,8.279566
8.806990810718593,8.345545
8.220871376597444,8.46654
8.902686809614119,8.505129
8.763728554447704,8.502963
8.763728554447704,8.510614
1.0427608832260504,8.459219
1.1806087395213627,7.858296
1.2199225180509106,6.9189935
1.2199225180509106,5.7304835
1.0099924469000725,4.5275974
0.9824212671900798,3.2737412
1.3433574777038944,2.2535007
0.973873980008146,1.365511
0.9503581277120756,1.4423811
1.3789531837327376,1.4427621
0.9494023098790128,1.4593358
0.8897891698143154,1.4113591
1.2909382451050528,1.377182
0.9799600100430239,1.363837
1.3756032980420754,1.3468328
0.9234053321309381,1.4670415
0.9623719588482467,1.5743849
0.8285637997031068,1.6406589
0.8080389279242772,1.6914148
0.7501828632340422,1.6585181
0.9363799821748757,1.5276251
0.9373740564287458,1.4152994
0.9127255248117616,1.239397
1.0621032096420677,1.1182497
0.7509904891679882,1.1183131
0.9275431386484203,1.1445508
0.8738442022873709,1.1267033
0.9272609102899159,1.0872889
0.9446125422982825,1.0711
0.9586906575909602,1.0501535
0.957694392242038,1.125771
0.952111427955793,1.1758738
0.8855026251755791,1.1701295
0.9058778996084791,1.145427
0.9570840871327961,1.154908
0.902412241986831,1.1842444
0.8959815147383496,1.1256368
0.9254052723151567,1.1658432
1.1670611572039151,1.2109151
0.8600499344608692,1.198277
0.8401451833895335,1.272361
0.8455548757529847,1.210437
0.7675191168263846,1.1130354
0.9358270868233562,1.0040629
0.9438920359721839,0.9205718
1.2014766008672848,0.86197877
0.8869698624585474,0.84299755
1.2350838840720129,1.0163794
0.7588418012784341,1.1074023
0.9476820826214456,1.1821244
0.877948422664613,1.1561108
0.9088076137173213,1.0945365
0.9505327811143727,0.99839664
0.8613964616468581,0.8936081
1.3102735798007297,0.92607
1.3102735798007297,0.9584975
1.2532658261062233,1.102211
1.2614500221551923,1.1891096
0.9221326505484297,1.2302289
0.883150226044124,1.2342644
0.8073435094521013,1.2028995
1.2267256982292554,1.1541226
1.2267256982292554,1.0729203
1.148871567396843,1.1578405
1.6936658845027548,1.3090096
1.2520764661323778,1.4605134
1.380386388602485,1.6288745
1.252418067993068,1.7557452
1.252418067993068,1.8424397
1.230659747098119,1.6564415
0.7236417801744257,1.6268666
0.4861665582988719,1.4909904
0.4861665582988719,1.241549
0.4861665582988719,1.0537112
0.7867651601805341,0.8950186
0.8462143705289278,0.8945594
1.1614735498136826,0.91958284
0.9382408526387476,0.9556961
1.2969551625622806,1.0468593
0.6886203763792862,1.2100601
0.5095309791628084,1.3465779
0.65153596043054,1.4316132
1.0747143815070537,1.4865339
0.8932225111478904,1.5181565
0.9788556623202913,1.3321664
1.0127619309631681,1.1517286
0.8907639585288356,1.0507405
0.941095442151008,1.0538552
1.0139705375398305,1.0369563
1.0316132225333856,1.0993676
1.0364755628400277,1.1896706
1.405620584866484,1.2683439
1.99856110315452,1.3255966
9.578025952347163,1.3578551
4.072062056292412,1.8087621
0.9716608074174404,2.3413463
0.8091449284756171,2.6863017
8.656324871894933,2.8470058
9.242471310694016,3.4912643
9.04762487892056,4.4278874
9.031087110941238,5.4731565
7.259256225372742,5.543467
6.473915560466106,6.3781447
8.657899801443572,7.3499956
8.145353127133726,8.249351
5.942642257259634,8.207303
5.874391248553882,7.969316
5.855793296893896,7.5941
5.287245207589306,7.204792
5.012001090527629,6.9450088
5.4332242150424905,6.6569653
5.480675410617596,6.03541
5.634553216724723,5.5473633
5.572094351001046,5.3271294
5.53150287770594,5.161763
5.540889801020679,5.0791173
5.564937916783431,5.161493
5.808518120886105,5.279952
5.975258549707927,5.3675623
6.057295454770032,5.572906
6.003567551893768,5.6834555
6.227309289494059,5.813928
6.355924371120946,5.9682436
6.341250918641986,6.116362
6.296481515899576,6.269388
6.349414097086421,6.3994923
6.361024829191511,6.5036154
6.870552342656701,6.652123
6.913790596500703,6.763813
6.441824402787341,6.832701
6.389023997440347,6.823606
6.72080246060909,6.7705684
6.48533354251277,6.7827187
6.422188872893167,6.7952075
6.932393645540867,6.797341
7.08599220649307,6.798484
6.959109376776646,6.7879295
6.545110044122997,6.863799
6.910026668142096,6.931509
6.555779257529828,6.905877
7.011773329310643,6.950281
6.571031802940095,6.9856315
6.619451066196453,6.987939
6.495940949517414,6.933487
6.898567324850132,6.8857956
7.047007742982138,6.87491
6.991884794860877,6.879589
6.7795693568373325,6.919329
7.134475252998435,6.7772694
7.306246848969949,6.7338
7.076462887772781,6.769585
7.020448283953994,6.8872685
6.841615584803638,6.9512587
7.171796623779881,7.001058
7.068378746643808,7.06241
7.662662704078275,7.061319
7.560441430077056,7.063116
7.608377292539476,7.180337
