Actual,Predicted
3.906388255435234,1.9781075
2.0441816598394675,2.4241898
2.16257251283397,2.421
7.302988074706008,2.4150472
7.772221163382497,3.3415465
8.302394082644216,4.442182
7.281368535165082,5.625247
8.40407614938714,6.457296
8.41751865317824,7.2462454
6.2031616176493865,7.874867
5.29968256186739,7.861695
4.996102007401686,7.3166966
5.155366220555429,6.653322
5.209911712255164,5.8993115
5.216976593859245,5.550191
6.329026594258891,5.304566
5.577871723229619,5.5951457
5.099339965523835,5.582271
5.634262291790996,5.4747686
5.364415374689,5.478044
5.41245798450102,5.3278112
5.393125624630714,5.2518916
5.777462749689686,5.249279
5.777462749689686,5.3633523
5.590704314741056,5.539383
5.389054504939753,5.793537
5.4007164207913645,5.9042764
5.773211592269667,5.79513
5.3459361946466295,5.578948
5.40348782644084,5.5746636
5.483304087664184,5.2960763
5.89313402944052,5.130741
5.89313402944052,5.0724316
5.473465804963911,5.0443764
5.427359570781047,5.0667434
4.701672485264666,5.086624
5.488957135915289,5.0343494
6.750684714808592,5.101039
6.7616239293416704,5.4206333
5.9690929174940335,5.674795
6.1634815884855945,5.8240128
5.816811278378016,6.004592
5.678450983074349,6.2184772
5.892681993663403,6.1888733
6.541505381225671,6.081664
6.085825929553436,6.021778
4.8202523664892425,6.007793
5.000930925242195,5.842778
5.137755273677482,5.621119
1.4783795682831773,5.5321097
5.327373046782876,4.735099
5.399856185336014,4.6772294
5.151418766630895,4.581948
5.17682149018314,4.592278
5.012933419840981,4.671854
5.5143289101045205,4.7986345
3.761303032236491,4.804045
5.029178963578154,4.716527
4.96101681771674,4.622693
4.886575436704577,4.5769796
5.53147497141342,4.5540414
6.410723755274883,4.694249
5.445722775302804,5.204324
6.086234537837833,5.1827784
5.855932704831137,5.497051
5.921862498411557,5.674889
5.824412345143212,5.7966247
5.929030134698657,5.925471
6.029384974071273,5.9765425
6.197213349624473,5.992521
5.706621732480461,6.0660157
6.685970654021819,5.9815574
6.211248967281157,6.152684
6.896080242553605,6.1760507
6.0582163881877165,6.34947
6.978765253561051,6.330418
6.383784107286105,6.4784794
6.356134092110472,6.430108
6.915114712182,6.4463973
6.818875974496396,6.4707804
7.177711631298084,6.4460664
6.572453304365781,6.5576286
6.165568954379263,6.57712
7.669568004416118,6.5044074
7.669568004416118,6.6843185
7.669568004416118,6.877491
7.054242837267438,6.981048
6.878529449412507,6.8873167
8.121349914777808,6.91042
7.483792330118411,7.203928
7.090668090227233,7.3574157
7.535108918351578,7.312829
7.369636270791363,7.349088
7.545085610533743,7.2788334
8.199724145100548,7.3367186
8.020359139301839,7.555802
8.412421708245718,7.632101
8.932019901276997,7.780958
8.660497091821787,8.011809
9.043857142364589,8.123209
8.268690393022169,8.339583
9.269723730059171,8.28588
9.386376932690675,8.431357
8.546606488582592,8.639717
8.831787526840998,8.604257
8.226944614668257,8.644377
9.01861801971664,8.5203285
9.141643348198354,8.638255
9.60851774009415,8.745875
9.65904188283783,8.896447
9.65904188283783,9.000799
8.38278526089521,9.107409
9.037076938687893,8.951085
8.612588155569101,8.973238
9.700578413291518,8.806067
8.99298916087293,8.939538
9.403214318371433,8.876462
8.837406195265048,8.90733
8.784245319481224,8.887309
9.242663941611484,8.956189
8.72248719010274,8.959724
8.650527849668057,8.938195
8.560309625710167,8.74892
9.07522317749641,8.637455
7.037267845395927,8.616115
6.684171692369062,8.153444
6.575845163322708,7.5505047
6.500126281651955,6.797327
7.428756581893841,6.334213
6.283311463653926,6.2663507
7.375752157854261,6.0949607
3.9782218329599583,6.3486805
3.4602094221697137,6.1170564
3.777749441061244,5.5754337
3.684582270990141,5.1529846
3.6960207418049738,4.711172
2.249716211663659,4.230792
1.0323933431335917,3.586256
1.0920562485196736,2.8153496
1.007800940258282,2.3861897
1.295083462142593,2.0425055
1.0294579425783144,1.7749884
0.9698717070010039,1.5053668
1.0429898778691897,1.355288
1.006760423015141,1.4241576
1.0198931445106574,1.4799726
1.3410914709988289,1.531153
1.3410914709988289,1.5066352
1.0425672675062918,1.5461769
1.0032299280560304,1.4473233
1.4211309896032365,1.4070306
1.0225533620334395,1.4919593
0.9917839440064173,1.4602711
1.0302317521442923,1.5262551
1.0219492509498447,1.3269284
1.220826964364846,1.2868061
0.9887668303315134,1.226223
0.9923367455820684,1.0927973
0.9471172747296195,1.0575786
0.9525446921944916,0.95548177
0.9210437152578823,0.8890283
0.92744513175183,1.0500672
1.0105464360279237,1.2636156
1.324135090816922,1.5108969
0.7647217716083419,1.6947277
0.8963575843014637,1.6974483
0.9545546093079191,1.5864029
1.3157291342880297,1.5301769
0.987129947617428,1.6288776
