Actual,Predicted
0.8344311657881116,1.1145179
1.1912544686110578,1.4419193
0.9446440856653018,1.6469171
2.827867280356488,1.7580242
3.906388255435234,2.105943
2.0441816598394675,2.8605733
2.16257251283397,3.06559
7.302988074706008,3.0168002
7.772221163382497,4.2121234
8.302394082644216,6.019854
7.281368535165082,7.787429
8.40407614938714,7.9573064
8.41751865317824,8.013839
6.2031616176493865,7.8097334
5.29968256186739,7.468051
4.996102007401686,6.487509
5.155366220555429,5.4092298
5.209911712255164,5.004173
5.216976593859245,5.052126
6.329026594258891,5.197748
5.577871723229619,5.7506323
5.099339965523835,5.939607
5.634262291790996,5.6180186
5.364415374689,5.155441
5.41245798450102,5.1469736
5.393125624630714,5.3129888
5.777462749689686,5.3744226
5.777462749689686,5.484497
5.590704314741056,5.5170445
5.389054504939753,5.5254498
5.4007164207913645,5.4129577
5.773211592269667,5.2563353
5.3459361946466295,5.1018662
5.40348782644084,5.2336984
5.483304087664184,5.2505603
5.89313402944052,5.095701
5.89313402944052,5.117868
5.473465804963911,5.425952
5.427359570781047,5.3970613
4.701672485264666,5.3495374
5.488957135915289,5.0006356
6.750684714808592,5.2002287
6.7616239293416704,5.700613
5.9690929174940335,6.4324603
6.1634815884855945,6.5106044
5.816811278378016,6.1198874
5.678450983074349,5.9221525
5.892681993663403,5.9361973
6.541505381225671,5.901168
6.085825929553436,5.988972
4.8202523664892425,6.068905
5.000930925242195,5.6857357
5.137755273677482,5.0519934
1.4783795682831773,4.754836
5.327373046782876,3.4909532
5.399856185336014,3.8647413
5.151418766630895,4.2274675
5.17682149018314,5.2258086
5.012933419840981,5.0188627
5.5143289101045205,4.743703
3.761303032236491,5.0843644
5.029178963578154,4.5081058
4.96101681771674,4.572859
4.886575436704577,4.4760976
5.53147497141342,4.8706403
6.410723755274883,5.0822873
5.445722775302804,5.679418
6.086234537837833,5.7430606
5.855932704831137,5.9687605
5.921862498411557,5.7393093
5.824412345143212,5.9011817
5.929030134698657,5.848118
6.029384974071273,5.944114
6.197213349624473,5.942609
5.706621732480461,6.036058
6.685970654021819,5.9836526
6.211248967281157,6.1979237
6.896080242553605,6.319974
6.0582163881877165,6.637258
6.978765253561051,6.4969063
6.383784107286105,6.678259
6.356134092110472,6.51273
6.915114712182,6.499416
6.818875974496396,6.4931345
7.177711631298084,6.5300326
6.572453304365781,6.8255177
6.165568954379263,6.578224
7.669568004416118,6.318432
7.669568004416118,6.5137343
7.669568004416118,6.9901996
7.054242837267438,7.4251466
6.878529449412507,7.0935936
8.121349914777808,6.9370728
7.483792330118411,7.1871605
7.090668090227233,7.329801
7.535108918351578,7.270849
7.369636270791363,7.180811
7.545085610533743,7.179836
8.199724145100548,7.408853
8.020359139301839,7.7144194
8.412421708245718,7.857979
8.932019901276997,8.104693
8.660497091821787,8.353445
9.043857142364589,8.581481
8.268690393022169,8.723727
9.269723730059171,8.511383
9.386376932690675,8.603494
8.546606488582592,8.736436
8.831787526840998,8.7058935
8.226944614668257,8.645179
9.01861801971664,8.3643
9.141643348198354,8.643368
9.60851774009415,8.7841015
9.65904188283783,9.178155
9.65904188283783,9.178514
8.38278526089521,9.259237
9.037076938687893,8.92533
8.612588155569101,8.806548
9.700578413291518,8.544169
8.99298916087293,8.9996
9.403214318371433,9.00347
8.837406195265048,9.235256
8.784245319481224,9.050318
9.242663941611484,8.918775
8.72248719010274,8.838825
8.650527849668057,8.857763
8.560309625710167,8.736165
9.07522317749641,8.479052
7.037267845395927,8.704882
6.684171692369062,8.013609
6.575845163322708,7.054128
6.500126281651955,6.189812
7.428756581893841,6.142182
6.283311463653926,6.4397535
7.375752157854261,6.443177
3.9782218329599583,6.840534
3.4602094221697137,5.733375
3.777749441061244,4.64865
3.684582270990141,3.487552
3.6960207418049738,3.4966977
2.249716211663659,3.6339111
1.0323933431335917,3.1399736
1.0920562485196736,2.2415295
1.007800940258282,1.4095466
1.295083462142593,1.0898092
1.0294579425783144,1.0988269
0.9698717070010039,1.1638379
1.0429898778691897,1.181591
1.006760423015141,1.1933959
1.0198931445106574,1.2980628
1.3410914709988289,1.1646662
1.3410914709988289,1.2282507
1.0425672675062918,1.3566625
1.0032299280560304,1.3260851
1.4211309896032365,1.2401905
1.0225533620334395,1.2572217
0.9917839440064173,1.2504513
1.0302317521442923,1.2687795
1.0219492509498447,1.1333852
1.220826964364846,1.2328994
0.9887668303315134,1.2266786
0.9923367455820684,1.0702543
0.9471172747296195,1.0576541
0.9525446921944916,0.93716717
0.9210437152578823,0.9955034
0.92744513175183,1.0100098
1.0105464360279237,1.1564538
1.324135090816922,1.154453
0.7647217716083419,1.3057187
0.8963575843014637,1.1023936
0.9545546093079191,1.0660126
1.3157291342880297,0.9676416
0.987129947617428,1.2248623
0.7875216795930386,1.1628282
0.9860285444055652,1.149441
0.9517563255630068,0.9658327
0.9286763260021988,0.9107394
0.952350732626583,0.98498774
0.9808150686154447,1.171401
0.9899511107342769,1.0241826
0.9928693079506687,1.0638623
1.3168310366564158,1.1101556
1.3168310366564158,1.2044907
1.3168310366564158,1.2970152
0.9993554400221751,1.4480586
1.26964161518302,1.4885645
1.26964161518302,1.4148824
1.26964161518302,1.2720845
0.9330495459852028,1.2023478
1.2835276051894522,1.0506582
0.9886721713328064,1.2830381
0.9801353768464725,1.2521207
1.250646762269362,1.226042
1.250646762269362,1.0521894
1.250646762269362,1.0890286
1.250646762269362,1.1535938
1.0283936521105574,1.2529757
1.3408965821362484,1.1428664
0.9834447106184792,1.1585512
0.9896488037105682,1.1858265
0.940497261376668,1.1111069
1.2025654855402923,1.027406
1.2025654855402923,1.1942894
0.9889268056974192,1.2321393
0.8344087550875461,1.1688592
1.7331524856427345,0.9572263
1.2098815446521187,1.0867977
1.0630033867669337,1.2377586
1.1748837006740445,1.4628537
1.0079918065611957,1.3826768
0.9602428107082726,1.2423773
0.9856269999338094,1.1055279
0.9955997415877134,1.0200505
0.9428644968067368,1.1836684
0.9866343363329233,1.1894403
0.9770383776720024,1.1964817
1.3987124491024323,1.1278794
7.311265329608941,1.1624956
8.80876830398104,3.1355941
0.9927960527098629,5.606538
1.214659826548223,5.1986003
4.246290629595556,3.362718
7.92329755497494,2.2446094
6.445959705518558,4.517637
7.799658197789235,5.9916806
7.795059864297667,6.9987597
8.827664516533577,7.0781593
8.827664516533577,7.684764
5.757989313398194,8.022371
5.729064461318053,7.4182506
