Actual,Predicted
1.397754908201338,1.3107448
0.8698678419313115,1.7610049
0.8344311657881116,1.3623261
1.1912544686110578,1.545099
0.9446440856653018,1.7721164
2.827867280356488,1.465276
3.906388255435234,2.9158642
2.0441816598394675,4.0058494
2.16257251283397,2.0755541
7.302988074706008,2.2054832
7.772221163382497,7.1346188
8.302394082644216,7.538402
7.281368535165082,7.9826984
8.40407614938714,7.1092114
8.41751865317824,7.993492
6.2031616176493865,8.027047
5.29968256186739,5.9582863
4.996102007401686,5.3159933
5.155366220555429,4.910833
5.209911712255164,5.0843883
5.216976593859245,5.1552777
6.329026594258891,5.1135426
5.577871723229619,6.356874
5.099339965523835,5.5613737
5.634262291790996,5.00413
5.364415374689,5.5563145
5.41245798450102,5.012085
5.393125624630714,5.2046533
5.777462749689686,5.3972163
5.777462749689686,5.6570272
5.590704314741056,5.818983
5.389054504939753,5.554619
5.4007164207913645,5.3680177
5.773211592269667,5.443683
5.3459361946466295,5.769914
5.40348782644084,5.3779793
5.483304087664184,5.46227
5.89313402944052,5.4696813
5.89313402944052,5.8634076
5.473465804963911,5.8162203
5.427359570781047,5.468459
4.701672485264666,5.444211
5.488957135915289,4.576457
6.750684714808592,5.420812
6.7616239293416704,6.7030106
5.9690929174940335,6.662294
6.1634815884855945,5.930663
5.816811278378016,6.109536
5.678450983074349,5.807834
5.892681993663403,5.645274
6.541505381225671,5.869722
6.085825929553436,6.422473
4.8202523664892425,6.092621
5.000930925242195,4.910211
5.137755273677482,5.101674
1.4783795682831773,5.133949
5.327373046782876,1.783956
5.399856185336014,5.3372436
5.151418766630895,5.4399643
5.17682149018314,5.180942
5.012933419840981,5.153985
5.5143289101045205,5.0437465
3.761303032236491,5.341391
5.029178963578154,3.755091
4.96101681771674,4.9856935
4.886575436704577,4.823454
5.53147497141342,4.8203545
6.410723755274883,5.4371734
5.445722775302804,6.35032
6.086234537837833,5.4286723
5.855932704831137,6.0213647
5.921862498411557,5.810607
5.824412345143212,5.863067
5.929030134698657,5.829207
6.029384974071273,6.0376444
6.197213349624473,6.010661
5.706621732480461,6.160162
6.685970654021819,5.6420445
6.211248967281157,6.7447653
6.896080242553605,6.11991
6.0582163881877165,6.820558
6.978765253561051,5.9660945
6.383784107286105,6.841515
6.356134092110472,6.231549
6.915114712182,6.209451
6.818875974496396,6.714928
7.177711631298084,6.5048428
6.572453304365781,7.000958
6.165568954379263,6.424423
7.669568004416118,6.0475173
7.669568004416118,7.493021
7.669568004416118,7.396161
7.054242837267438,7.2976136
6.878529449412507,6.8262906
8.121349914777808,6.688532
7.483792330118411,7.8962455
7.090668090227233,7.3255267
7.535108918351578,6.917497
7.369636270791363,7.327166
7.545085610533743,7.270677
8.199724145100548,7.3302884
8.020359139301839,7.9557
8.412421708245718,7.709658
8.932019901276997,8.154498
8.660497091821787,8.64473
9.043857142364589,8.345796
8.268690393022169,8.715347
9.269723730059171,8.083963
9.386376932690675,9.01765
8.546606488582592,9.046803
8.831787526840998,8.347165
8.226944614668257,8.589599
9.01861801971664,8.063507
9.141643348198354,8.815268
9.60851774009415,8.784837
9.65904188283783,9.329857
9.65904188283783,9.26217
8.38278526089521,9.267195
9.037076938687893,8.169074
8.612588155569101,8.832534
9.700578413291518,8.390178
8.99298916087293,9.3625765
9.403214318371433,8.786513
8.837406195265048,9.139172
8.784245319481224,8.654616
9.242663941611484,8.641827
8.72248719010274,9.028963
8.650527849668057,8.607314
8.560309625710167,8.362453
9.07522317749641,8.3963
7.037267845395927,8.900737
6.684171692369062,7.0678344
6.575845163322708,6.6562924
6.500126281651955,6.5167704
7.428756581893841,6.4582024
6.283311463653926,7.3309836
7.375752157854261,6.263377
3.9782218329599583,7.231111
3.4602094221697137,4.097964
3.777749441061244,3.5178642
3.684582270990141,3.837102
3.6960207418049738,3.7442358
2.249716211663659,3.7587702
1.0323933431335917,2.3589957
1.0920562485196736,1.2982812
1.007800940258282,1.2756283
1.295083462142593,1.1845539
1.0294579425783144,1.4636714
0.9698717070010039,1.2309434
1.0429898778691897,1.111599
1.006760423015141,1.3038867
1.0198931445106574,1.1896942
1.3410914709988289,1.1915348
1.3410914709988289,1.4859326
1.0425672675062918,1.5165925
1.0032299280560304,1.2716331
1.4211309896032365,1.1422477
1.0225533620334395,1.6897745
0.9917839440064173,1.2934015
1.0302317521442923,1.3423023
1.0219492509498447,1.082773
1.220826964364846,1.2758191
0.9887668303315134,1.4784718
0.9923367455820684,1.1689875
0.9471172747296195,1.2048457
0.9525446921944916,1.1321411
0.9210437152578823,1.002636
0.92744513175183,1.0605602
1.0105464360279237,1.0615785
1.324135090816922,1.0482786
0.7647217716083419,1.3490865
0.8963575843014637,1.0353193
0.9545546093079191,1.1199691
1.3157291342880297,1.2173407
0.987129947617428,1.4711802
0.7875216795930386,1.097867
0.9860285444055652,0.88230324
0.9517563255630068,1.0757091
0.9286763260021988,1.1470695
0.952350732626583,1.1711051
0.9808150686154447,1.1347427
0.9899511107342769,1.0751691
0.9928693079506687,1.2262566
1.3168310366564158,1.1163139
1.3168310366564158,1.50107
1.3168310366564158,1.5604935
0.9993554400221751,1.6026609
1.26964161518302,1.2285087
1.26964161518302,1.3752935
1.26964161518302,1.4294012
0.9330495459852028,1.4294012
1.2835276051894522,1.0118406
0.9886721713328064,1.4762514
0.9801353768464725,1.1511097
1.250646762269362,1.208482
1.250646762269362,1.4136963
1.250646762269362,1.400188
1.250646762269362,1.406632
1.0283936521105574,1.4179637
1.3408965821362484,1.2144978
0.9834447106184792,1.4871323
0.9896488037105682,1.1661899
0.940497261376668,1.0988712
1.2025654855402923,1.0334003
1.2025654855402923,1.3622222
0.9889268056974192,1.3707433
0.8344087550875461,1.1667047
1.7331524856427345,1.071208
1.2098815446521187,1.7875607
1.0630033867669337,1.3002312
1.1748837006740445,1.2399774
1.0079918065611957,1.3341997
0.9602428107082726,1.298135
0.9856269999338094,1.0014338
0.9955997415877134,1.1327045
0.9428644968067368,1.2788961
0.9866343363329233,1.1738603
0.9770383776720024,1.2621517
1.3987124491024323,1.2099218
7.311265329608941,1.552969
8.80876830398104,7.1868825
0.9927960527098629,8.485716
1.214659826548223,1.1327832
4.246290629595556,1.2503066
7.92329755497494,4.3289347
6.445959705518558,7.813847
7.799658197789235,6.4070296
7.795059864297667,7.729622
8.827664516533577,7.756819
8.827664516533577,8.614294
5.757989313398194,8.569789
5.729064461318053,5.8496304
5.915120948656038,5.793101
5.915120948656038,5.965015
5.915120948656038,5.876136
5.201706987548639,5.947428
5.914448629438265,5.333569
6.594056298241007,6.094255
6.544737439704105,6.6175046
5.960063123098972,6.56775
6.1704244549588845,6.054142
6.1704244549588845,6.375917
5.948543148534629,6.227773
5.961623247394857,5.912698
5.941441796794982,5.986264
6.0208113470714215,5.9334106
6.385369337575395,6.0993795
6.844256091617873,6.4281445
